index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
314,2021-04-01,JNJ,162.60000610351562,163.83999633789062,162.25999450683594,162.8300018310547,162.8300018310547,-0.001412489866441824,0.00620275437866713,-0.0035006283719762887,0.0,-0.009248580565939024,0.011066731126607943,-0.0002272465949791913,-0.0048680749958119884,-0.011223376655749129,-0.015871775569950897,-0.013945025565788582,7229700
314,2021-04-01,JPM,151.89999389648438,153.7899932861328,151.5500030517578,153.7100067138672,153.7100067138672,-0.01177550412025008,0.0005203732273235673,-0.014052459617220903,0.0,0.009722203428140785,-0.0004684748825610763,-0.0066164036293501205,-0.00041208953477023247,-0.0014313142580775207,-0.0056730688192104806,-0.008212482888751205,16561500
314,2021-04-01,KO,52.959999084472656,53.150001525878906,52.459999084472656,52.5099983215332,52.5099983215332,0.008569811032633767,0.012188216050337486,-0.0009521850820559674,0.0,-0.003794360964016197,0.010321869360090608,-0.005903605626398911,-0.014257567699255125,-0.01730143250568228,-0.024231541888188768,-0.02678851565167706,15834700
314,2021-04-01,LIN,279.1300048828125,281.42999267578125,277.1700134277344,280.8399963378906,280.8399963378906,-0.006088845881555893,0.0021008273236864383,-0.013067878357827412,0.0,0.002498685131902878,-0.0011109293984884472,-0.01967311287668161,-0.026992822109922487,-0.03938896655443347,-0.05450789426643543,-0.062277439315379324,1594900
314,2021-04-01,MCD,224.6699981689453,226.22000122070312,223.27999877929688,225.2100067138672,225.2100067138672,-0.002397799959252933,0.004484678640941375,-0.00856981429347592,0.0,0.004773834777962227,0.0007459536024692071,-0.0022556935553383894,-0.009312813838917022,-0.023888839240555404,-0.035509993215831925,-0.03939140643581074,2441200
314,2021-04-01,MMM,161.58026123046875,162.14047241210938,159.56521606445312,161.1204071044922,161.1204071044922,0.0028541023092023554,0.006331074542007764,-0.009652352969977684,0.0,0.00010380664459130884,0.007410456884606731,-0.0031448065083040655,-0.010036353493250272,-0.020155718427943392,-0.032570875011494804,-0.04068330892015326,2274912
314,2021-04-01,MRK,73.6259536743164,73.91221618652344,73.30152893066406,73.55915832519531,73.55915832519531,0.0009080493937383416,0.004799645202128389,-0.0035023428815254,0.0,0.0,0.0035802349540208223,-0.000609663636931268,-0.0032083513024432353,-0.011888679471113828,-0.020993620732608798,-0.02289096928369516,9121373
314,2021-04-01,NEE,75.5,76.37999725341797,75.37999725341797,75.7699966430664,75.7699966430664,-0.003563371453456643,0.008050688100530445,-0.005147148039158944,0.0,0.002116069718599345,-0.0115876582429838,-0.026936748117698306,-0.025163846046054705,-0.028078368193569347,-0.02779988772897879,-0.024539142561541327,6548900
314,2021-04-01,NKE,134.69000244140625,134.69000244140625,132.2100067138672,132.52999877929688,132.52999877929688,0.016298224417148344,0.016298224417148344,-0.0024144878018339533,0.0,-0.002709012055120863,0.003320021470301082,0.010737211481314901,0.0350159872074709,0.03380368122175326,0.030996764026791412,0.03170603617728873,5720600
314,2021-04-01,PFE,36.29999923706055,36.45000076293945,36.02000045776367,36.29999923706055,36.29999923706055,0.0,0.0041322735270408195,-0.007713465156522936,0.0,0.0019320920703467248,5.51081897559591e-05,-0.009145994352356301,-0.013002737439426038,-0.021694199568781602,-0.03082092181793561,-0.036078959120771414,21319900
314,2021-04-01,PG,135.0500030517578,135.47999572753906,133.3300018310547,134.27999877929688,134.27999877929688,0.0057343184350673315,0.008936527845926578,-0.007074746476603777,0.0,-0.008491427000497986,0.010098300329061782,-0.005801317110320725,-0.018086589348498383,-0.027595323683372697,-0.03827226370751302,-0.040815206229634304,9117800
314,2021-04-01,RTX,77.61000061035156,77.80000305175781,76.93000030517578,77.27999877929688,77.27999877929688,0.004270210096627203,0.006728833859664052,-0.004528965833975329,0.0,0.0001294439842760564,0.00471014421214444,-0.0013457470271226457,0.00551242850239686,-0.0005046477308671138,-0.00862835567985143,-0.013297955240621384,6166200
314,2021-04-01,SPGI,359.44000244140625,362.9700012207031,355.510009765625,362.6499938964844,362.6499938964844,-0.008851486306640899,0.0008824137035836621,-0.019688361370543528,0.0,0.027715586234666745,-0.013048396007342977,-0.025942365408978985,-0.029959098113615634,-0.0368633626222985,-0.04706686307650676,-0.05330391393310696,1242800
314,2021-04-01,T,22.83987808227539,23.021148681640625,22.6812686920166,23.013595581054688,23.013595581054688,-0.007548472735060319,0.00032820167362968,-0.014440459243651005,0.0,0.00660723674210284,-6.564033472589159e-05,-0.008336098736324127,-0.010939757422496421,-0.014063048038779558,-0.025047622394360536,-0.028355793046854205,42999548
314,2021-04-01,V,213.77999877929688,217.74000549316406,212.3000030517578,216.86000061035156,216.86000061035156,-0.014202719830240906,0.0040579400550389,-0.02102737962630108,0.0,0.024228994409530635,-0.014543963374403224,-0.028119536140131407,-0.00899813072915534,-0.0018929313726711028,-0.0039417154506742325,-0.00727504948763158,6138400
314,2021-04-01,VZ,58.02000045776367,58.38999938964844,57.7400016784668,58.29999923706055,58.29999923706055,-0.004802723549932497,0.0015437419170785116,-0.009605447099864883,0.0,0.002579496255299185,0.0018868160331138029,-0.011698093207515914,-0.022126910770216668,-0.025102897043413286,-0.03084046288047604,-0.030245838593809693,12885100
314,2021-04-01,WMT,45.313331604003906,45.630001068115234,45.11000061035156,45.206668853759766,45.206668853759766,0.0023594472441486047,0.00936437532535117,-0.0021383624553473757,0.0,-0.0015460434053160554,0.0013124504405115367,-0.008877794707922049,-0.013228183607597921,-0.020207242518283985,-0.0254800657887575,-0.021587326339796986,25595100
314,2021-04-01,XOM,56.31999969482422,57.45000076293945,56.13999938964844,57.38999938964844,57.38999938964844,-0.018644358010173057,0.0010455022465436503,-0.021780798280082614,0.0,0.02794192203887813,-0.006725898278460818,-0.015229117141185133,0.002276836108621394,0.01726783322800096,0.010412979037311088,0.0012603944242361997,23194500
315,2021-04-05,AMT,240.77999877929688,244.94000244140625,240.3300018310547,244.75,244.75,-0.016220638286836064,0.0007763123244381998,-0.018059236645333265,0.0,0.019536792839721207,-0.0170786591667198,-0.03919509404526311,-0.057421858374829826,-0.08165066556375278,-0.0975280898876405,-0.09623425139185915,1716700
315,2021-04-05,BA,256.55999755859375,260.4800109863281,256.25,259.3599853515625,259.3599853515625,-0.010795758602366368,0.004318421105890424,-0.011990999102451827,0.0,0.0253003576369073,-0.02099779166433291,-0.03865278698832808,-0.025894453604006662,-0.03400094755579319,-0.05384787899525434,-0.07237682480678242,13750300
315,2021-04-05,BAC,40.0,40.279998779296875,39.599998474121094,39.79999923706055,39.79999923706055,0.005025144893802347,0.012060290237125626,-0.005025144893802347,0.0,0.007850026472973948,-0.018693435490544696,-0.03748740454989874,-0.038710193960746375,-0.04536429928275065,-0.054211035766046356,-0.06302342943016004,50328500
315,2021-04-05,C,74.06999969482422,74.33999633789062,72.44000244140625,72.75,72.75,0.018144325702051045,0.021855619764819645,-0.004261134826030966,0.0,-0.00533223124012816,-0.0015670094703070792,-0.009113398286485053,-0.0021809825919063552,-0.00046735416163279364,-0.008555325118127066,-0.020691868802799274,16128400
315,2021-04-05,CAT,235.0,235.66000366210938,232.3699951171875,233.7100067138672,233.7100067138672,0.005519632232573457,0.008343660486175075,-0.005733650927152056,0.0,0.004167745973227666,-0.005930446274680756,-0.024059755743166877,-0.022244115938588438,-0.02959439474723169,-0.03824571265646359,-0.041875282118272406,2323400
315,2021-04-05,CVX,105.7300033569336,105.83000183105469,104.16999816894531,104.51000213623047,104.51000213623047,0.011673535506322441,0.012630367121259534,-0.003253315092673681,0.0,-0.01172574812075211,0.010238236982815785,0.004363201805182904,0.009842738795140749,0.022127050477302568,0.01733038066305137,0.008423415449152483,8692700
315,2021-04-05,DHR,201.79965209960938,202.26063537597656,199.9911346435547,200.824462890625,200.824462890625,0.00485592838117288,0.007151382180634824,-0.004149535545000638,0.0,0.006442156251883047,-0.005367932120640351,-0.013433081340713415,-0.023258121529453613,-0.030046769177839883,-0.029414182502063735,-0.0276563571961449,2880348
315,2021-04-05,DIS,191.47000122070312,191.6699981689453,188.08999633789062,188.5,188.5,0.015755974645639936,0.016816966413502943,-0.002175085740633298,0.0,-0.0024871737189343657,-0.010747999601085967,-0.007156493493037153,0.004834664342257877,0.015002655919730268,0.015545890666445628,0.01717771602667706,7405300
315,2021-04-05,GE,67.13629913330078,67.63471221923828,66.63788604736328,67.08645629882812,67.08645629882812,0.0007429641871474768,0.008172378608999997,-0.006686450234705266,0.0,0.013554275715760289,-0.01753345442751164,-0.03231799822498305,-0.025111454105139708,-0.022659748104093547,-0.019910862493512038,-0.025978219121022494,10180082
315,2021-04-05,GS,332.8500061035156,332.8500061035156,323.04998779296875,323.5400085449219,323.5400085449219,0.02877541358938651,0.02877541358938651,-0.0015145599895263206,0.0,-0.012513752655990418,0.01126290458026813,0.01799157102137494,0.03408540664494142,0.03792882388667773,0.03457746209850643,0.02842922889808519,3235000
315,2021-04-05,HD,309.8399963378906,315.8500061035156,309.739990234375,315.3999938964844,315.3999938964844,-0.017628400970795766,0.0014267984012039658,-0.017945478033100426,0.0,0.024857819322451347,-0.026366491350240384,-0.046265036366136325,-0.06552735017850786,-0.08795654331623903,-0.10755990671335436,-0.11714857800242484,4697200
315,2021-04-05,IBM,127.76290893554688,130.67877197265625,127.53346252441406,129.9521942138672,129.9521942138672,-0.01684685119450402,0.005591115742096031,-0.01861247287192802,0.0,0.020265696494164098,-0.009784411452200104,-0.018553628600887162,-0.029456296470075638,-0.03976307827573777,-0.05337449790390403,-0.06249537126568627,5722980
315,2021-04-05,JNJ,163.63999938964844,164.75,162.66000366210938,163.42999267578125,163.42999267578125,0.0012849949414353024,0.008076897652669057,-0.00471143026481935,0.0,0.0036847683963614486,0.0055192133959907075,-0.0018233707556327694,-0.006959108597120123,-0.0126108673431089,-0.018268327633656156,-0.017473288948427257,7387100
315,2021-04-05,JPM,154.39999389648438,154.94000244140625,152.60000610351562,153.6199951171875,153.6199951171875,0.0050774560870272545,0.008592679118442748,-0.006639689142639238,0.0,-0.0005855936032014286,-0.0017966276108403179,-0.007023801009968578,-0.0009243410901992322,3.582766169629714e-05,-0.0034109880766495237,-0.006416240548927088,13508000
315,2021-04-05,KO,52.349998474121094,53.220001220703125,52.290000915527344,52.810001373291016,52.810001373291016,-0.008710526173221655,0.00776367802973521,-0.009846628370410615,0.0,0.005713255786465865,0.00371138756810363,-0.007763706923483937,-0.016764523773836526,-0.02097142950015629,-0.026881296173564828,-0.030612912255102986,16368700
315,2021-04-05,LIN,282.55999755859375,286.9800109863281,282.55999755859375,285.3999938964844,285.3999938964844,-0.009950933421956187,0.00553614969738514,-0.009950933421956187,0.0,0.016236994794386117,-0.014267663118009088,-0.02963207711901228,-0.03859143516773489,-0.04812191783414588,-0.0638500181833015,-0.07322819738735742,1400000
315,2021-04-05,MCD,226.60000610351562,229.5,226.19000244140625,228.85000610351562,228.85000610351562,-0.009831767271101799,0.002840261652387044,-0.011623349753839052,0.0,0.016162689406040043,-0.01199040079840441,-0.015324464455523601,-0.02026074203830397,-0.03472145192991505,-0.046881383637751295,-0.052251130835039294,2866300
315,2021-04-05,MMM,162.11538696289062,163.83779907226562,161.9648895263672,163.01840209960938,163.01840209960938,-0.00553934479229512,0.00502640782943975,-0.006462537723799122,0.0,0.011779978894208343,-0.004226319769020992,-0.011540267330015341,-0.018125900564736175,-0.02792997923728524,-0.03974975041123885,-0.0487015549914912,2347748
315,2021-04-05,MRK,73.96946716308594,74.34160614013672,73.26335906982422,73.47328186035156,73.47328186035156,0.0067532753426948755,0.011818231849715755,-0.002857130989824763,0.0,-0.0011674476271751333,0.003740240428896646,-0.00010390133630444609,3.463377876822271e-05,-0.008220775282987258,-0.017574021135396745,-0.020584409538376702,9828144
315,2021-04-05,NEE,76.54000091552734,77.48999786376953,76.54000091552734,76.77999877929688,76.77999877929688,-0.003125786241015782,0.009247188014596563,-0.003125786241015782,0.0,0.01332984269470594,-0.017504542063422335,-0.03200051114360636,-0.03702353049194196,-0.03690414109789353,-0.0388694942261838,-0.037943903645323074,7328400
315,2021-04-05,NKE,133.10000610351562,135.67999267578125,133.10000610351562,135.1199951171875,135.1199951171875,-0.014949593595825483,0.004144446261325596,-0.014949593595825483,0.0,0.01954271758655768,-0.012758999659410186,-0.0103907252939055,0.012546913927116154,0.014642577082183417,0.011335144091216609,0.010227977669828858,5508900
315,2021-04-05,PFE,36.439998626708984,36.56999969482422,36.099998474121094,36.279998779296875,36.279998779296875,0.004410139272204461,0.007993410289000025,-0.004961419824481839,0.0,-0.0005509768094774659,0.0007717927731882845,-0.006532501053563067,-0.009996294654460725,-0.018550138456271514,-0.027210560360962144,-0.033857013056891816,22096900
315,2021-04-05,PG,134.9600067138672,137.25,134.72999572753906,136.4499969482422,136.4499969482422,-0.010919679499444612,0.005862975959327166,-0.012605359173115671,0.0,0.01616024864962906,-0.004499805253340039,-0.01542688769788192,-0.029642107862251854,-0.03922314869620369,-0.04977939111783014,-0.053790138285597866,8279100
315,2021-04-05,RTX,77.86000061035156,78.44999694824219,77.54000091552734,77.91000366210938,77.91000366210938,-0.0006418052805474694,0.006930987816079703,-0.0047491044691347906,0.0,0.008152237225206527,-0.004081681815778171,-0.009998766135713266,-0.003140426159750853,-0.006834859016316308,-0.013605492458738988,-0.019715107917426367,5637900
315,2021-04-05,SPGI,363.20001220703125,368.4100036621094,361.3699951171875,367.1700134277344,367.1700134277344,-0.010812433138645994,0.003377155511145924,-0.0157965468269059,0.0,0.01246386214621098,-0.0210475116542701,-0.03254082828246385,-0.03798608427745109,-0.04427381307304612,-0.054678800777330894,-0.06242253447298196,997500
315,2021-04-05,T,23.126888275146484,23.29305076599121,23.11178207397461,23.19486427307129,23.19486427307129,-0.002930648661036761,0.004233113492882801,-0.0035819221927130274,0.0,0.007876591529479393,-0.005275151143564805,-0.012992528692011729,-0.016715538221519388,-0.019993513578765332,-0.02899383913329978,-0.03409315245362232,50996905
315,2021-04-05,V,218.60000610351562,220.50999450683594,217.30999755859375,219.0399932861328,219.0399932861328,-0.002008707067674309,0.0067111087735600705,-0.00789808154020144,0.0,0.010052534675116132,-0.019320662026937607,-0.032249797196169605,-0.020480252938493093,-0.01099796551794996,-0.012640583545599604,-0.0149774474709925,10440500
315,2021-04-05,VZ,58.529998779296875,59.130001068115234,58.459999084472656,58.869998931884766,58.869998931884766,-0.005775440101184359,0.004416547323727649,-0.006964495580957908,0.0,0.009777010330763058,-0.0054696552069581905,-0.01679970804314057,-0.02792591724290505,-0.03210461459147984,-0.03779851723809691,-0.03826508403274309,14326300
315,2021-04-05,WMT,45.573333740234375,46.720001220703125,45.400001525878906,46.47666549682617,46.47666549682617,-0.0194362428314373,0.005235653661374906,-0.02316568883412662,0.0,0.028093125976053512,-0.01988090691577571,-0.03044536420701993,-0.03765328179292249,-0.043283344738028195,-0.049381029991269365,-0.048062327717222186,40043100
315,2021-04-05,XOM,57.29999923706055,57.31999969482422,56.13999938964844,56.5,56.5,0.014159278532045017,0.01451326893494187,-0.00637169221861178,0.0,-0.0155079177402635,0.004637173002800088,0.00030088846662401636,0.011610624150188986,0.029371686952303966,0.027837173326880515,0.019469028799231403,23264800
316,2021-04-06,AMT,244.08999633789062,244.1300048828125,241.17999267578125,243.5800018310547,243.5800018310547,0.002093745393719315,0.0022579975680405706,-0.009853063212217461,0.0,-0.004780380669848094,-0.01092045176990486,-0.027292885494121233,-0.04602732228216466,-0.06801872975938061,-0.08829789706475344,-0.08936010706418618,1771800
316,2021-04-06,BA,257.2099914550781,259.3500061035156,254.66000366210938,255.1699981689453,255.1699981689453,0.007994643965871573,0.016381267251500242,-0.001998646041837082,0.0,-0.01615510263442399,-0.001277583489053713,-0.021323035150588532,-0.012632095186970393,-0.01203706599502552,-0.03348668744346428,-0.051620483170871645,11180300
316,2021-04-06,BAC,39.529998779296875,40.150001525878906,39.459999084472656,39.689998626708984,39.689998626708984,-0.004031238421470684,0.011589894559995484,-0.005794899223845129,0.0,-0.0027638344839246987,-0.009019870738560476,-0.029705170697857053,-0.03278739942047493,-0.03949354101280256,-0.047659328011595004,-0.0566137232032885,42590100
316,2021-04-06,C,72.36000061035156,73.06999969482422,72.05000305175781,72.5999984741211,72.5999984741211,-0.003305755768783891,0.006473846151259455,-0.0075756946821332605,0.0,-0.00206187664438362,0.0033057978040165192,-0.0061845491726573165,-0.0016069578958647357,0.0018595230871683022,-0.004820915722826835,-0.015417794655857686,12908400
316,2021-04-06,CAT,232.5,236.67999267578125,230.22999572753906,230.63999938964844,230.63999938964844,0.008064518796712328,0.026187969572132763,-0.001777678040211561,0.0,-0.013135968662126518,0.007665636160313349,-0.009066071999070058,-0.009258291017825715,-0.014713401846601859,-0.023557051060377976,-0.027303727727558735,2614500
316,2021-04-06,CVX,104.25,105.08000183105469,103.44999694824219,103.58000183105469,103.58000183105469,0.006468412406847701,0.014481559890745954,-0.0012551156643590966,0.0,-0.00889867272190381,0.012859617522652078,0.014385002899876875,0.014616705795732265,0.02832591656220873,0.027055399951003478,0.01914782311334773,8125100
316,2021-04-06,DHR,203.3155975341797,204.7074432373047,200.46986389160156,201.28546142578125,201.28546142578125,0.010085855650071363,0.017000640718332294,-0.004051944578622346,0.0,0.0022955297801907637,-0.007496161906156651,-0.014151073984015716,-0.02254423397468841,-0.029037658803691246,-0.03139397021281376,-0.029655732407561586,2999239
316,2021-04-06,DIS,188.5,191.27999877929688,187.8699951171875,189.72999572753906,189.72999572753906,-0.0064828743753591045,0.008169520300752575,-0.009803408276162107,0.0,0.006525176273416866,-0.012017054650721892,-0.015242688580517694,-0.0041497290994543246,0.005212694560019937,0.007855398179770212,0.010226833717423611,7926200
316,2021-04-06,GE,67.08645629882812,67.28582000732422,66.63788604736328,66.78740692138672,66.78740692138672,0.00447763120663458,0.007462680599714888,-0.0022387584863031718,0.0,-0.004457671398073737,-0.006417919023838148,-0.02597014676445253,-0.0204975067090597,-0.02115671320827528,-0.014656714750434507,-0.019378102715202017,8035938
316,2021-04-06,GS,324.489990234375,328.5400085449219,324.0,327.05999755859375,327.05999755859375,-0.007857907856060331,0.004525197203497644,-0.009356074058080255,0.0,0.01087960969495727,0.0011924678891739315,0.0032838168377982146,0.019085196725756592,0.0256680817258248,0.02309301898964855,0.018399286797245562,1801700
316,2021-04-06,HD,313.6099853515625,315.94000244140625,313.1300048828125,313.7799987792969,313.7799987792969,-0.000541823661150409,0.006883815636791635,-0.0020714956307382737,0.0,-0.0051363194309990146,-0.01395882081820532,-0.03342468442005553,-0.053215622767019854,-0.07452354579285259,-0.09630313842432314,-0.10856119801481112,3988600
316,2021-04-06,IBM,129.61758422851562,129.67495727539062,128.193115234375,128.31739807128906,128.31739807128906,0.01013257887682717,0.010579697098809238,-0.00096855795692663,0.0,-0.012579981065095946,0.00038742318277074084,-0.0033154351274863325,-0.014289953867943184,-0.024023977190311463,-0.037296963437026265,-0.04723338861664761,3787566
316,2021-04-06,JNJ,164.0800018310547,164.52000427246094,163.0,163.38999938964844,163.38999938964844,0.004223039622888836,0.0069159978397312916,-0.0023869232578817012,0.0,-0.0002447120352758736,0.0025215711687238684,0.00018972860012955728,-0.00550421508601362,-0.010536142990141828,-0.017031640204495324,-0.016922696615320643,5074200
316,2021-04-06,JPM,152.7899932861328,154.27999877929688,151.86000061035156,152.5399932861328,152.5399932861328,0.0016389144552475532,0.011406880619826643,-0.004457799303201226,0.0,-0.00703034673468661,0.005087216877377676,0.0010358251455131473,0.004912402002988703,0.006994920705609475,0.00417992407816814,0.0013024254980305017,13071600
316,2021-04-06,KO,53.040000915527344,53.650001525878906,52.900001525878906,53.189998626708984,53.189998626708984,-0.0028200360040302463,0.008648296879987694,-0.005452098295119279,0.0,0.007195554696769246,-0.005940944698076267,-0.010735077623246325,-0.021081628427535026,-0.026508714959057156,-0.03135925362459002,-0.0359340475473805,15614300
316,2021-04-06,LIN,284.5,285.2200012207031,282.3699951171875,284.1099853515625,284.1099853515625,0.0013727593838523955,0.00390699351086532,-0.006124354384172359,0.0,-0.004520002005990786,-0.007602637932242029,-0.020386422099234913,-0.030680563546013007,-0.038444572315632475,-0.05500682083105446,-0.0651437362142232,1615800
316,2021-04-06,MCD,229.7100067138672,232.27000427246094,228.72000122070312,231.91000366210938,231.91000366210938,-0.0094864253956356,0.0015523289408252428,-0.013755346431946314,0.0,0.013371192820548217,-0.02109439552207082,-0.025367606468394754,-0.029896663612408614,-0.042542373059786254,-0.055376663968585205,-0.061903333501332924,3230900
316,2021-04-06,MMM,163.04347229003906,163.5535125732422,162.19898986816406,162.90969848632812,162.90969848632812,0.0008211530986423909,0.003951969053383797,-0.0043625924347512335,0.0,-0.0006668180517118705,-0.004485704517887545,-0.008124601342206494,-0.01563675191660152,-0.024440558425319336,-0.03532539374042876,-0.044864160527765984,1761349
316,2021-04-06,MRK,73.38740539550781,73.41603088378906,72.17557525634766,72.3187026977539,72.3187026977539,0.014777680708964125,0.015173504848687402,-0.001979120698616943,0.0,-0.01571427236355294,0.013141551333126555,0.013590166091058231,0.01561330710400588,0.008681872910700994,-8.973139133350294e-05,-0.004569651843903677,13394698
316,2021-04-06,NEE,76.56999969482422,77.75,75.94999694824219,77.55999755859375,77.55999755859375,-0.012764284359622624,0.00244974790339203,-0.02075813126651105,0.0,0.01015887980851593,-0.02026816201230308,-0.03416707784343487,-0.04495442823607909,-0.0422704866365583,-0.04768435867834797,-0.046561781834197236,6570500
316,2021-04-06,NKE,135.44000244140625,137.7100067138672,134.92999267578125,137.16000366210938,137.16000366210938,-0.012540107719305027,0.004009937569794175,-0.016258464033157227,0.0,0.015097754726475676,-0.02209102363599269,-0.025918658953168694,-0.006294372693131711,0.0004993926966516682,-0.0038495445169263176,-0.004678264206363081,4670100
316,2021-04-06,PFE,36.2599983215332,36.400001525878906,36.0,36.04999923706055,36.04999923706055,0.0058252174456849826,0.009708801559655589,-0.0013869414179944473,0.0,-0.006339568632168113,0.003994459006606332,-5.546919137189299e-05,-0.002496515715759484,-0.009930635998404713,-0.01838556294192417,-0.02603789661080269,20722900
316,2021-04-06,PG,136.0,137.02000427246094,135.63999938964844,136.5,136.5,-0.00366300366300365,0.0038095551096040126,-0.006300370771806341,0.0,0.0003664569650139171,-0.006432255895146621,-0.011157517206101253,-0.02611967093778622,-0.03620880182846131,-0.04654945680946665,-0.0517142904838217,6180600
316,2021-04-06,RTX,77.58999633789062,78.08999633789062,77.19999694824219,77.51000213623047,77.51000213623047,0.0010320500510316855,0.00748283041768949,-0.003999550760473758,0.0,-0.00513414846716842,0.0006192497168382438,-0.00412852502674621,0.00023219895759507558,-0.00048383805682838954,-0.006889464142092794,-0.012716671041928862,8489200
316,2021-04-06,SPGI,366.0799865722656,368.2900085449219,364.3500061035156,365.8500061035156,365.8500061035156,0.0006286195569582542,0.006669406589310922,-0.004100040932008553,0.0,-0.003595084772571089,-0.015268565109962884,-0.023498726619977983,-0.03189834403179426,-0.03766436720591193,-0.04817167720218918,-0.05607309526369586,937200
316,2021-04-06,T,23.19486427307129,23.398792266845703,23.179758071899414,23.398792266845703,23.398792266845703,-0.008715321348587879,0.0,-0.009360918822149844,0.0,0.008791945983110061,-0.01123306998064677,-0.018398998150102375,-0.023025652337391622,-0.026936776117719052,-0.03372502731969618,-0.04072524235582442,44574314
316,2021-04-06,V,217.6199951171875,219.39999389648438,215.33999633789062,218.64999389648438,218.64999389648438,-0.004710719451401002,0.003430139588090242,-0.015138338216285518,0.0,-0.0017804939810192044,-0.013784580366889343,-0.02565285496731695,-0.02014176030717918,-0.009604369910741872,-0.010509922016524564,-0.011645679346803273,7828100
316,2021-04-06,VZ,58.810001373291016,59.11000061035156,58.68000030517578,59.11000061035156,59.11000061035156,-0.005075270410469401,0.0,-0.007274577918046532,0.0,0.004076807929697557,-0.008560319972492403,-0.016528513232243136,-0.027959177211132502,-0.0340720740930236,-0.039167659008532474,-0.040669944987303364,12198300
316,2021-04-06,WMT,46.369998931884766,46.983333587646484,46.17333221435547,46.70000076293945,46.70000076293945,-0.007066420249752348,0.0060670839417176214,-0.01127769892890329,0.0,0.004805320341420227,-0.019671666479471495,-0.02956461398654231,-0.03908162458178899,-0.04349751779205002,-0.0514347076181626,-0.05204141710147003,31044600
316,2021-04-06,XOM,56.84000015258789,57.540000915527344,56.2599983215332,56.34000015258789,56.34000015258789,0.008874689361835886,0.021299268010107175,-0.0014199827979768376,0.0,-0.002831855706408981,0.00372736682363084,0.003904864673377917,0.009691163672020942,0.028274764233902294,0.03071352646011194,0.023571175035313807,18926300
317,2021-04-07,AMT,243.6199951171875,245.8699951171875,240.9499969482422,244.7100067138672,244.7100067138672,-0.004454299238993542,0.004740257331105502,-0.015365165552961968,0.0,0.004639152944896807,-0.009309002161521418,-0.02571209083316006,-0.04447443561053288,-0.06373873681473485,-0.08663971992817998,-0.0906311104238251,2143200
317,2021-04-07,BA,255.30999755859375,255.89999389648438,250.8300018310547,252.5800018310547,252.5800018310547,0.010808439732948871,0.013144318795477616,-0.006928497851427462,0.0,-0.010150081735611494,0.009414826229047435,-0.0068018145018665654,-0.0032016352079751176,0.0024427836192206787,-0.018913617481408074,-0.03655608243290187,9925700
317,2021-04-07,BAC,39.77000045776367,40.150001525878906,39.59000015258789,40.04999923706055,40.04999923706055,-0.006991230577547136,0.002496936097961866,-0.011485620305505373,0.0,0.009070310476385401,-0.01263420138573057,-0.030561773951417792,-0.03746980825010293,-0.04347064307034276,-0.051705350682126006,-0.06132332819023867,43136400
317,2021-04-07,C,72.91999816894531,73.12000274658203,71.94999694824219,72.69000244140625,72.69000244140625,0.0031640627295954626,0.005915535709637654,-0.010180292589212159,0.0,0.0012397240933446074,0.0013206440556428056,-0.004966327386555225,-0.0034301241666687687,0.0017883839664538659,-0.003973070305881121,-0.013908409903665375,14081400
317,2021-04-07,CAT,231.9600067138672,234.19000244140625,229.35000610351562,230.41000366210938,230.41000366210938,0.006727151717035973,0.016405532395373568,-0.004600484101151325,0.0,-0.000997206590997668,0.006353883901815571,-0.0027993695426866694,-0.007126441348816681,-0.010776455863021228,-0.020049488250116654,-0.024852808305436236,2449600
317,2021-04-07,CVX,103.47000122070312,104.56999969482422,103.26000213623047,104.19000244140625,104.19000244140625,-0.006910463612936679,0.003647156584257294,-0.008926003295745999,0.0,0.005889173581465235,0.0035895864734991623,0.010576812674973013,0.00646893166706608,0.019757154744825645,0.021714154075249237,0.014639899030431947,7699300
317,2021-04-07,DHR,200.46099853515625,202.04786682128906,199.26419067382812,200.4166717529297,200.4166717529297,0.00022117312815783663,0.008139018845549462,-0.005750425196773712,0.0,-0.004316206777665865,-0.0004777644109519308,-0.007334040021448884,-0.01530797209721435,-0.022676629583432417,-0.026844808107376994,-0.02512203668296542,1820930
317,2021-04-07,DIS,189.8000030517578,190.3300018310547,186.9499969482422,187.55999755859375,187.55999755859375,0.011942874399240022,0.014768630350379341,-0.0032522958962024617,0.0,-0.011437296251571749,0.0015781733904809414,-0.0044732186933673646,0.004997527375409039,0.01498988523529099,0.01815527127875427,0.02022109570190711,6238700
317,2021-04-07,GE,66.78740692138672,67.43534851074219,66.08963012695312,66.73756408691406,66.73756408691406,0.0007468482728518744,0.01045564718123937,-0.009708684589043726,0.0,-0.0007462909067771362,-0.004331582799328548,-0.019790867622086816,-0.018571047833576104,-0.022703484430734333,-0.012696018234392703,-0.016654192520938915,8379669
317,2021-04-07,GS,327.70001220703125,329.20001220703125,323.3500061035156,326.54998779296875,326.54998779296875,0.0035217407963634706,0.008115218230363652,-0.009799362453144278,0.0,-0.0015593767792823066,-0.0005879224962828111,0.003252227255268192,0.017581832687095122,0.026651393080065366,0.02415315329628176,0.020739082095761807,2157300
