index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
129,2019-07-09,AXP,115.83882904052734,115.9676405192145,114.25627999414333,114.33908436485686,114.33908436485686,0.013116640595833173,0.014243214937430304,-0.0007242000508705937,0.0,-0.005760718729635017,0.005859947160991474,0.0008739236209340806,0.000383097133901833,-0.003917386282851876,-0.012924803840740906,-0.021114400156812874,2237100
129,2019-07-09,BA,346.80108642578125,347.54755960583907,341.7035234704441,342.83303474751284,342.83303474751284,0.01157429791207476,0.013751664456134849,-0.0032946395550842444,0.0,-0.00388132251261164,0.01050858857876813,0.03300393219451969,0.04264915555427495,0.03242234587931514,0.025940174953149375,0.021299766226952732,4828200
129,2019-07-09,CAT,116.71707153320312,116.84745078841226,115.90008920600872,116.56063234141725,116.56063234141725,0.001342127171441998,0.002460680259136705,-0.005666948798576654,0.0,-0.007695204602734096,0.009216388350498317,0.01153537897867829,0.0017548379247025458,-0.011222076263070146,-0.02460363213585992,-0.03686768828931397,2618700
129,2019-07-09,CRM,152.347412109375,152.58491919934184,150.1010380707778,150.4968832207225,150.4968832207225,0.012296127660919476,0.013874280542786721,-0.0026302548031120754,0.0,-0.009379928516904945,0.010494529434579514,0.004320167738611325,0.008806872410058508,0.0064144936222583215,0.008976966673560183,0.008881404503818802,4979100
129,2019-07-09,CSCO,46.645538330078125,46.935312330714765,46.39716016406104,46.67037519918991,46.67037519918991,-0.0005321763325403239,0.005676773122009315,-0.005854142675364882,0.0,0.002133163396258242,-0.010551111629528487,-0.00865796460917978,-0.0056058823588566176,-0.007676136919238519,-0.013797903336536299,-0.02152232659354192,19564000
129,2019-07-09,CVX,93.54828643798828,94.14742087533104,93.33593616371206,93.96540718111017,93.96540718111017,-0.00443908833724227,0.001937028739417368,-0.006698965462735185,0.0,0.0019406378551194425,-0.0021306281226233237,0.0010331978791602303,-5.907041540775815e-05,-0.005205690052549894,-0.011873961367799168,-0.0201505223710019,3955600
129,2019-07-09,DIS,138.4584503173828,138.5660028488255,136.6398442797536,136.94294279949136,136.94294279949136,0.011066707687963362,0.011852089754713191,-0.0022133197486603473,0.0,-0.014910368616254943,0.008155537337895868,0.0009577729790661849,0.001070457263457003,-0.0031520007511541825,-0.008989300215884843,-0.018041892463636522,7396300
129,2019-07-09,GS,178.91587829589844,179.06226791461194,175.27331144188935,175.45415340601767,175.45415340601767,0.01973008231882667,0.02056442916027601,-0.0010307077981210888,0.0,-0.012647485574776463,0.010718815920710112,-0.0023363965303946355,-0.01574498212108233,-0.025580561687761683,-0.03482129436581294,-0.04297465182185989,1812100
129,2019-07-09,HD,182.26419067382807,183.4076421235069,181.57639865135064,182.2040028045358,182.2040028045358,0.00033033231084855785,0.006605998224211929,-0.0034445135316727438,0.0,0.00450303164912258,-0.006332361641419149,-0.01398580102731184,-0.013938605021645678,-0.023090216627569493,-0.034134776527340094,-0.04611575012731284,2397400
129,2019-07-09,HON,154.27073669433594,154.48167259540284,153.4533198432343,153.81368655620912,153.81368655620912,0.002971452985490952,0.004342825753348212,-0.00234287806919653,0.0,-0.007373818275097865,0.008308653513219966,0.00385152946394296,0.0032496006942257516,-0.000637054800493142,-0.0059404756087504396,-0.014767518937685242,1595900
129,2019-07-09,IBM,101.07015228271484,102.2743123941526,100.92506954288092,101.99866560858354,101.99866560858354,-0.009103190912632453,0.002702454820603828,-0.010525589323124196,0.0,-0.0031190341537451483,-7.13049157160528e-05,-0.0056043098306266526,-0.010776995999976502,-0.01740290049049209,-0.025605716039071358,-0.03452825871838461,3519999
129,2019-07-09,INTC,41.60841751098633,41.6519858697475,41.06816254943184,41.2685796589754,41.2685796589754,0.008234784303680742,0.009290511423954761,-0.004856409190713951,0.0,-0.005459688911454652,0.009712780930788645,0.012499961090981948,0.00784059171768492,0.0013407337516084805,-0.008471335856754858,-0.018362941772155694,17853200
129,2019-07-09,JNJ,118.48216247558594,119.37029485454492,118.06323114326418,118.52405816577205,118.52405816577205,-0.00035347836409305167,0.007139788342289899,-0.00388804627211925,0.0,0.009562844072117604,-0.005315818608768952,-0.0005441538491094411,-0.0011167480174186784,-0.002382164984085944,-0.01008046971321408,-0.017342839462532456,4217400
129,2019-07-09,JPM,95.30038452148438,95.4180907045093,94.2914725485548,94.40076931436198,94.40076931436198,0.009529744446537425,0.010776621817133236,-0.0011577952870619468,0.0,-0.006019649598010379,0.0060598532906699365,-0.010487256918500165,-0.015949923957914725,-0.018650307323506587,-0.020956793114064842,-0.02592876175635439,8947300
129,2019-07-09,KO,42.58636474609375,42.90004693339355,42.45428853285362,42.69367765339676,42.69367765339676,-0.002513555008641255,0.004833719916849777,-0.005607132805156678,0.0,-0.009195089141560198,0.0038281159028348277,-0.0008896153356152681,-0.003222688180616551,-0.005015147584589763,-0.009145129109785377,-0.01746852222179529,10584900
129,2019-07-09,MCD,183.55474853515625,184.0740279512156,183.0181694894993,183.46821076969576,183.46821076969576,0.00047167716465668086,0.0033020280678506264,-0.002452965984180211,0.0,0.003550440167667812,-0.007405974780126501,-0.017491364809546828,-0.02266771873432949,-0.02601301364488584,-0.030461806096887423,-0.03756714259676308,1618800
129,2019-07-09,MMM,109.61167907714844,110.76931628211456,108.67895858941634,110.35256061079508,110.35256061079508,-0.006713768394189579,0.003776583606331929,-0.015165955480465954,0.0,-0.018243891258217904,0.029864652996258068,0.03370717909032539,0.03270204925348641,0.027637704327239332,0.019817899429679597,0.01185720928321321,5425176
129,2019-07-09,MRK,66.63129425048828,66.90611075713801,66.02669668024362,66.14447338935746,66.14447338935746,0.007359962763104466,0.01151475442698291,-0.0017805978803482336,0.0,-0.009057914378645782,0.01246455355061804,0.008012954873441558,0.00666363560447869,0.0006297626059705852,-0.006676639988987487,-0.01498692513047184,8490791
129,2019-07-09,MSFT,128.9391632080078,129.42104992731592,128.31553492338486,128.50450925932034,128.50450925932034,0.0033824023078470322,0.007132361916934782,-0.0014705657958985485,0.0,-0.0029325034539212647,0.0018529206539299459,-0.001323542528918642,-0.0007745069910657376,-0.007143367551480706,-0.019167642453679745,-0.029281860053253506,19953100
129,2019-07-09,NKE,81.30728149414062,82.00916367251463,81.10410451782589,81.36269083460876,81.36269083460876,-0.0006810165679103086,0.007945568555740135,-0.0031781927825925704,0.0,0.023704558940458753,-0.022361027273972045,-0.034903564621333705,-0.03689748905239221,-0.04093645019450287,-0.04607493728582701,-0.05483660051739192,6219700
129,2019-07-09,PG,95.9924774169922,96.84264546502676,95.4908748957927,96.83414196839152,96.83414196839152,-0.008691816071175085,8.781506669430783e-05,-0.01387183327381869,0.0,0.004941153965733802,-0.011799943824433612,-0.01845488826146613,-0.020690757081814004,-0.023792884593703212,-0.032147576695019775,-0.0403776019720109,7537700
129,2019-07-09,TRV,134.07418823242188,134.2314669432911,133.19172360996308,133.847022685715,133.847022685715,0.0016972028376027737,0.0028722660382132226,-0.0048958808541496035,0.0,-0.005130530599052885,0.00018282145377090941,-0.008329488121805229,-0.00979606546872136,-0.012778214148962741,-0.01705037164953971,-0.022931318870604844,843400
129,2019-07-09,UNH,222.66590881347656,222.7383221485113,220.5750238307888,221.4258632531572,221.4258632531572,0.005600274250264992,0.005927306214692507,-0.0038425476133093772,0.0,-0.0072239349141905995,-0.0006621086374098972,0.004108331256249542,0.008750722238088926,0.007349857072165955,0.0035753244922731575,0.0009640247498501342,2774800
129,2019-07-09,V,170.1585235595703,170.31171090871305,167.8320509555571,167.9565028940796,167.9565028940796,0.013110660364721971,0.014022725968036776,-0.0007409771957503919,0.0,-0.0049350537144190465,0.000615855993450376,-0.006270003394559742,-0.010537591032266924,-0.014509763556645794,-0.02247021106596303,-0.031113742462887672,4894300
129,2019-07-09,VZ,39.64230346679688,40.04990156394565,39.53688942628174,40.02179079570289,40.02179079570289,-0.009482017704883772,0.0007023865670143792,-0.012115933839552673,0.0,-0.007083250990624679,0.0029267251312643516,0.002163122143246543,0.0019433594418596378,0.0006692272601662719,-0.0010266196855083232,-0.00229039465898917,16733700
129,2019-07-09,WBA,41.510929107666016,41.72035270185747,41.234190379172674,41.398736266102034,41.398736266102034,0.0027100547428025035,0.007768750081841969,-0.003974659658007362,0.0,0.0032629451956973643,-0.00487810699624347,-0.017452630239049083,-0.026606495917144368,-0.032014499562347476,-0.04018071758076858,-0.04691361624446144,3517225
129,2019-07-09,WMT,34.324337005615234,34.476373739018015,34.23919434697102,34.32737843626284,34.32737843626284,-8.860072589733647e-05,0.004340421830691721,-0.0025689141818842076,0.0,0.008667033778894107,-0.009974473512891158,-0.014563052368436913,-0.01750397847178553,-0.02270815960581396,-0.033363644215051,-0.043839330679073085,16270200
130,2019-07-10,AAPL,48.7505989074707,48.87053838474361,48.35000149261069,48.419568439175904,48.419568439175904,0.006836708359155175,0.009313795230005084,-0.0014367527181207151,0.0,0.013303401952502458,-0.000753082796056681,-0.004305221246399871,-0.00730584179199778,-0.015412508644911171,-0.025946078488153446,-0.04269514892548598,71588400
130,2019-07-10,AMGN,150.53729248046875,151.37970418222338,149.51316856964252,150.45469716746123,150.45469716746123,0.0005489713153692399,0.006148076678075265,-0.006257887693401631,0.0,0.005297534959371575,0.013394243249182036,0.014541518873586456,0.013343022048094788,0.0024758767310455454,-0.005164265635630105,-0.015157861609087608,1775700
130,2019-07-10,AXP,116.74972534179688,118.15745595977626,116.57490673548313,116.57490673548313,116.57490673548313,0.0014996246723184559,0.013575384862919426,0.0,0.0,0.019554314109178517,-0.009786883911950373,-0.016098418900563405,-0.016555238177412,-0.02162644014239179,-0.028272694576821134,-0.03785974934694847,2733800
130,2019-07-10,BA,346.025146484375,350.1699849491897,344.99386010215034,348.1761426292686,348.1761426292686,-0.0061778964194681985,0.0057265334289262615,-0.00913986381458276,0.0,0.015585160530667164,-0.005641862714144574,0.01143621243539683,0.02606191087623899,0.016447626165021934,0.011541133022744177,0.005551682876981934,2946700
130,2019-07-10,CAT,115.28298950195312,117.76004940261636,115.20476990813528,117.09949302267742,117.09949302267742,-0.01551247980529269,0.005640984114346326,-0.01618045531738732,0.0,0.004623007532095436,0.0017962601054719585,0.006991874900923234,0.0002772145781348989,-0.013645695977802519,-0.025256334304606498,-0.03837292512676982,3933300
130,2019-07-10,CRM,154.64329528808594,154.771931771497,152.96099463621226,152.96099463621226,152.96099463621226,0.010998232953928433,0.011839208679256474,0.0,0.0,0.01637317240567593,-0.005421633055008979,-0.010733123881733975,-0.006284196285173516,-0.010037620428957506,-0.005072230553556767,-0.007539285645567273,4966300
130,2019-07-10,CSCO,47.29961013793945,47.73013382888857,46.8608053838816,46.93531916035933,46.93531916035933,0.007761553220411388,0.01693425511422797,-0.0015875843141311963,0.0,0.005676919459906449,-0.008361334298619738,-0.014275395114636935,-0.010076486599301826,-0.013007930156284986,-0.01616211993726968,-0.025697266496199522,19362600
130,2019-07-10,CVX,95.13335418701172,95.2698659253151,94.12468444210955,94.12468444210955,94.12468444210955,0.010716314757182932,0.012166643532386834,0.0,0.0,0.001695062744658804,-0.004528283750413031,-0.0012489347616654323,-0.0005909064859012103,-0.006590954691681805,-0.011125630957735222,-0.020403948281886408,4743500
130,2019-07-10,DIS,140.34548950195312,141.03969491137326,138.84954107181932,139.23086096735926,139.23086096735926,0.008005614034485964,0.012991616452318278,-0.002738759876155239,0.0,0.01670709071308485,-0.005784208106786037,-0.012516062130918382,-0.014778606301980246,-0.017546503724063856,-0.02252936942430872,-0.03183483199586912,9533700
130,2019-07-10,GS,177.36582946777344,179.96642935905226,177.0902632971688,178.40778284354144,178.40778284354144,-0.005840291040900225,0.008736426688726429,-0.007384877079763208,0.0,0.016834195031500965,-0.004295806830517224,-0.014180939300892148,-0.02672718818580977,-0.03884548917520381,-0.04674585980064461,-0.05623775209377224,1779800
130,2019-07-10,HD,181.18946838378903,181.6795244884157,179.53877586882322,181.1636773381285,181.1636773381285,0.00014236322666594248,0.0028474093585790783,-0.008969245343107723,0.0,-0.0057096740488370434,-0.00017071496328346925,-0.006226085315644059,-0.007447294663465831,-0.014704158497795494,-0.024701770731832995,-0.037839147339977286,3457400
130,2019-07-10,HON,153.339111328125,155.5188678701621,153.25999693105447,154.79813423758532,154.79813423758532,-0.009425326194313133,0.004655958136230431,-0.00993640727071099,0.0,0.006400260623208309,0.0009083309298245634,-0.0019079459090357576,-0.002161574164309621,-0.005962012532949035,-0.010429406747610281,-0.01928056791958699,1865600
130,2019-07-10,IBM,101.89710235595705,102.9416841701925,101.40382568069488,101.55616776479532,101.55616776479532,0.0033571037453021813,0.01364285829104972,-0.001500077124348187,0.0,-0.0043382709092125715,0.0046427393023591446,-0.0008858399861161326,-0.004181056687278972,-0.011450111144767905,-0.0183772528414351,-0.02844772146408603,2629539
130,2019-07-10,INTC,42.00925064086914,42.35780415002673,41.73912482912199,41.75654951293252,41.75654951293252,0.0060517722581066025,0.014399049828290877,-0.0004172922335246021,0.0,0.011824246387675208,-0.0020450702181897817,0.001419063015712485,-0.002309378097578807,-0.009672354319190335,-0.016919845353698504,-0.027566750970067333,16032300
130,2019-07-10,JNJ,118.31459045410156,118.9681222984432,117.8621374635454,118.79216551661148,118.79216551661148,-0.004020257231889035,0.00148121537364454,-0.007829035265259354,0.0,0.002262050042738606,-0.003949589923638586,-0.0038508271562188723,-0.00279753503071567,-0.003893140543175466,-0.009724740667766962,-0.01890705245025104,4874400
130,2019-07-10,JPM,95.02291870117188,95.70394028506747,94.78750636679018,95.317190533654,95.317190533654,-0.003087290244651375,0.004057502631457988,-0.005557068603242121,0.0,0.009707772785624957,-0.0024521338258578496,-0.015190080497696434,-0.022396511677186592,-0.026617210539117475,-0.028154633228808068,-0.03384212228621519,9242300
130,2019-07-10,KO,42.77621841430664,42.90004122540782,42.64414221863967,42.75970849623016,42.75970849623016,0.00038610922892368116,0.0032818916244490293,-0.002702690959660692,0.0,0.0015466187609665116,0.002355195514633479,-0.0028185732081406067,-0.004054097133009638,-0.005829110353875788,-0.008986206977641853,-0.01732284219190061,7620900
130,2019-07-10,MCD,184.3423309326172,184.74044694143848,183.4335984910801,183.6932382180657,183.6932382180657,0.0035335689045938867,0.005700856131294341,-0.0014134419399660647,0.0,0.001226520100816808,-0.0034393433982894406,-0.01518494580193508,-0.02158777975518711,-0.024862228819382493,-0.02915245615305928,-0.03637089002283178,1842300
130,2019-07-10,MMM,109.61167907714844,110.6833261701046,109.52568896513846,109.9358170116519,109.9358170116519,-0.0029484288497998445,0.006799505191046773,-0.003730613531256921,0.0,-0.003776474209900682,0.023045997594239642,0.03337756757119004,0.03595090156631109,0.030414051852378998,0.024757285899438708,0.015570594804803939,3183393
130,2019-07-10,MRK,66.59989166259766,66.82759750826045,66.23085375193457,66.58419019251211,66.58419019251211,0.0002358137876294908,0.00365563229115784,-0.005306611667964201,0.0,0.006647823780624451,0.006580217056688209,0.0004716991617486066,0.0012499706433810598,-0.004527891554558572,-0.01107338949869252,-0.019935310666576167,5996132
130,2019-07-10,MSFT,130.25253295898438,130.94229566011765,129.46827589646176,129.57221392686392,129.57221392686392,0.005250500948486225,0.010573885339545619,-0.0008021629580307055,0.0,0.00830869417499569,-0.004929549811484413,-0.009640413252882785,-0.007579038715516129,-0.014139724884448479,-0.022626584624464097,-0.03481355888522464,24204400
130,2019-07-10,NKE,80.75316619873047,82.13845606510787,80.70698705147177,81.71363468493263,81.71363468493263,-0.011754078617423946,0.005198904464515097,-0.012319212544421032,0.0,0.004313326497979997,-0.019507376045785563,-0.034663300653006934,-0.03667876798947334,-0.0423260096858078,-0.046021762491999074,-0.056688245007867843,5985500
130,2019-07-10,PG,96.70660400390624,97.34422996437156,96.4090465196091,96.46005452084098,96.46005452084098,0.002555974950356088,0.009166234125853157,-0.0005287992162689159,0.0,-0.0038631771805510695,-0.0029437370211761182,-0.01345846496557479,-0.01571181109456543,-0.018015109802381524,-0.025062522028877154,-0.034670021720803135,5600700
130,2019-07-10,TRV,133.9693603515625,135.19258010352442,133.90819269791672,134.82561417793585,134.82561417793585,-0.006350824593636228,0.00272178196870132,-0.006804504363750685,0.0,0.007311268286622097,-0.0037197756660648507,-0.014036713374633747,-0.015060620212046683,-0.018547125407754828,-0.022173022250744134,-0.028484070162184127,747000
130,2019-07-10,UNH,224.00555419921875,225.4809467700342,222.1952619892105,223.4081682666055,223.4081682666055,0.0026739663873900366,0.009277988891414068,-0.005429104436090015,0.0,0.008952454714749924,-0.006101640716137835,-0.0058059135737708045,-0.00038361431853783934,-0.0017107913817578924,-0.0037509556432909763,-0.007996470858442684,2753000
130,2019-07-10,V,171.6712646484375,172.58079105375464,170.97236725598376,170.97236725598376,170.97236725598376,0.004087779818871873,0.009407507327559683,0.0,0.0,0.01795622265251673,-0.01201709690581887,-0.02168779787124875,-0.025030806023475294,-0.030036982063788686,-0.03561656313865402,-0.04537092099102691,5110600
130,2019-07-10,VZ,40.05691146850586,40.13421470903804,39.7687829142973,39.84608615482948,39.84608615482948,0.00529099176408887,0.007231037775930815,-0.001940046011841834,0.0,-0.004390224359782424,0.008804127659191918,0.005040808587758461,0.0057527604882905425,0.00577709051264419,0.0038648916749424167,0.0009960542513669512,10901500
130,2019-07-10,WBA,41.56328582763672,41.99709511352959,41.43613660098832,41.720353526384464,41.720353526384464,-0.0037647739166067895,0.006633251249180017,-0.0068124285000701335,0.0,0.007768769998560909,-0.008677023022797714,-0.0179814268701326,-0.03112232257597769,-0.03663505685953927,-0.043793543204981855,-0.05190636139670879,5217949
130,2019-07-10,WMT,34.354736328125,34.546304655406914,34.17533024069505,34.39730938745228,34.39730938745228,-0.0012376857401181773,0.0043315965872896545,-0.006453386927938287,0.0,0.0020371771563996166,-0.00793836644814594,-0.014586294703297864,-0.017544818405365925,-0.022431951965408814,-0.03161245128585577,-0.04267149665171521,13737000
131,2019-07-11,AAPL,48.39558410644531,49.02886446581431,48.38599055778244,48.76979472876389,48.76979472876389,-0.00767299974092106,0.005312094063369521,-0.007869710609117786,0.0,0.007233155950737924,-0.007899368584449395,-0.008730597443226351,-0.01324427589649646,-0.020181133985625044,-0.029196923971484323,-0.045161052303631766,80767200
131,2019-07-11,AMGN,147.0106964111328,149.48840477761257,145.31759317358302,149.37277889126793,149.37277889126793,-0.015813339603560128,0.0007740760210990238,-0.027148090487335574,0.0,-0.0071909903549843834,0.013303150993649648,0.01976119986584224,0.020454192302541863,0.011273990145282742,0.0031870486567056044,-0.005654421570431278,3621900
131,2019-07-11,AXP,117.10855865478516,117.48579732836552,116.3356896938399,116.83253703431896,116.83253703431896,0.002362540671226876,0.0055914243636998595,-0.00425264530832814,0.0,0.002209997897921756,-0.009182583393392285,-0.014973013930172807,-0.017081955643562408,-0.022034304832245,-0.02721330128296051,-0.03745160206298437,2928100
131,2019-07-11,BA,352.6058349609375,352.8612136810105,344.45367862136834,346.3394646301326,346.3394646301326,0.01809314551403185,0.018830510862637873,-0.00544490651903673,0.0,-0.005275140293261371,-0.0014349762250713827,0.011581893948249267,0.027196424109398265,0.02235126488991246,0.0176314460612641,0.010887077994357064,5059200
131,2019-07-11,CAT,116.43025970458984,116.47370619179289,115.23952623281836,115.76970334481936,115.76970334481936,0.005705779151934154,0.006081062891529099,-0.004579584266721892,0.0,-0.011356066909705032,0.008438510841547231,0.017762892089473237,0.013208329214845271,0.00010523026541608971,-0.011116991604692372,-0.02414901909629441,3164200
131,2019-07-11,CRM,157.2458953857422,157.64174057264913,154.9896306701973,155.18756081362574,155.18756081362574,0.013263528090298626,0.015814281416348663,-0.0012754253136701976,0.0,0.014556431086950816,-0.016783595416490882,-0.021393987273038984,-0.01836077941425507,-0.02242062850360904,-0.019431208066004846,-0.021128266462582923,7083200
131,2019-07-11,CSCO,47.44035339355469,47.70529054556902,47.12573934117516,47.49830819816408,47.49830819816408,-0.0012201446074164846,0.004357678310170643,-0.007843834256886617,0.0,0.011994997538660401,-0.01453722964774673,-0.02389422171896527,-0.019855971573783937,-0.02324979432461083,-0.025133663856944377,-0.034830868164507534,15994600
131,2019-07-11,CVX,95.1257553100586,95.31535459866302,94.49628428322522,95.31535459866302,95.31535459866302,-0.001989178862133567,0.0,-0.008593267253598325,0.0,0.012649924550724778,-0.01258742336173857,-0.012842047835920911,-0.01139391418672775,-0.01689199748146253,-0.020992885796179972,-0.030349442469555843,3548000
131,2019-07-11,DIS,140.3650360107422,142.1054204980929,140.34547693807502,140.80501817094637,140.80501817094637,-0.003124761929081399,0.009235482826100538,-0.003263670846684108,0.0,0.011306094012850654,-0.01386018406878875,-0.02042140485484112,-0.0233123949924654,-0.025144354825230364,-0.030836985676401474,-0.03968147117999343,10471100
131,2019-07-11,GS,181.99864196777344,183.0664277836821,177.39162130422898,177.56384355133858,177.56384355133858,0.024975796466990996,0.030989328245491388,-0.0009699173191179966,0.0,-0.0047303950464031574,-0.0006302895811745035,-0.004791313611144932,-0.018593426924023437,-0.031224384535646132,-0.03909198285258475,-0.04876801865726954,3691600
131,2019-07-11,HD,184.0180206298828,184.0524174411132,181.42162547920188,182.479097850089,182.479097850089,0.00843341948708054,0.008621916754085968,-0.005795032874153394,0.0,0.007260950601622795,-0.005088348741190463,-0.01013421421401306,-0.013235921040971488,-0.018640698505201003,-0.028294869792204747,-0.04111650261520938,3450100
131,2019-07-11,HON,153.40936279296875,153.84004592212483,152.26675762149358,153.66426154278162,153.66426154278162,-0.00165880307661459,0.0011439509589175056,-0.0090945279485104,0.0,-0.007324847294757575,0.006074596716876934,0.0056170206967145475,0.0048924969061010515,0.0022222874412065607,-0.0018324952738838496,-0.009925693217026965,2426400
131,2019-07-11,IBM,102.45565795898438,102.70229048627964,101.77377725787396,102.12921893414682,102.12921893414682,0.003196333314250177,0.005611239938125179,-0.0034803132735407027,0.0,0.005642701787238469,-0.0008949204418050583,-0.005128186304764193,-0.007704101543344,-0.015139528060091445,-0.02177991460558193,-0.03134451118584669,2231013
131,2019-07-11,INTC,42.349098205566406,42.50594698828767,42.09640034367404,42.31424550589208,42.31424550589208,0.0008236635028615602,0.004530424213020412,-0.005148270035624458,0.0,0.013355892655518176,-0.013632843129705474,-0.009905517120288199,-0.013976084272397604,-0.020778682798918702,-0.027034854992901258,-0.03680694828484643,16615100
131,2019-07-11,JNJ,117.39295959472656,118.31461380571386,116.4796921941486,118.08838726578573,118.08838726578573,-0.0058890436829655,0.0019157390931163754,-0.013622804992809212,0.0,-0.005924450049084595,0.001901505875052667,2.1283475590161416e-05,0.003585473034146025,0.0022704690421788687,-0.0020519745524888444,-0.01186560781897572,5817400
131,2019-07-11,JPM,95.93094635009766,96.14954627398193,95.1070031527347,95.31719366025662,95.31719366025662,0.006439055392552406,0.008732449852563828,-0.0022051688625150945,0.0,3.280208527023376e-08,-0.002399252535126961,-0.010046468350724869,-0.020438908289924895,-0.025096467506592668,-0.02664375152172893,-0.03187944423465672,11595200
131,2019-07-11,KO,42.95782852172852,42.97433844140286,42.64414634580647,42.91655529701527,42.91655529701527,0.0009617087025650672,0.0013464068583250999,-0.0063474095095360505,0.0,0.003668097989932173,-0.0013464938869514054,-0.00555892225738519,-0.005834627066020115,-0.008607608343982331,-0.010786643263977713,-0.01858843278078448,10376500
131,2019-07-11,MCD,184.0740509033203,185.9001656962001,183.1393557613613,185.61456330233824,185.61456330233824,-0.008299523332706782,0.0015386852668271,-0.013335201166005506,0.0,0.010459421930336443,-0.009418616504091926,-0.021191832725582227,-0.02865364809456794,-0.032629361270735235,-0.03651801228384244,-0.043274384799820265,1922800
131,2019-07-11,MMM,111.82113647460938,111.85420217142392,109.72415078659336,110.00860752775488,110.00860752775488,0.01647624661004099,0.01677682033383987,-0.002585768037194347,0.0,0.0006621182984909435,0.012904292005320839,0.029055802043638446,0.033028532486359286,0.028658898897658602,0.02435824253648078,0.015558069148664089,3366501
131,2019-07-11,MRK,63.60045623779297,65.69691296580912,62.6425223007828,65.56343479355795,65.56343479355795,-0.029940142122600544,0.0020358630183341386,-0.044550937606797625,0.0,-0.015330296816750355,0.016119812831998592,0.014036039789678378,0.016239595658043005,0.01151643800335389,0.005597382224273195,-0.003115208707859307,22146126
131,2019-07-11,MSFT,130.77223205566406,131.54704558759445,130.27144357002825,130.58325771694038,130.58325771694038,0.0014471559526667566,0.007380638892799274,-0.0023878570068149862,0.0,0.00780293675191146,-0.010607883636975735,-0.014522461193662739,-0.013719237970651665,-0.019312566384772745,-0.026358900168688137,-0.03919439856387785,22327900
131,2019-07-11,NKE,81.53813934326172,81.54737657929336,80.7162014851117,81.0024923885728,81.0024923885728,0.006612721891561035,0.006726758333641447,-0.0035343468456224825,0.0,-0.00870285967699036,-0.005472397850691535,-0.02098943270712006,-0.02519641986368426,-0.03150699581134575,-0.03517476080665605,-0.04566125000722099,3942400
131,2019-07-11,PG,97.2422103881836,97.25921737994808,96.4430569044593,96.63009489626718,96.63009489626718,0.006334625797206561,0.0065106267809864615,-0.0019356080733302639,0.0,0.0017628061301733222,-0.0017068668276573051,-0.01319731212227293,-0.015003836244591229,-0.017957077099579277,-0.02381490236572359,-0.03352397370890203,4625300
131,2019-07-11,TRV,133.18299865722656,133.9780981936188,132.09957921449913,133.65482153178507,133.65482153178507,-0.003530159773894148,0.0024187429838200547,-0.011636260476514781,0.0,-0.008683755333060206,0.0044583271804126134,-0.0053540598067137735,-0.005277808088764213,-0.008825351787553615,-0.012115647817780628,-0.01822784580975989,933800
131,2019-07-11,UNH,236.3879547119141,236.86768103172184,225.42663507759227,231.53637114716992,231.53637114716992,0.02095387234716739,0.02302579874659605,-0.026387802656258064,0.0,0.036382747075141,-0.032017209765708876,-0.03765834651654665,-0.03292158288997327,-0.03466760898323673,-0.03658215648173169,-0.04060501947489359,10268800
131,2019-07-11,V,173.0403289794922,173.23180588923495,171.8148592266363,172.44673156791225,172.44673156791225,0.003442207377216455,0.004552561328270421,-0.0036641595670203753,0.0,0.008623407019457296,-0.01588935314959794,-0.02520530933029419,-0.02939505244467311,-0.035626096781852246,-0.040170869529245756,-0.050419958654975616,6986600
131,2019-07-11,VZ,40.00070571899414,40.33100053841968,39.80393570612294,40.211533796545126,40.211533796545126,-0.005242975277135464,0.002970957100990157,-0.01013634775744876,0.0,0.009171481492451505,-0.0013936930338335207,-0.004694461018863061,-0.0028892298502743996,-0.002652482199123951,-0.004357465187069476,-0.008589813190482132,10045700
131,2019-07-11,WBA,41.60068893432617,42.59545688683097,41.35386863423516,42.30375887164024,42.30375887164024,-0.016619561856130893,0.006895321431738877,-0.022454038665624787,0.0,0.013983710490056644,-0.01707943648864485,-0.025336172898544396,-0.04027606057601363,-0.046729381545682624,-0.05363533083717975,-0.06204055559121713,7161577
131,2019-07-11,WMT,34.64057159423828,34.646654454725606,34.36690203056282,34.464206918976195,34.464206918976195,0.005117328702114454,0.005293826612007502,-0.002823360730224711,0.0,0.0019448478010410941,-0.0060525353884752775,-0.014302110815166191,-0.01736960403043264,-0.021938433213561148,-0.029754732308115983,-0.04122698875517594,11689800
132,2019-07-12,AAPL,48.76738357543945,48.93529808190345,48.50351530795196,48.5634850359935,48.5634850359935,0.004198597759094813,0.0076562265997666135,-0.0012348728267153053,0.0,-0.004230276012392342,-0.004573835435700002,-0.0034525133100948846,-0.008367343816987782,-0.014104577561348641,-0.021245603182435957,-0.037070746209137195,70380800
132,2019-07-12,AMGN,144.4751739501953,147.08502988046263,143.8640139301356,146.86204519317013,146.86204519317013,-0.01625247176583522,0.001518327536561337,-0.020413928316817098,0.0,-0.016808508998318983,0.019817754348741223,0.03408499653174579,0.03529037464949503,0.02912214313050976,0.021021245050028226,0.012915653033658936,4488700
