index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
245,2020-12-21,VZ,60.060001373291016,60.130001068115234,59.27999877929688,59.4900016784668,59.4900016784668,0.009581436859003,0.010758100043559,-0.0035300536770018,0.0,-0.0160436225718529,0.009984836755136,0.0155824126879047,0.0206196789254879,0.0195158534363726,0.0188132143058903,0.019230092071917,18567500
245,2020-12-21,WMT,48.5,48.88999938964844,48.35333251953125,48.65666580200195,48.65666580200195,-0.0032198219795716,0.0047955112377815,-0.0062341567690858,0.0,0.0001369840886746,-0.0011234919996019,0.0046174014329849,0.0120435825184994,0.0188497805536362,0.0214948475713898,0.0192825227774435,25553100
245,2020-12-21,XOM,41.11000061035156,42.08000183105469,40.52999877929688,41.95000076293945,41.95000076293945,-0.0200238411754687,0.0030989526996643,-0.0338498678859875,0.0,-0.0182541256179019,0.0245530279738701,0.0249582679401481,0.0030989102636209,-0.0087366068436667,-0.0273659302164119,-0.0451887332425747,27869500
246,2020-12-22,AMT,219.2899932861328,220.8500061035156,218.2700042724609,220.4900054931641,220.4900054931641,-0.0054424789202903,0.0016327298352882,-0.0100684891169452,0.0,0.0032305337965725,0.0015147923883633,-0.0036917908768789,0.0063736647983203,0.018325072337205,0.0281627038498804,0.0368587877965398,1845600
246,2020-12-22,BA,223.27999877929688,223.88999938964844,217.6999969482422,218.77999877929688,218.77999877929688,0.0205686078485609,0.023356799702273,-0.0049364742530425,0.0,-0.0024166649272578,0.0101014746443115,0.0329509080995169,0.044699399249982,0.0295068177731765,0.0119535671935615,-0.0139333222020473,13280000
246,2020-12-22,BAC,29.780000686645508,29.780000686645508,29.170000076293945,29.209999084472656,29.209999084472656,0.0195139205764593,0.0195139205764593,-0.0013693601312015,0.0,-0.0178211395670626,-0.0060253151728837,-0.0122902928554021,-0.0099509056325793,-0.0112290044723768,-0.0231427360247693,-0.0304461694091306,39054300
246,2020-12-22,C,61.09999847412109,61.13999938964844,59.15999984741211,59.2599983215332,59.2599983215332,0.0310496153341821,0.0317246223652372,-0.001687453205424,0.0,-0.0321737912041665,0.0102936447952843,0.0059737027920738,-0.0043536644601372,-0.0158960196922326,-0.0379817457139209,-0.0611148314674295,17851600
246,2020-12-22,CAT,179.2899932861328,180.16000366210935,176.47999572753906,176.5800018310547,176.5800018310547,0.0153471028824143,0.0202741068860101,-0.0005663501103103,0.0,-0.0198712353368342,0.0152565421690171,0.0161796392728286,0.0128100606269987,0.0069345310851809,0.0013931314019532,-0.0039566592095219,2493300
246,2020-12-22,CVX,85.44000244140625,85.80000305175781,84.30000305175781,84.36000061035156,84.36000061035156,0.0128022975727926,0.0170697300970568,-0.0007112086078669,0.0,-0.0200952003848284,0.030678052033628,0.0547534401460618,0.0629366259229025,0.0661095306475381,0.058610715844487,0.0474158335318459,8585800
246,2020-12-22,DHR,199.74290466308597,200.4166717529297,197.3758850097656,197.6329803466797,197.6329803466797,0.0106759727688421,0.0140851562394441,-0.0013008726400982,0.0,-0.0142819459995239,0.0062261838354085,0.0028529173896845,0.004165736635507,0.0002624135514965,0.0023756317038003,0.0082133403334987,2057585
246,2020-12-22,DIS,170.0,171.4499969482422,169.16000366210938,170.4499969482422,170.4499969482422,-0.0026400525450219,0.0058668232203233,-0.0075681625651452,0.0,-0.0014060899275366,0.0099149455656453,-0.0092226289143897,-0.0389478665640282,-0.0606247993059646,-0.0801994555176972,-0.0969042546852032,6419200
246,2020-12-22,GE,53.38008499145508,53.62929153442383,52.283573150634766,52.88167190551758,52.88167190551758,0.0094250629372687,0.0141375944059032,-0.0113101332339003,0.0,-0.0148560976765859,0.0179076195808105,0.0349669863827259,0.0275840156061006,0.0142318371002638,-0.0042601492229495,-0.0274269721011471,17858164
246,2020-12-22,GS,256.8599853515625,257.70001220703125,249.8000030517578,250.08999633789065,250.08999633789065,0.0270702111752008,0.0304291094429018,-0.0011595557214572,0.0,-0.026811480869631,-0.0104362211406074,-0.0224199137785969,-0.0310634717393196,-0.038961963033571,-0.0511223828238589,-0.0637890221566154,3599800
246,2020-12-22,HD,270.0599975585937,271.3599853515625,268.510009765625,270.0400085449219,270.0400085449219,7.402241534348875e-05,0.0048880786730571,-0.005665822585109,0.0,-0.0035055969729047,0.0035846286973488,-0.0062435590610159,-0.0097442655512902,-0.0022959888552754,-0.001208746488597,0.003448838060917,3140100
246,2020-12-22,IBM,117.88719177246094,118.75717163085938,117.02677154541016,118.17399597167967,118.17399597167967,-0.0024269653984407,0.0049348899001389,-0.0097079261544515,0.0,0.0017829824261625,0.0095461499814517,0.0107839139555805,0.0113906617612595,0.0091901946259425,-0.0021519291185619,-0.0107542526233052,4535561
246,2020-12-22,JNJ,152.39999389648438,153.89999389648438,151.86000061035156,152.72000122070312,152.72000122070312,-0.0020953858149613,0.0077265103873067,-0.0056312244858401,0.0,-0.001960547924333,-7.859195508530537e-05,-0.0037454172177727,-0.0093373490565202,-0.0200726910640766,-0.0237873329271516,-0.0238541204358598,4699500
246,2020-12-22,JPM,123.38999938964844,123.5199966430664,121.61000061035156,121.66999816894533,121.66999816894533,0.014136609242936,0.015205050562689,-0.0004931171159421,0.0,-0.0152165506788771,-0.0060984491015222,-0.0103229904568292,-0.0062518730695808,-0.0063984454018898,-0.0146494510435158,-0.021056945286616,11788200
246,2020-12-22,KO,52.810001373291016,53.18000030517578,52.38999938964844,52.7599983215332,52.7599983215332,0.0009477455145672,0.0079606140448105,-0.0070128685302431,0.0,-0.0009468481434863,0.0069750252282654,0.0092494698575642,0.0075689014049911,0.004435214747001,0.00428358414101,0.0061410506290695,9689500
246,2020-12-22,LIN,253.0,254.69000244140625,251.6999969482422,253.4600067138672,253.4600067138672,-0.0018149084734558,0.0048528197544301,-0.0069439348181343,0.0,-0.0027933723893179,0.0037560122944442,-0.0046516368461276,-0.008482620647486,-0.0034127888828653,-0.0039264777549243,-0.0003853527428464,1162300
246,2020-12-22,MCD,211.1999969482422,212.91000366210935,210.3699951171875,211.9199981689453,211.9199981689453,-0.0033975142833341,0.0046716001402322,-0.0073140952489162,0.0,0.0011810837726773,0.0067195266492032,-0.0005709661502136,-0.0032779611803788,0.0049405514203266,0.0073744881425772,0.0084764786854207,2772800
246,2020-12-22,MMM,146.3628692626953,147.09866333007812,145.6354522705078,146.1371307373047,146.1371307373047,0.0015447034183011,0.0065796597204434,-0.00343292949756,0.0,-0.0050096291471901,0.0057443253763114,0.0009611638756581,-0.0051379365300293,-0.0037275915417412,-0.0053210261032323,-0.0091734855218771,1651915
246,2020-12-22,MRK,75.37213897705078,76.32633972167969,74.65648651123047,75.78244018554688,75.78244018554688,-0.0054141989554771,0.007177118271741,-0.014857712044632,0.0,0.0016395580100914,0.0019894379880469,0.0175145042422417,0.0232687295369744,0.0205364244037726,0.0193352109885516,0.0187148820552511,9052414
246,2020-12-22,NEE,74.44000244140625,75.2300033569336,73.87999725341797,74.70999908447266,74.70999908447266,-0.0036139291443589,0.0069603035582022,-0.011109648523971,0.0,0.0041666337666124,-0.0011510980619744,-0.0063846626191014,-0.0099852650869975,-0.0073082472520239,-0.0036514399090967,0.0021282412970589,5335300
246,2020-12-22,NKE,143.0500030517578,143.47000122070312,141.08999633789062,142.4499969482422,142.4499969482422,0.004212047148963,0.0071604373065135,-0.0095472140364152,0.0,-0.0109013142455444,-0.0135626375714563,-0.0227869265648934,-0.0267274861623827,-0.033250246395439,-0.0404689145414602,-0.0505370086967065,6339400
246,2020-12-22,PFE,37.209999084472656,37.33000183105469,36.59999847412109,36.7400016784668,36.7400016784668,0.0127925254364189,0.0160587949274289,-0.0038106477395116,0.0,-0.0171214385061735,0.0216112869348907,0.0623026109701509,0.0802576135342214,0.0661540014189343,0.0508219405511543,0.0398210491053823,33634400
246,2020-12-22,PG,137.2899932861328,138.07000732421875,136.3800048828125,136.5500030517578,136.5500030517578,0.0054191887062391,0.011131484719812,-0.0012449517769755,0.0,-0.0070535281454857,0.0086122145625944,0.0029732456611346,0.0049847164411223,0.0077993083203924,0.0110494012643507,0.016150339278506,5023100
246,2020-12-22,RTX,69.48999786376953,70.11000061035156,68.97000122070312,69.25,69.25,0.0034656731230258,0.0124187813769178,-0.0040433036721569,0.0,-0.0060283935694507,0.0116967376819154,0.0275090296776285,0.03798798011385,0.0420505564996052,0.0368982109868569,0.0241492334542579,4028200
246,2020-12-22,SPGI,318.54998779296875,320.25,314.92999267578125,318.92999267578125,318.92999267578125,-0.0011914993620522,0.0041388623037428,-0.0125419373902107,0.0,-0.002033900506274,0.0051986384067361,0.0122566167350735,0.0237711650137308,0.0343320034700074,0.0390694095265216,0.043812145370577,1627500
246,2020-12-22,T,21.903322219848636,21.91087532043457,21.389728546142575,21.450151443481445,21.450151443481445,0.0211266935602407,0.0214788169755852,-0.0028168984027023,0.0,-0.0210271780663844,0.0332394189358991,0.0598943523049901,0.0547417700858769,0.0461091385185048,0.0381126576185768,0.0339905918432863,84593405
246,2020-12-22,V,208.38999938964844,208.3999938964844,205.6000061035156,205.83999633789065,205.83999633789065,0.0123882777746067,0.0124368325113621,-0.0011659067170844,0.0,-0.0151667300715691,0.0159444266945787,0.0127526384495693,0.0172885206471296,0.0187767319771119,0.0167606088393341,0.0185419247295328,7396200
246,2020-12-22,VZ,59.31999969482422,59.41999816894531,58.86000061035156,58.9900016784668,58.9900016784668,0.0055941347172037,0.0072893113789396,-0.0022037813937321,0.0,-0.0084047736744472,0.0132564573885911,0.0200203053891732,0.027473549374483,0.0271062589422121,0.026160335620923,0.0273887926969578,12951500
246,2020-12-22,WMT,48.383331298828125,48.74333190917969,47.71333312988281,48.06666564941406,48.06666564941406,0.0065880510981091,0.0140776617354958,-0.007350884750533,0.0,-0.012125782621209,0.009223319154934,0.0133079235337831,0.0205640440066872,0.0290222094748193,0.0317475969787597,0.03194639456076,37599000
246,2020-12-22,XOM,41.58000183105469,41.900001525878906,41.22999954223633,41.2400016784668,41.2400016784668,0.0082444262548471,0.0160038753770643,-0.0002425348162798,0.0,-0.0169248884758043,0.0334626266520603,0.0401793980641058,0.0247978930489294,0.0106085949639893,-0.0076334050176956,-0.0252667690270891,21792900
247,2020-12-23,AMT,221.2700042724609,223.6000061035156,217.3800048828125,217.3999938964844,217.3999938964844,0.0178013361758384,0.0285189161963979,-9.194578764060156e-05,0.0,-0.0140142932545551,0.013707488584334,0.0095308546901404,0.0171512162883578,0.0303473178431117,0.0387691196352264,0.0492993216272541,1553400
247,2020-12-23,BA,219.5500030517578,224.3999938964844,219.32000732421875,219.69000244140625,219.69000244140625,-0.0006372588105632,0.0214392616993772,-0.0016841691159167,0.0,0.0041594463259293,0.0002913123600287,0.0230415421899365,0.0391096416690814,0.0255154885493447,0.0095170363068743,-0.0133142269134965,10869000
247,2020-12-23,BAC,29.38999938964844,30.350000381469727,29.32999992370605,30.049999237060547,30.049999237060547,-0.0219633898225904,0.0099833994018605,-0.0239600443139619,0.0,0.0287572810310157,-0.0249583906013981,-0.0357404200635562,-0.0354298216071482,-0.0370881666056696,-0.0471214471425758,-0.054897375331649,52537200
247,2020-12-23,C,60.0,61.310001373291016,59.790000915527344,60.77999877929688,60.77999877929688,-0.0128331489793079,0.0087200165290999,-0.0162882178949096,0.0,0.025649687830169,-0.0115827466724641,-0.0161730677597697,-0.0253262932355378,-0.0374465076251269,-0.055426106337544,-0.0773938596134473,16579100
247,2020-12-23,CAT,177.4499969482422,179.2899932861328,177.00999450683594,178.4199981689453,178.4199981689453,-0.0054366171430213,0.0048761076455325,-0.0079027220971846,0.0,0.0104201852917131,0.0035758521835367,0.0047752689594646,0.004065338724966,-0.0030237451972058,-0.0074744839468421,-0.0130852113836622,1862500
247,2020-12-23,CVX,85.0,86.66000366210938,85.0,85.69000244140625,85.69000244140625,-0.0080523097414785,0.0113198878873459,-0.0080523097414785,0.0,0.0157657873569465,0.007678826449754,0.0328392850147263,0.0431866632952144,0.0437682120738349,0.0415497508805544,0.0321779818060299,7223100
247,2020-12-23,DHR,198.10284423828125,199.39715576171875,195.4521331787109,195.5407867431641,195.5407867431641,0.0131024198981175,0.0197215582630332,-0.000453376330993,0.0,-0.0105862574143524,0.0157863609573216,0.0125538189308573,0.013631327737426,0.0114883923564028,0.0115083393542907,0.0181982788190562,1977722
247,2020-12-23,DIS,172.9600067138672,175.9499969482422,172.3000030517578,173.5500030517578,173.5500030517578,-0.0033995754970668,0.013828832349652,-0.0072025351657712,0.0,0.0181871877912498,-0.0076289372049187,-0.015903209955043,-0.0484548325930777,-0.0710487056493918,-0.0899337519748284,-0.1069970360758914,9994000
247,2020-12-23,GE,53.230560302734375,54.72579956054688,52.93151092529297,54.12770462036133,54.12770462036133,-0.016574586414098,0.0110497007841074,-0.0220994720440885,0.0,0.0235626573431719,-0.0068139880231891,0.0062615065077773,0.0065684406830062,-0.0072283614930257,-0.0228360943313928,-0.0440454241436576,12139419
247,2020-12-23,GS,251.5,260.5799865722656,251.3000030517578,256.45001220703125,256.45001220703125,-0.0193020548699959,0.0161044030752481,-0.0200819220515998,0.0,0.0254309087219457,-0.0250887443275624,-0.0413492338892304,-0.0502060605800969,-0.0591012350544793,-0.0696947195131848,-0.0819406413994539,3376100
247,2020-12-23,HD,270.0599975585937,271.0,268.20001220703125,269.8099975585937,269.8099975585937,0.0009265779706539,0.0044105201889259,-0.0059671078393337,0.0,-0.0008517663273953,0.0046032556457125,-0.0038286151980052,-0.0092188249456084,-0.0020940582961416,-0.0007516366113216,0.0035926575331475,2337100
247,2020-12-23,IBM,118.43212127685548,119.7036361694336,118.29827880859376,118.45124053955078,118.45124053955078,-0.0001614104048908,0.0105730900257194,-0.0012913476487057,0.0,0.002346070855872,0.004519787621007,0.0060855651628168,0.0086360105840397,0.0066182581447038,-0.0024858593600096,-0.0114581463442743,2817819
247,2020-12-23,JNJ,152.8000030517578,153.60000610351562,151.89999389648438,151.94000244140625,151.94000244140625,0.005660132924397,0.010925389202554,-0.0002633180484336,0.0,-0.0051073780320998,0.0080426290027457,0.0006054909144226,-0.0025843598586264,-0.012386483006847,-0.018094003137321,-0.0180400313062597,4607300
247,2020-12-23,JPM,122.77999877929688,126.5199966430664,122.3499984741211,125.06999969482422,125.06999969482422,-0.0183097539067325,0.0115934832636142,-0.0217478310333416,0.0,0.0279444528400323,-0.0260813905787012,-0.0340129535614669,-0.0316516111125514,-0.0327096855856171,-0.0385704026218227,-0.0453905807345638,14973200
247,2020-12-23,KO,52.95000076293945,53.38999938964844,52.93999862670898,53.08000183105469,53.08000183105469,-0.0024491534218292,0.005840194949134,-0.0026375885364757,0.0,0.0060652676213388,0.0009796326219559,0.0026940184571546,0.0027128571774901,-0.0017521016049037,-0.0022230887778049,-0.0004898570355769,7040300
247,2020-12-23,LIN,256.17999267578125,257.7799987792969,254.8999938964844,255.1000061035156,255.1000061035156,0.0042335811306386,0.0105056550829472,-0.0007840541052361,0.0,0.0064704464065601,0.0011995286104979,-0.0094982460468013,-0.0137854592377001,-0.0100274586418637,-0.0098659511524961,-0.0077185584713472,1036700
247,2020-12-23,MCD,212.3000030517578,213.42999267578125,211.7899932861328,212.0200042724609,212.0200042724609,0.0013206243451304,0.0066502611777536,-0.0010848551159943,0.0,0.0004719049848043,0.0045655890779832,0.0005282281474634,-0.0033833508109148,0.0026530299548548,0.0061465700147169,0.0077964143741597,1658800
247,2020-12-23,MMM,146.5718994140625,146.99832153320312,145.45150756835938,145.47659301757812,145.47659301757812,0.0075290902389502,0.0104602980043746,-0.0001724363259986,0.0,-0.0045199855532537,0.0086786447679525,0.0047588754885958,0.0001992177991769,-9.19870181878002e-05,-0.000724211591539,-0.0037454554532149,2108070
247,2020-12-23,MRK,75.94465637207031,76.74618530273438,75.92557525634766,76.10687255859375,76.10687255859375,-0.0021314262571826,0.0084001972837397,-0.0023821410097558,0.0,0.0042811022217355,-0.0024574055584293,0.0085255346108659,0.0171764967700802,0.0159478140400262,0.0141173196678254,0.0138080606981652,6056078
247,2020-12-23,NEE,75.16000366210938,75.55000305175781,74.33000183105469,74.33000183105469,74.33000183105469,0.0111664443778867,0.0164133080943018,0.0,0.0,-0.0050862971232045,0.003659337945526,-0.0004170660303398,-0.0049060711010695,-0.0026705497577542,0.0002152324712278,0.0065069950997931,4626400
247,2020-12-23,NKE,142.55999755859375,143.60000610351562,141.6999969482422,141.75999450683594,141.75999450683594,0.0056433626041036,0.012979766280895,-0.0004232333586247,0.0,-0.0048438220862647,-0.0039361994010366,-0.0159353494898972,-0.0190838633886245,-0.0260545663187405,-0.0331038020714539,-0.0426118887312468,3388300
247,2020-12-23,PFE,37.0099983215332,37.650001525878906,36.880001068115234,37.43999862670898,37.43999862670898,-0.0114850513073744,0.0056090519998073,-0.0149572002973915,0.0,0.0190527195498864,0.000373970762749,0.0306624236309092,0.0540776693720383,0.0473424478517925,0.0326709718542781,0.0210403860370527,36182000
247,2020-12-23,PG,137.38999938964844,137.5500030517578,136.1300048828125,136.33999633789062,136.33999633789062,0.0077013574883455,0.0088749211263614,-0.001540204347356,0.0,-0.0015379473392438,0.008801548217618,0.0044667940582716,0.0055449818682964,0.0086291789598371,0.0109813861570524,0.016757144252377,6004200
247,2020-12-23,RTX,69.79000091552734,71.41000366210938,69.58999633789062,70.72000122070312,70.72000122070312,-0.0131504565769652,0.0097568216840506,-0.0159785755558173,0.0,0.0212274544505866,-0.0089083967785658,0.0021634489868398,0.0152620612109304,0.0178167396162776,0.0163914000154488,0.0041949460584267,4312900
247,2020-12-23,SPGI,320.0,321.57000732421875,313.5599975585937,313.6300048828125,313.6300048828125,0.0203105411408823,0.0253164630864097,-0.0002232162839295,0.0,-0.0166180287670737,0.0175684448850388,0.0250103337268323,0.0368948299060778,0.0485300954711809,0.0536912733914902,0.0591694927106682,1047600
247,2020-12-23,T,21.525680541992188,21.850452423095703,21.525680541992188,21.714502334594727,21.714502334594727,-0.0086956537015225,0.0062607968815562,-0.0086956537015225,0.0,0.0123239638568433,0.0099477955103242,0.0375651853420564,0.0411130141603788,0.0325390945160999,0.0250851809009902,0.0212869202074055,52034656
247,2020-12-23,V,207.3300018310547,207.3300018310547,205.1100006103516,205.3000030517578,205.3000030517578,0.0098879627331769,0.0098879627331769,-0.0009254867928976,0.0,-0.0026233642428092,0.0157233011516335,0.013331692251709,0.0183795889680171,0.0203896550614397,0.0183808901396189,0.0199204243880684,6523100
247,2020-12-23,VZ,59.20000076293945,59.27999877929688,58.88999938964844,58.959999084472656,58.959999084472656,0.00407058484046,0.0054274033207795,-0.001187240432686,0.0,-0.0005086047319963,0.0105495402759185,0.016299193647002,0.0252826872308356,0.0262042208823622,0.0254681279321118,0.026701733931763,14012100
247,2020-12-23,WMT,47.8466682434082,48.073333740234375,47.43333435058594,47.7400016784668,47.7400016784668,0.0022343226055963,0.0069822381660686,-0.0064236974675093,0.0,-0.0067960605657539,0.0130428442266747,0.0167155090131607,0.02414928618259,0.0332215772502137,0.0370897584491267,0.0384629370158131,20430600
247,2020-12-23,XOM,41.5099983215332,42.38999938964844,41.459999084472656,41.77000045776367,41.77000045776367,-0.0062246141580336,0.0148431631575318,-0.0074216272418881,0.0,0.0128515702649354,0.0111084494584583,0.0245151969153647,0.0147155012448527,-0.0024658907893373,-0.0172564116731379,-0.0337163921323657,19085900
248,2020-12-24,AMT,216.44000244140625,219.38999938964844,216.19000244140625,218.6499938964844,218.6499938964844,-0.0101074389058725,0.0033844295166749,-0.0112508187685692,0.0,0.0057497701706246,0.0041985154206241,0.0034118764954347,0.0090281601489221,0.021175424367418,0.0293455587885254,0.0402820597530426,705700
248,2020-12-24,BA,219.6199951171875,219.8800048828125,216.0500030517578,217.1499938964844,217.1499938964844,0.0113746317758616,0.0125720058165395,-0.0050655808226774,0.0,-0.0115617848636481,0.0082247510424673,0.0270504503433386,0.0451086310103105,0.037405048027769,0.0238766108861818,0.0035996900319033,6398500
248,2020-12-24,BAC,30.270000457763672,30.270000457763672,29.739999771118164,29.959999084472656,29.959999084472656,0.0103471756596842,0.0103471756596842,-0.0073431014712049,0.0,-0.0029950134733079,-0.0144859695277491,-0.0300066629877839,-0.0301957956670164,-0.0326435025237356,-0.0402803522457948,-0.0491432804241427,22632300
248,2020-12-24,C,60.93000030517578,61.09000015258789,59.880001068115234,60.56999969482422,60.56999969482422,0.005943546510903,0.0085851157401954,-0.0113917554925784,0.0,-0.0034550689156016,-0.0064388336561476,-0.0126465244939842,-0.0175554422195857,-0.0312118160264143,-0.0458642824294299,-0.0677893288656176,6824400
248,2020-12-24,CAT,179.4499969482422,179.85000610351562,178.35000610351562,179.55999755859375,179.55999755859375,-0.0006126120062776,0.0016151066432668,-0.0067386470902757,0.0,0.0063894148713585,-0.0023613052876174,-0.001208491691285,-0.0004789233936717,-0.0079805991751619,-0.0122566114338604,-0.0174760328688845,585700
248,2020-12-24,CVX,85.93000030517578,85.93000030517578,84.80999755859375,85.33000183105469,85.33000183105469,0.0070315066359547,0.0070315066359547,-0.0060940379854965,0.0,-0.0042011973403516,0.004711108551985,0.0277979527508647,0.0440954615191993,0.044181399870927,0.0464361760434692,0.0376537986539671,3335600
248,2020-12-24,DHR,195.70034790039065,198.20034790039065,195.5407867431641,196.35638427734372,196.35638427734372,-0.0033410493851144,0.0093909023118003,-0.0041536593637194,0.0,0.0041709842113448,0.0088582025505554,0.0075714548150929,0.0088642120980688,0.0082509403646697,0.0067271672681914,0.0122157522881094,689208
248,2020-12-24,DIS,173.99000549316406,174.5800018310547,172.3800048828125,173.72999572753906,173.72999572753906,0.0014966313936528,0.0048926847661281,-0.00777062613208,0.0,0.0010371228615164,-0.0084498719387673,-0.0059632504971863,-0.0415779073784834,-0.0649196803427215,-0.0840084953154295,-0.1010322306538508,2721000
248,2020-12-24,GE,54.07786178588867,54.07786178588867,52.93151092529297,53.08103561401367,53.08103561401367,0.0187793278775412,0.0187793278775412,-0.0028169135547391,0.0,-0.0193370292290933,0.0084507262911093,0.0198122153450892,0.0267292711337088,0.0130516551532082,-0.0001126621690816,-0.019686996828933,6029070
248,2020-12-24,GS,257.0400085449219,257.6199951171875,253.75,256.1600036621094,256.1600036621094,0.0034353719168949,0.0056995293340327,-0.009408196547687,0.0,-0.0011308579883698,-0.014826662994137,-0.0356730242173705,-0.0437461065248835,-0.0542063678518953,-0.0636664696573718,-0.0759421311306733,968100
248,2020-12-24,HD,269.44000244140625,271.3599853515625,269.3999938964844,270.9200134277344,270.9200134277344,-0.0054629075482565,0.001623991960806,-0.0056105841425977,0.0,0.0041140650056881,-0.0017643917374551,-0.005654853327629,-0.0125941738673557,-0.0067437344741041,-0.00468482874753,-0.001359615937222,1093900
248,2020-12-24,IBM,119.50286865234376,119.59847259521484,118.74761199951172,119.2064971923828,119.2064971923828,0.0024862022368012,0.0032882050229143,-0.0038494981706451,0.0,0.0063760974506623,-0.0032239731183463,-0.0005052342346066,0.0028230250598721,0.0004371110388889,-0.0062651093139205,-0.0157189538007738,1842111
248,2020-12-24,JNJ,151.85000610351562,153.0399932861328,151.82000732421875,152.47000122070312,152.47000122070312,-0.004066341655563,0.0037383882787842,-0.0042630936661665,0.0,0.0034882109436669,0.0030301010560758,-0.0027284079679961,-0.0045342231407985,-0.0129369751069676,-0.0201692227414901,-0.0204324427719522,2114900
248,2020-12-24,JPM,125.08999633789062,125.5500030517578,123.56999969482422,124.5199966430664,124.5199966430664,0.0045775755717221,0.0082718152622818,-0.007629272196058,0.0,-0.0043975617901962,-0.0139896949253067,-0.026333096114627,-0.0256183540085315,-0.0274373394906037,-0.0313459478950082,-0.0385667394865802,4164900
248,2020-12-24,KO,53.02000045776367,53.54999923706055,53.02000045776367,53.43999862670898,53.43999862670898,-0.0078592473753432,0.0020583947076784,-0.0078592473753432,0.0,0.0067821549215485,-0.0051272130901797,-0.0033308075715745,-0.0032185319292334,-0.0079995966871238,-0.0083233241546937,-0.0073103516376703,3265500
248,2020-12-24,LIN,254.8000030517578,256.9800109863281,254.7700042724609,256.6199951171875,256.6199951171875,-0.0070921677969737,0.0014029143324401,-0.0072090674145705,0.0,0.0059584044582698,-0.0047384897282933,-0.0131556070669683,-0.016919933315289,-0.0152521000308719,-0.0147455132190515,-0.0139856339923316,276400
248,2020-12-24,MCD,212.1199951171875,212.7400054931641,211.13999938964844,211.38999938964844,211.38999938964844,0.0034533125012856,0.0063863290951016,-0.0011826481892324,0.0,-0.002971440760858,0.004853592788329,0.0050948504203403,-0.0004509808663007,0.0037608234072525,0.0083636903041111,0.0097544847671366,1047700
248,2020-12-24,MMM,145.83612060546875,146.14549255371094,145.0,145.91973876953125,145.91973876953125,-0.0005730421721393,0.0015471092950367,-0.0063030456145751,0.0,0.0030461653160902,0.0031744026662774,0.0022977004277739,-0.0018107156655369,-0.0038735193447743,-0.0030438201584523,-0.0057567837527067,784815
248,2020-12-24,MRK,76.33587646484375,76.74618530273438,76.21183013916016,76.46946716308594,76.46946716308594,-0.0017469808957512,0.0036186748765789,-0.0033691489359579,0.0,0.0047642820195117,-0.0063888418304848,0.0001871394669423,0.0112636002944956,0.0111804183295909,0.00925378673823,0.0086182328934054,2957456
248,2020-12-24,NEE,74.44999694824219,75.16000366210938,74.16000366210938,74.9800033569336,74.9800033569336,-0.0070686367693046,0.0024006441333286,-0.0109362451068547,0.0,0.0087448070747568,-0.0052547579671866,-0.0068151715662307,-0.0120832590964855,-0.0119765717157457,-0.00888774564426,-0.0033564925164339,1387500
248,2020-12-24,NKE,141.10000610351562,142.19000244140625,141.10000610351562,141.60000610351562,141.60000610351562,-0.0035310732941246,0.0041666406247138,-0.0035310732941246,0.0,-0.0011285864102695,-0.001257104334552,-0.0119845067262592,-0.0157910068982798,-0.0228143078727803,-0.0291949588239008,-0.0382486280201213,1821900
248,2020-12-24,PFE,37.400001525878906,37.56999969482422,37.18000030517578,37.27000045776367,37.27000045776367,0.0034880887179638,0.0080493488965882,-0.0024148149042789,0.0,-0.0045405495507694,0.000858598580343,0.0233968164320002,0.0538413209462973,0.0531124070596156,0.0384008404411537,0.0263616764893159,14790100
248,2020-12-24,PG,136.1999969482422,138.1300048828125,136.1999969482422,137.72000122070312,137.72000122070312,-0.0110369173612266,0.0029770814585772,-0.0110369173612266,0.0,0.0101217905228077,-0.0020766888206437,-0.0039936212678178,-0.0043469968852364,-0.0018261851986201,0.0002759035447765,0.0055160027084388,2588200
248,2020-12-24,RTX,70.94999694824219,70.94999694824219,69.88999938964844,70.2699966430664,70.2699966430664,0.0096769651011912,0.0096769651011912,-0.0054076742787985,0.0,-0.0063631867911362,-0.0036145981908117,0.0047246767767279,0.0188985912961636,0.0218159165007405,0.0233329196718197,0.0127224204214591,1758600
248,2020-12-24,SPGI,313.2300109863281,316.94000244140625,313.2300109863281,316.5799865722656,316.5799865722656,-0.010581766782572,0.0011372035012024,-0.010581766782572,0.0,0.0094059294185049,0.0052561995038795,0.0125371456433114,0.0251205943084429,0.0353702437502247,0.0413583050896146,0.0464159035102864,490800
248,2020-12-24,T,21.69939613342285,21.72205352783203,21.525680541992188,21.6691837310791,21.6691837310791,0.0013942565958502,0.0024398610214884,-0.0066224547665398,0.0,-0.0020870201313997,0.0055768855494018,0.0327640617687359,0.0420355864631416,0.0341757025614095,0.0273266230040192,0.0233763490246761,25358704
248,2020-12-24,V,206.63999938964844,208.82000732421875,206.6000061035156,208.6999969482422,208.6999969482422,-0.0098706161414301,0.0005750377466766,-0.0100622466479832,0.0,0.0165611000776615,-0.0032007631880501,-0.0026545175411372,0.0019964959619775,0.0032415056908265,0.0019568889119927,0.0026657209678015,3367900
