index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
151,2018-08-08,XOM,81.0199966430664,81.2300033569336,80.3499984741211,80.7300033569336,80.7300033569336,0.0035921376696921,0.0061934841968152,-0.0047071084728236,0.0,-0.0066444359350036,-0.003369294717176,0.0059333117420752,0.0103637219737735,0.0135760736980767,0.0158850054760961,0.0160286960231541,7275000
152,2018-08-09,AMT,149.52999877929688,150.6999969482422,149.1199951171875,150.57000732421875,150.57000732421875,-0.0069071428195022,0.0008633168473155,-0.0096301529952707,0.0,0.0083712827396658,-0.001368153002567,-0.0133891433878179,-0.0277921951049457,-0.035003687768526,-0.0370751567022937,-0.0377698536526439,1231700
152,2018-08-09,BA,346.07000732421875,346.8399963378906,343.1199951171875,343.7200012207031,343.7200012207031,0.006836978049487,0.009077141586486,-0.0017456246403605,0.0,-0.011674039832205,0.0108635013158553,0.0205312484212711,0.0259222610306517,0.0282759228721753,0.0216606580634655,0.0135653055186428,2301800
152,2018-08-09,BAC,31.729999542236328,31.790000915527344,31.549999237060547,31.600000381469727,31.600000381469727,0.0041138974429517,0.0060126750558215,-0.0015823146773915,0.0,-0.0062892723392815,-0.0003797555225739,-0.0072152040310726,-0.0138396772492525,-0.0259810275550911,-0.0393164690317507,-0.0508649896364374,38219100
152,2018-08-09,C,72.44000244140625,72.6500015258789,71.88999938964844,71.9800033569336,71.9800033569336,0.006390651056122,0.0093081152778353,-0.0012504023768774,0.0,-0.0124845114602111,0.0060294260582074,0.002653477431864,-0.0041030340603305,-0.0136705112891821,-0.0215893709120389,-0.030179723215585,11044200
152,2018-08-09,CAT,140.10000610351562,140.89999389648438,138.25,138.52000427246094,138.52000427246094,0.0114063079867288,0.0171815589850989,-0.0019492077976683,0.0,-0.0085176607559931,0.0086629866534069,0.0115939584802766,0.0084656534604854,0.0084139132568932,0.0070805317487341,0.0022980677084694,3338500
152,2018-08-09,CVX,123.95999908447266,124.37000274658205,122.26000213623048,122.52999877929688,122.52999877929688,0.0116706138857596,0.0150167631242648,-0.0022035146148391,0.0,-0.0108976308044262,0.0118991408104929,0.0194727953210198,0.0149677726102928,0.0110136410063801,0.0130058033958619,0.01421149763611,5218300
152,2018-08-09,DHR,90.57624053955078,90.5939712524414,90.09751892089844,90.16844177246094,90.16844177246094,0.0045226329641907,0.0047192728588376,-0.0007865595785881,0.0,-0.0023540395451968,0.0020646681261791,0.0030380186821437,0.0064562360315023,0.0001130425556146,-0.0043811063921672,-0.0088257693253835,1443502
152,2018-08-09,DIS,114.0500030517578,114.8000030517578,112.80999755859376,114.16000366210938,114.16000366210938,-0.0009635652314547,0.0056061612571658,-0.0118255611440883,0.0,0.0015792270562766,0.0068850471624346,-0.0020497848719323,-0.0088647823078605,-0.0143045161523153,-0.0246461433999991,-0.0341188147617462,7042000
152,2018-08-09,GE,62.349609375,62.445457458496094,61.870365142822266,62.01414108276367,62.01414108276367,0.0054095450872828,0.006955129397935,-0.0023184379793235,0.0,-0.0084291211576528,0.0106645932568456,0.0173879342188589,0.0156620153350719,0.0282070920581043,0.0387944122507517,0.0398248140938555,6778847
152,2018-08-09,GS,236.3500061035156,236.8500061035156,233.38999938964844,233.77999877929688,233.77999877929688,0.0109932728960486,0.0131320358467321,-0.0016682324907385,0.0,-0.0109573820340714,0.0077850893081041,0.0103729937838286,0.008691931413207,0.0024210844901437,-0.0048027995028525,-0.0126329519963201,2951900
152,2018-08-09,HD,199.0,199.7400054931641,198.0399932861328,198.0800018310547,198.0800018310547,0.0046445787582836,0.0083804707530505,-0.0002019817475364,0.0,0.0003029873613737,-0.0059773809715475,-0.0062701928787027,0.0014303933434047,0.0040690617346965,0.0017750359341859,-0.0015566126772486,2466000
152,2018-08-09,IBM,139.13002014160156,139.52198791503906,138.36520385742188,138.4034423828125,138.4034423828125,0.0052497087231357,0.0080817753732798,-0.0002762830514349,0.0,-0.0144325353457274,0.011811839114624,0.0046487544992463,0.0067417327496919,0.0067002829420683,0.0051170796286121,-0.0010890836810575,3235801
152,2018-08-09,JNJ,131.5399932861328,131.72000122070312,130.6699981689453,131.1999969482422,131.1999969482422,0.0025914355624927,0.0039634472908263,-0.0040396249361648,0.0,0.0002287015301947,0.0027439304152681,0.0045198464863438,-0.0047408314388747,-0.0121417426398147,-0.0166707066017407,-0.0249110533918455,4057800
152,2018-08-09,JPM,117.51000213623048,117.72000122070312,116.6999969482422,116.87999725341795,116.87999725341795,0.0053901856401188,0.0071868924283413,-0.0015400437149695,0.0,-0.0077256444098509,0.0034736722891675,-0.0024383709989004,-0.0105178856367571,-0.0230920361012408,-0.0366803333878382,-0.0484941595334197,9694200
152,2018-08-09,KO,46.25,46.41999816894531,46.08000183105469,46.34999847412109,46.34999847412109,-0.0021574644533575,0.001510241577749,-0.005825170484464,0.0,0.0043336282043249,0.0022438321651663,0.000884606514993,-0.0050628949089687,-0.011132653200634,-0.0160517462260832,-0.0220208200998586,8924100
152,2018-08-09,LIN,157.0,158.25,156.24000549316406,157.14999389648438,157.14999389648438,-0.0009544632663693,0.0069997209432932,-0.0057905723109332,0.0,0.0006366815841041,0.009735971963054,0.0321794814283586,0.0372892453513042,0.042360832361878,0.0439478503797752,0.037984967834685,1003300
152,2018-08-09,MCD,158.83999633789062,159.6199951171875,157.9600067138672,159.3000030517578,159.3000030517578,-0.0028876754868468,0.0020087386020055,-0.0084117784822342,0.0,0.0023911709488475,-0.0116886536585412,-0.0124419569755797,-0.0111446119058463,-0.0096516245150209,-0.0074149667357447,-0.0088617100028719,2764500
152,2018-08-09,MMM,173.19398498535156,173.88795471191406,170.97825622558594,171.22073364257812,171.22073364257812,0.011524605115246,0.015577675744012,-0.0014161685435734,0.0,-0.0113933018109164,0.0103330486915658,0.0117785102060203,0.0045675171044985,-0.000417507268881,-0.0056919513039783,-0.0116645435872337,2167870
152,2018-08-09,MRK,63.8072509765625,63.8072509765625,62.786258697509766,62.97710037231445,62.97710037231445,0.0131817851145936,0.0131817851145936,-0.0030303344180099,0.0,-0.0103463305786719,0.0043030046091636,-0.0056060823296576,-0.0167373944587668,-0.0250833556998277,-0.0315333541824799,-0.0395050683960434,7495086
152,2018-08-09,NEE,42.54249954223633,42.755001068115234,42.397499084472656,42.712501525878906,42.712501525878906,-0.0039801458020335,0.0009950141227523,-0.0073749471502012,0.0,0.0045273063509594,-0.0006204615486566,-0.0097629989070116,-0.0101492929037806,-0.0091776767809019,-0.01068542817402,-0.0116945046152663,3419600
152,2018-08-09,NKE,80.48999786376953,81.87999725341797,80.41000366210938,81.26000213623047,81.26000213623047,-0.0094758091584842,0.0076297698854117,-0.0104602319933008,0.0,0.0094410203258443,-0.0141767403746025,-0.032131448661997,-0.0393961981280287,-0.0419517870349306,-0.0435245135369172,-0.0460087216952616,4558500
152,2018-08-09,PFE,39.184059143066406,39.25047302246094,38.71916580200195,38.89942932128906,38.89942932128906,0.00731706934378,0.0090243920617043,-0.0046340916160549,0.0,-0.0099010362430183,-0.0008292430156673,-0.0202926533540606,-0.0405365550117489,-0.0516463111826597,-0.0594341181330028,-0.0680731370896132,20121282
152,2018-08-09,PG,82.44000244140625,82.44000244140625,81.30000305175781,81.4000015258789,81.4000015258789,0.0127764237841776,0.0127764237841776,-0.0012284824600317,0.0,-0.0115360894455963,0.010417666228242,0.0019041524994092,-0.0079525220475282,-0.0119103422439473,-0.0154054268613355,-0.0192465407554156,5167400
152,2018-08-09,RTX,85.1667709350586,85.95343017578125,84.36123657226562,84.48080444335938,84.48080444335938,0.0081197911906618,0.0174314833070654,-0.0014153259060633,0.0,-0.0034889820648017,0.0001043071351136,0.0009386377831328,-0.0027214740004004,-0.0094718238883749,-0.0194457507169647,-0.0277934865627724,5203657
152,2018-08-09,SPGI,201.7700042724609,202.72000122070312,200.8699951171875,200.9499969482422,200.9499969482422,0.00408065357886,0.0088081826292181,-0.0003981181003714,0.0,-0.0019866359232578,-0.0035929190409417,-0.0040656719459774,0.0173144343540103,0.0267927444855555,0.0295257625996634,0.0270415638688474,732000
152,2018-08-09,T,24.47129821777344,24.54682731628418,24.350452423095703,24.53927421569824,24.53927421569824,-0.0027700899923649,0.0003077964131923,-0.0076946771507099,0.0,0.0040172718184066,-0.0050476901783486,-0.01375805662941,-0.0257309769704288,-0.0256694125060324,-0.0217912989529402,-0.0188057623530321,22388046
152,2018-08-09,V,140.72999572753906,141.24000549316406,139.89999389648438,140.00999450683594,140.00999450683594,0.005142498742602,0.0087851655923612,-0.0007856625574411,0.0,-0.0047625689780168,0.0006428504870747,-0.0060709515736954,-0.0011236859987172,-0.0013784296448389,-0.0055881325610757,-0.0136132757972738,5679300
152,2018-08-09,VZ,52.65999984741211,53.27000045776367,52.65999984741211,53.0099983215332,53.0099983215332,-0.006602499249258,0.0049047754096014,-0.006602499249258,0.0,0.0058823065295239,-0.008036195080789,-0.0138275548091992,-0.0218952164059381,-0.0246557003531815,-0.0264478115071739,-0.0292586018211767,10768100
152,2018-08-09,WMT,29.81999969482422,29.87666702270508,29.58666610717773,29.670000076293945,29.670000076293945,0.0050555988589335,0.0069655189039334,-0.0028086946040419,0.0,-0.0115491284507495,0.0068531479770179,0.001393097352244,-0.0030183979535804,-0.0054825376672426,-0.0108347456305998,-0.0167172282266596,14183700
152,2018-08-09,XOM,80.7300033569336,80.91000366210938,80.11000061035156,80.31999969482422,80.31999969482422,0.005104627286693,0.0073456669512808,-0.0026145304441054,0.0,-0.0050787024038214,0.0027390400356088,0.0061877505472942,0.0141185277231572,0.0172746514600574,0.0200796849987126,0.0206382848502975,9828500
153,2018-08-10,AMT,150.16000366210938,151.38999938964844,149.0800018310547,149.17999267578125,149.17999267578125,0.006569319174442,0.0148143640057034,-0.0006702698058437,0.0,-0.009231683474946,0.0055101844597233,-0.0009786164191042,-0.0148008488243088,-0.0240179059106075,-0.0271993052842176,-0.0277047376097768,1260000
153,2018-08-10,BA,341.0,341.0,336.45001220703125,339.4100036621094,339.4100036621094,0.004684588906441,0.004684588906441,-0.0087209906105916,0.0,-0.0125392690075847,0.0183789529506364,0.0272325481507602,0.035907401091809,0.0396570443221038,0.0351963654761595,0.0269035422694812,2745700
153,2018-08-10,BAC,31.229999542236328,31.32999992370605,30.899999618530277,31.190000534057617,31.190000534057617,0.0012824305063745,0.0044885985011626,-0.0092978810696293,0.0,-0.0129746785589449,0.0107085485113844,0.0062519878406679,0.0013893170418,-0.0089451928057917,-0.0226354787753807,-0.0356952167419261,55679800
153,2018-08-10,C,70.62999725341797,70.9000015258789,69.9000015258789,70.26000213623047,70.26000213623047,0.0052660846276391,0.0091090146625318,-0.0051238343211766,0.0,-0.0238955423796523,0.0245943613064398,0.0251636557199446,0.0212638508996716,0.0127953010488841,0.0041388888557092,-0.0048344508669432,20240100
153,2018-08-10,CAT,137.52000427246094,137.52000427246094,134.72999572753906,135.9199981689453,135.9199981689453,0.0117716754345953,0.0117716754345953,-0.0087551681683154,0.0,-0.0187698962122579,0.0241465849646367,0.0260594569635794,0.0273150963559087,0.0259270258955977,0.0264950060358211,0.0214439950306399,6268600
153,2018-08-10,CVX,122.16999816894533,123.5199966430664,121.5,123.33999633789062,123.33999633789062,-0.009485959167212,0.0014593830916183,-0.0149180832862192,0.0,0.006610606110041,0.0041025038320172,0.0106453995380548,0.0088806303436381,0.0040903490073869,0.0060937523582833,0.0069239798710329,6128000
153,2018-08-10,DHR,89.90248107910156,89.90248107910156,88.51063537597656,88.94503784179688,88.94503784179688,0.0107644367863179,0.0107644367863179,-0.0048839426724733,0.0,-0.0135679835052634,0.0137745230740515,0.0144223758650989,0.0196617535027978,0.0144323473838681,0.0097119247527319,0.0053755678547626,1989454
153,2018-08-10,DIS,113.58000183105467,113.8000030517578,112.4000015258789,112.68000030517578,112.68000030517578,0.0079872339673534,0.0099396764603183,-0.0024849021879529,0.0,-0.0129642896763922,0.0176073939855752,0.0111111081018442,0.0048633259786097,-0.000168621264547,-0.0090308874696132,-0.0190924198318305,5740200
153,2018-08-10,GE,61.870365142822266,61.870365142822266,60.91188049316406,61.19942474365234,61.19942474365234,0.0109631814674779,0.0109631814674779,-0.0046984796293874,0.0,-0.0131375896672343,0.0183242201519884,0.0286609439021054,0.0273558002830134,0.0375098033031349,0.0492404155765275,0.0509005616675088,10110158
153,2018-08-10,GS,230.97000122070312,231.4600067138672,228.1100006103516,229.6100006103516,229.6100006103516,0.0059230896160289,0.0080571669291316,-0.0065328164975945,0.0,-0.0178372751763167,0.0221854325980657,0.0252253680141996,0.0264070862735072,0.0213231093266548,0.0146335089546119,0.006197465605146,3863400
153,2018-08-10,HD,197.33999633789065,197.92999267578125,195.63999938964844,196.3000030517578,196.3000030517578,0.0052979789605942,0.0083035639260466,-0.0033622193166006,0.0,-0.0089862619287285,0.0037086085920117,0.0023127830950342,0.0084224731358903,0.0125649441025401,0.0112297410040189,0.0076821096543877,2873000
153,2018-08-10,IBM,138.1453094482422,138.69024658203125,137.55258178710938,138.12619018554688,138.12619018554688,0.0001384188086968,0.0040836310313538,-0.0041527852007425,0.0,-0.0020032174958392,0.009385413861191,0.0062015934623018,0.0078996376365712,0.0082295505266212,0.0076882998436409,0.0019403304832832,3141243
153,2018-08-10,JNJ,131.19000244140625,131.6300048828125,130.25999450683594,130.75,130.75,0.0033652194371414,0.006730438874283,-0.0037476519553656,0.0,-0.0034298548682109,0.0043594739633125,0.0073652044992829,0.0011829189011212,-0.006898659000433,-0.0117567855222274,-0.0193244092854973,4324000
153,2018-08-10,JPM,115.5,115.9499969482422,114.68000030517578,115.7300033569336,115.7300033569336,-0.0019874133782249,0.0019009209792388,-0.0090728680661954,0.0,-0.009839099277107,0.0110947729254793,0.0072150482534634,0.001877909078777,-0.0093364127791727,-0.0230744237427437,-0.0359284810701958,12630600
153,2018-08-10,KO,46.209999084472656,46.41999816894531,45.970001220703125,46.08000183105469,46.08000183105469,0.0028211208388095,0.0073783924561714,-0.0023871659283969,0.0,-0.005825170484464,0.0057725440486586,0.006466979524812,0.0019241537548109,-0.0038845876964759,-0.0090364942668611,-0.0144025236164079,7535400
153,2018-08-10,LIN,155.8300018310547,155.8300018310547,154.1300048828125,154.7899932861328,154.7899932861328,0.0067188357777068,0.0067188357777068,-0.004263766599565,0.0,-0.0150175036717221,0.0129595319231448,0.0403967068458133,0.0484570819307006,0.0543737000726614,0.0574740320122095,0.0534035690459331,1303700
153,2018-08-10,MCD,158.33999633789062,159.50999450683594,157.8699951171875,158.67999267578125,158.67999267578125,-0.0021426541062761,0.0052306646670357,-0.0051045979076187,0.0,-0.0038920926810975,-0.0047138582659598,-0.0078270340982217,-0.0069825663102179,-0.0057284697014747,-0.0037231793209742,-0.0044932815039646,3343200
153,2018-08-10,MMM,170.40969848632812,170.67726135253906,168.06019592285156,168.8628692626953,168.8628692626953,0.0091602685089191,0.0107447664354272,-0.0047534034175095,0.0,-0.0137709045494737,0.0191622411116987,0.0232026520889845,0.018597785751121,0.0137329569333735,0.0090830270588149,0.0031244172591327,2264267
153,2018-08-10,MRK,62.88167953491211,63.45419692993164,62.671756744384766,63.04389190673828,63.04389190673828,-0.0025730069467496,0.0065082438723853,-0.0059027948798595,0.0,0.0010605685880893,0.0036627909298585,-0.0027546416445074,-0.014197050754649,-0.0237096875106268,-0.0302164235088473,-0.0376116075975719,7796806
153,2018-08-10,NEE,42.86750030517578,43.26499938964844,42.70000076293945,42.73249816894531,42.73249816894531,0.0031592380978227,0.0124612705439746,-0.0007604845819539,0.0,0.0004681683898632,-0.0013455372704397,-0.0079154938177486,-0.0102380738984979,-0.0092288852379757,-0.0110032897497139,-0.0113535346033131,4484000
153,2018-08-10,NKE,80.81999969482422,81.29000091552734,80.29000091552734,80.7300033569336,80.7300033569336,0.0011147817929937,0.0069366720588108,-0.0054502963348194,0.0,-0.006522258987987,-0.0027747066255519,-0.0210207152275923,-0.02997649753441,-0.0335873046804675,-0.0351393926140319,-0.036017214287314,5036700
153,2018-08-10,PFE,38.71916580200195,39.193546295166016,38.61479949951172,38.83301544189453,38.83301544189453,-0.0029317743831387,0.009284132307751,-0.0056193406538136,0.0,-0.0017073227179243,0.0027852691623306,-0.0124602621533811,-0.0330319730568183,-0.0458709673490019,-0.0540923208827798,-0.0627575162757928,18194148
153,2018-08-10,PG,81.30000305175781,81.76000213623047,81.0,81.43000030517578,81.43000030517578,-0.0015964294845974,0.0040525829524491,-0.0052806128400376,0.0,0.0003685353652891,0.0078349374924635,0.0025788908717381,-0.0060665694573934,-0.0109726208455145,-0.0147267645211699,-0.0182242496067797,5566000
153,2018-08-10,RTX,84.04027557373047,84.17243194580078,83.25361633300781,83.76337432861328,83.76337432861328,0.0033057556161821,0.0048834901944461,-0.0060856907889793,0.0,-0.0084922263640031,0.0074830816156576,0.0084372640104095,0.0072426657854718,0.0003606237452788,-0.0087332900811938,-0.0173378505496188,3825676
153,2018-08-10,SPGI,200.4600067138672,201.92999267578125,199.75,201.32000732421875,201.32000732421875,-0.0042718089562084,0.0030299291146962,-0.0077985658012137,0.0,0.0018413057058759,-0.0022054755190883,-0.0071577906680972,0.0117987553865321,0.0225883769748427,0.0266301997891722,0.0247615327952788,843700
153,2018-08-10,T,24.4637451171875,24.47885131835937,24.29002952575684,24.365558624267575,24.365558624267575,0.0040297246795781,0.0046497064089046,-0.0030998303661101,0.0,-0.0070790843243251,0.001983878909427,-0.0030688077954873,-0.0163876827165219,-0.0178084272112486,-0.0153378751691837,-0.0117379554328117,28441506
153,2018-08-10,V,139.8800048828125,140.74000549316406,139.25,139.72999572753906,139.72999572753906,0.0010735644447161,0.0072282959744336,-0.0034351659787853,0.0,-0.0019998485128374,0.0025191581184285,-0.0047806214574203,0.000276754161095,0.0007335914503603,-0.0019809322461914,-0.0099691995878719,6523500
153,2018-08-10,VZ,52.93000030517578,52.93000030517578,52.27000045776367,52.470001220703125,52.470001220703125,0.0087668967747451,0.0087668967747451,-0.0038117163767196,0.0,-0.0101867028471631,0.0029349830777793,-0.0028016249868408,-0.0094784598171659,-0.0136078034730828,-0.015673742262279,-0.0182453711323996,7979600
153,2018-08-10,WMT,29.56666755676269,30.12333297729492,29.549999237060547,30.059999465942383,30.059999465942383,-0.0164115741165806,0.0021069032760394,-0.0169660757798635,0.0,0.0131445698903129,-0.0049234849252514,-0.0093257801649316,-0.0143860324379138,-0.0170104124359132,-0.0211532378258839,-0.0278775653051711,24734700
153,2018-08-10,XOM,79.51000213623047,79.5199966430664,78.86000061035156,79.41999816894531,79.41999816894531,0.0011332657940095,0.0012591094992016,-0.0070510900466467,0.0,-0.0112051983229389,0.0121380192277653,0.0144422270762243,0.0239486462899769,0.026353583538798,0.0301737815111196,0.0311340784945788,12954300
154,2018-08-13,AMT,149.0,149.8300018310547,148.58999633789062,149.00999450683594,149.00999450683594,-6.707272803418984e-05,0.005503035732151,-0.0028185905941097,0.0,-0.0011395507259125,0.0041071447405918,0.0043823067673105,-0.0100216486189826,-0.0204717332483813,-0.0242560502928722,-0.025512793192729,957900
154,2018-08-13,BA,339.6000061035156,342.1499938964844,337.3399963378906,338.3599853515625,338.3599853515625,0.0036647972740178,0.0112011133378671,-0.003014508387013,0.0,-0.003093657521044,0.0166864128405448,0.026666913193198,0.0361843886172086,0.040261896859312,0.0379879899489328,0.0303710524939164,1877200
154,2018-08-13,BAC,31.07999992370605,31.1200008392334,30.450000762939453,30.479999542236328,30.479999542236328,0.0196850521811295,0.0209974181958307,-0.0009842119339702,0.0,-0.0227637377256858,0.0274278364521112,0.0269685208623768,0.024125123740913,0.0152887261551692,0.002007887462424,-0.010728331432451,63960600
154,2018-08-13,C,70.19999694824219,70.36000061035156,69.05999755859375,69.16000366210938,69.16000366210938,0.0150374961113917,0.0173510249378374,-0.0014460106740915,0.0,-0.0156561121644752,0.0315210911489762,0.0369432781684158,0.0364950383933411,0.0286870514311181,0.0202370848566013,0.0120734058912688,16926100
154,2018-08-13,CAT,135.9199981689453,136.72999572753906,134.72000122070312,135.02000427246094,135.02000427246094,0.0066656337431914,0.012664726714328,-0.0022219155848375,0.0,-0.0066214972675743,0.0243667551884345,0.0293956120642298,0.0335406752042199,0.0316323151804378,0.0315745449231867,0.0280920980487728,3879400
154,2018-08-13,CVX,123.30999755859376,123.68000030517578,122.26000213623048,122.44000244140624,122.44000244140624,0.0071054810506381,0.0101273916942539,-0.0014701102710441,0.0,-0.0072968536014775,0.0084449245460123,0.0136719819028072,0.0169007743382498,0.0112503875762253,0.01232928326563,0.0132391178316468,4360000
154,2018-08-13,DHR,88.85638427734375,89.30850982666016,87.81028747558594,88.52836608886719,88.52836608886719,0.0037052326047368,0.0088123589337438,-0.0081112828012709,0.0,-0.0046845980735968,0.0136391237539417,0.0172441632287938,0.0222712051471427,0.020053104254804,0.0146084823748511,0.0105013994232245,2500099
154,2018-08-13,DIS,112.66000366210938,112.83999633789062,111.72000122070312,112.12000274658205,112.12000274658205,0.0048162763316004,0.0064216337287821,-0.0035676196582246,0.0,-0.0049698043759059,0.0158758360300801,0.0157063657605955,0.0104946860188717,0.0056813912661943,-0.0019051248204162,-0.0120198844208905,6080900
154,2018-08-13,GE,60.95980453491211,61.00772857666016,59.378299713134766,59.66584396362305,59.66584396362305,0.0216867890459735,0.0224899963512663,-0.0048192438317572,0.0,-0.0250587450201215,0.03405625826871,0.0493976200947725,0.0508701796080137,0.0583534390897078,0.0713895818840213,0.0748059171416295,14001101
154,2018-08-13,GS,229.4900054931641,229.88999938964844,226.57000732421875,226.8600006103516,226.8600006103516,0.0115930744764904,0.0133562495422061,-0.0012782918335211,0.0,-0.01197683024559,0.0265802643175243,0.0323238874707694,0.0368215264030882,0.0326941683593411,0.0267336674088449,0.0193188156239974,2662700
154,2018-08-13,HD,196.3000030517578,197.58999633789065,194.0,194.13999938964844,194.13999938964844,0.0111260104507064,0.0177706652883926,-0.0007211259404995,0.0,-0.0110035844550642,0.0132790920871144,0.011847136391206,0.0168641294194311,0.0226099823164986,0.0220809816178513,0.0187287606796393,5294400
154,2018-08-13,IBM,137.81069946289062,137.95411682128906,136.26194763183594,136.4340362548828,136.4340362548828,0.0100903209037659,0.0111415055079546,-0.0012613320529885,0.0,-0.0122507826241422,0.0172517522819004,0.016733228270793,0.0190035700461486,0.019770854282372,0.0197154990509813,0.0150701779520543,2989991
154,2018-08-13,JNJ,130.72000122070312,130.89999389648438,129.85000610351562,130.22000122070312,130.22000122070312,0.0038396559308317,0.0052218758209714,-0.0028413078921756,0.0,-0.0040535279487332,0.005682686090551,0.0099677435154832,0.0070956766608492,-0.0007333815477629,-0.0064537013753532,-0.0130599566585711,3778000
154,2018-08-13,JPM,115.55999755859376,115.87999725341795,113.81999969482422,113.88999938964844,113.88999938964844,0.014663255579024,0.0174729816000895,-0.000614625473697,0.0,-0.0158991092535462,0.0217578489515193,0.0209939515494257,0.0183803184083735,0.0081218787241781,-0.0049697001364569,-0.0175168952224898,10336300
154,2018-08-13,KO,46.04999923706055,46.130001068115234,45.70000076293945,45.83000183105469,45.83000183105469,0.0048002923241601,0.006545913704443,-0.0028365931250551,0.0,-0.0054253470066383,0.0076805343073031,0.011084412763046,0.0086696864618065,0.0027492537909747,-0.002382754872208,-0.0075933142778822,8143400
154,2018-08-13,LIN,155.49000549316406,156.0,153.58999633789062,154.32000732421875,154.32000732421875,0.0075816362974063,0.0108864216954815,-0.0047305012421001,0.0,-0.0030362812991746,0.0113270597485584,0.036424266298684,0.0483756127278913,0.0534635234670117,0.0579755764464109,0.0557844571561463,1337500
154,2018-08-13,MCD,158.47999572753906,158.99000549316406,157.25,158.13999938964844,158.13999938964844,0.0021499705273988,0.0053750228076152,-0.0056279207859076,0.0,-0.0034030332181583,0.0004805737011381,-0.0047552828515775,-0.0038489123215927,-0.0025357291967289,-0.0007765328430142,-0.0007883353919285,2879600
154,2018-08-13,MMM,168.9130401611328,169.55685424804688,166.80601501464844,167.09030151367188,167.09030151367188,0.010908704041759,0.0147617947423068,-0.0017013943744674,0.0,-0.0104970841533309,0.0231084806715353,0.0314151225111707,0.0297371214341963,0.0241693294235934,0.0196497160385482,0.0142864222379091,1898291
154,2018-08-13,MRK,63.10114669799805,63.82633590698242,63.04389190673828,63.66412353515625,63.66412353515625,-0.0088429213487455,0.0025479400770607,-0.0097422471869178,0.0,0.0098380923140894,-0.0046163355776633,-0.0096073393233263,-0.0197742072382917,-0.0301259235930754,-0.0368465486116503,-0.043979837700717,9973606
154,2018-08-13,NEE,42.78749847412109,43.09749984741211,42.75,42.82500076293945,42.82500076293945,-0.0008757101728019,0.0063630841708817,-0.0017513312691953,0.0,0.0021646895912432,-0.0031640474787946,-0.0070986860606198,-0.0114146963781621,-0.0108435696230562,-0.0117431567271795,-0.012658122873245,6452000
154,2018-08-13,NKE,80.81999969482422,81.1500015258789,80.01000213623047,80.1500015258789,80.1500015258789,0.0083593032587652,0.0124766061255421,-0.0017467172424598,0.0,-0.0071844643495221,0.0060386727956929,-0.0087086752639423,-0.0199958478579773,-0.0250967095940276,-0.0267249070741667,-0.0288459294809159,4101200
154,2018-08-13,PFE,38.851993560791016,39.098670959472656,38.71916580200195,38.71916580200195,38.71916580200195,0.0034305428858747,0.0098014807295017,0.0,0.0,-0.0029317743831387,0.0046066811645364,-0.0041166613152693,-0.0243077904358001,-0.038863050895483,-0.0477334249458397,-0.0563015798592518,19860627
154,2018-08-13,PG,81.69999694824219,82.08000183105469,81.1500015258789,81.5199966430664,81.5199966430664,0.0022080509395001,0.0068695438058008,-0.0045387037834105,0.0,0.0011051987910271,0.0042689234401644,0.0030912993920724,-0.0047022915356612,-0.0108439278692753,-0.0140186087229476,-0.0178933236774194,5068100
154,2018-08-13,RTX,83.72561645507812,84.0276870727539,82.81938171386719,83.18439483642578,83.18439483642578,0.0065062878646482,0.0101376254282594,-0.0043879999761536,0.0,-0.0069120841516734,0.0118323291123798,0.0147601632373044,0.0156705305365256,0.0085337991928016,-0.000169485043077,-0.0086952342649758,4015721
154,2018-08-13,SPGI,201.30999755859372,202.22000122070312,200.38999938964844,200.52999877929688,200.52999877929688,0.0038896862516581,0.00842767890936,-0.0006981468633155,0.0,-0.0039241432355483,0.0037201526046317,-0.0034209272394762,0.011682379980501,0.0238891969781616,0.0289692339042335,0.028240166173411,949200
154,2018-08-13,T,24.365558624267575,24.425981521606445,24.30513572692871,24.327795028686523,24.327795028686523,0.0015522818873032,0.0040359799482092,-0.0009314161736028,0.0,-0.0015498760427944,0.0041601687713561,-0.0008693139218258,-0.012356437707375,-0.0158025730136589,-0.0137348886938071,-0.0101004060885662,30159926
154,2018-08-13,V,140.52999877929688,141.24000549316406,139.8300018310547,140.2100067138672,140.2100067138672,0.0022822341495405,0.0073461146136226,-0.0027102550789259,0.0,0.0034352751807429,-0.0001997648660004,-0.0055274664175519,-0.0030621181017809,-0.0020683706027868,-0.0040596713195396,-0.0115137303520382,4817500
154,2018-08-13,VZ,52.7400016784668,52.77999877929688,52.20000076293945,52.220001220703125,52.220001220703125,0.0099578790809662,0.0107238135868088,-0.0003830037781719,0.0,-0.0047646272952888,0.0067406911746228,0.0014553559166523,-0.0028597225834162,-0.0082822941656025,-0.0098276767895181,-0.0123260813665703,9919400
154,2018-08-13,WMT,30.06666755676269,30.18000030517578,29.790000915527344,29.8799991607666,29.8799991607666,0.0062472691177715,0.0100401992247405,-0.0030119895504356,0.0,-0.0059880342107031,0.0010040263058366,-0.0025100210810543,-0.0069537200906224,-0.0099732058363082,-0.0136010507014517,-0.0205376833820329,17637600
