index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
64,2019-04-04,JGS,64.6,64.6,63.55,64.25,64.25,0.005447470817120603,0.005447470817120603,-0.010894941634241317,0.0,-0.003875968992248069,0.0007782101167315147,-0.011439688715953134,-0.017950713359273562,-0.012178988326848161,-0.0021167315175099066,0.007289234760051944,882514.0
64,2019-04-04,MBT,79.6,79.6,78.75,79.0,79.0,0.007594936708860578,0.007594936708860578,-0.0031645569620253333,0.0,-0.003154574132492094,-0.003417721518987449,0.004936708860759698,0.00995780590717299,0.0026265822784810045,-0.0034177215189873378,-0.0022573839662446415,1398510.0
64,2019-04-04,MEG,5.62,5.65,5.58,5.65,5.65,-0.005309734513274433,0.0,-0.012389380530973493,0.0,-0.00702987697715296,0.011327433628318673,0.012389380530973604,0.006843657817108939,-0.0022123893805310324,-0.014725663716814275,-0.024129793510324626,13364900.0
64,2019-04-04,MER,380.0,380.0,375.2,376.0,376.0,0.010638297872340496,0.010638297872340496,-0.0021276595744681437,0.0,0.002132196162046851,0.00925531914893618,0.009308510638297962,0.005851063829787284,0.004414893617021409,0.0013191489361703557,0.00031914893617024376,86050.0
64,2019-04-04,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
64,2019-04-04,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
64,2019-04-04,NIKL,2.52,2.63,2.52,2.55,2.55,-0.0117647058823529,0.031372549019607954,-0.0117647058823529,0.0,0.011904761904761862,-0.014117647058823568,-0.018039215686274312,-0.009934640522875737,0.0037254901960783737,0.021803921568627427,0.03686274509803922,2013000.0
64,2019-04-04,PGOLD,48.4,48.4,47.5,47.6,47.6,0.01680672268907557,0.01680672268907557,-0.0021008403361344463,0.0,-0.016528925619834656,0.007563025210084007,0.005567226890756061,0.00994397759103638,0.009873949579831898,0.00848739495798334,0.00987394957983212,301700.0
64,2019-04-04,RRHI,80.0,80.6,78.55,80.35,80.35,-0.00435594275046669,0.0031113876789048422,-0.022401991288114487,0.0,0.004375000000000018,-0.008214063472308575,-0.002489110143123696,0.0008297033810413801,0.017579340385812214,0.02790292470441802,0.037523335407591896,183980.0
64,2019-04-04,SCC,22.0,22.1,21.7,21.9,21.9,0.004566210045662267,0.009132420091324311,-0.0091324200913242,0.0,-0.00454545454545463,-0.0009132420091322313,0.01529680365296815,0.0184170471841707,-0.004794520547945269,-0.01760730593607296,-0.008203957382039495,366500.0
64,2019-04-04,SECB,175.0,179.3,174.8,177.0,177.0,-0.011299435028248594,0.012994350282485856,-0.012429378531073398,0.0,0.011428571428571344,-0.018418079096045092,-0.02774011299435042,-0.03382297551789071,-0.03827683615819211,-0.045762711864406724,-0.0438606403013182,1451410.0
64,2019-04-04,SM,945.0,948.5,939.0,945.0,945.0,0.0,0.0037037037037037646,-0.006349206349206327,0.0,0.0,-0.007407407407407418,-0.002169312169312154,0.00038800705467378904,-0.002777777777777768,-0.0007619047619047414,0.003527336860670305,168580.0
64,2019-04-04,SMPH,39.35,39.6,39.35,39.5,39.5,-0.003797468354430289,0.0025316455696202667,-0.003797468354430289,0.0,0.003811944091486552,-0.0015189873417722488,-0.0006329113924050667,-0.00421940928270037,-0.015759493670886138,-0.01903797468354418,-0.018860759493671053,3970300.0
64,2019-04-04,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
64,2019-04-04,TEL,1130.0,1150.0,1130.0,1146.0,1146.0,-0.013961605584642212,0.003490401396160525,-0.013961605584642212,0.0,0.013262599469495928,-0.01186736474694583,0.0005235602094240122,0.0043630017452007674,-0.006413612565444926,-0.020104712041884798,-0.027196044211751036,102115.0
64,2019-04-04,URC,152.0,154.0,152.0,153.4,153.4,-0.009126466753585416,0.003911342894393766,-0.009126466753585416,0.0,0.002614379084967311,-0.005084745762711673,-0.016166883963494083,-0.026075619295958252,-0.03699478487614083,-0.04758800521512396,-0.04800086918730995,935280.0
65,2019-04-05,AC,881.9799,893.1197,878.5896,893.1197,893.1197,-0.012472908166732743,0.0,-0.016268927893987706,0.0,0.01822202131595252,0.0007592039454511479,0.005531442201980541,0.007194496624211455,0.00577548563759156,0.008676789908452331,0.00988792431742369,207340.0
65,2019-04-05,AGI,16.0,16.1,15.84,15.96,15.96,0.0025062656641603454,0.00877192982456143,-0.007518796992481258,0.0,-0.0024999999999999467,-0.0015037593984962294,0.0022556390977443996,-0.002088554720133695,-0.014849624060150224,-0.033383458646616515,-0.04916457811194663,7091900.0
65,2019-04-05,ALI,44.5,45.1,44.5,45.0,45.0,-0.011111111111111072,0.0022222222222223476,-0.011111111111111072,0.0,0.011235955056179803,-0.004222222222222127,-0.01144444444444448,-0.01488888888888873,-0.022500000000000075,-0.025288888888888694,-0.023814814814814955,7025000.0
65,2019-04-05,AP,35.7,36.15,35.5,36.0,36.0,-0.008333333333333304,0.004166666666666652,-0.01388888888888884,0.0,0.008403361344537785,-0.013333333333333197,-0.019722222222222086,-0.02055555555555566,-0.022083333333333344,-0.026111111111111085,-0.022083333333333233,1011900.0
65,2019-04-05,BDO,107.7579,109.0791,107.7579,108.4185,108.4185,-0.006093056074378378,0.006093056074378378,-0.006093056074378378,0.0,0.006130409000175252,-0.002284665439938549,0.0036559258798083416,0.005433021117244863,0.006359615748234848,0.003016127321444184,-0.000456840852806506,2557830.0
65,2019-04-05,BLOOM,12.6,12.92,12.58,12.84,12.84,-0.01869158878504673,0.006230529595015577,-0.02024922118380057,0.0,0.020667726550079424,-0.05015576323987525,-0.06230529595015577,-0.06427829698857734,-0.06838006230529592,-0.07227414330218063,-0.07258566978193148,9571500.0
65,2019-04-05,BPI,81.5,82.8,81.0,81.05,81.05,0.005552128315854388,0.021591610117211557,-0.0006169031462059937,0.0,0.0006172839506173311,0.02060456508328201,0.03152375077112901,0.048858729179518834,0.053207896360271345,0.05473164713140033,0.05391733497840834,2160384.0
65,2019-04-05,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
65,2019-04-05,FB,104.9,105.0,103.1,105.0,105.0,-0.0009523809523809268,0.0,-0.018095238095238164,0.0,0.0,0.0,-0.0023809523809523725,-0.0064126984126984254,0.0004761904761905189,-0.00144761904761892,-0.00533333333333319,103220.0
65,2019-04-05,FGEN,21.3,21.5,21.1,21.45,21.45,-0.006993006993006978,0.002331002331002363,-0.01631701631701621,0.0,-0.0023255813953488857,0.00419580419580412,-0.004195804195804231,-0.0009324009324008786,-0.005827505827505797,0.0011188811188809211,-0.0012432012432013195,1231700.0
65,2019-04-05,GLO,1942.9997,1942.9997,1907.9997,1907.9997,1907.9997,0.018343818397875022,0.018343818397875022,0.0,0.0,-0.006250000976562697,0.008700211011563486,0.01687631292604519,0.022152344503338472,0.014910903811986786,0.01031446703057659,0.007896577062704191,15819.0
65,2019-04-05,GTCAP,892.0001,919.0001,891.0001,896.0001,896.0001,-0.004464285216039587,0.0256696399922276,-0.005580356520049512,0.0,0.005047671895942685,0.0027901782600248115,0.04525669137760158,0.07481397974546367,0.08111048201891924,0.08136159806232168,0.08121278855512037,33761.0
65,2019-04-05,ICT,125.0,126.3,123.1,123.5,123.5,0.012145748987854255,0.02267206477732797,-0.0032388663967611864,0.0,-0.0024232633279482885,0.029311740890688,0.028582995951417,0.013603238866396694,-0.001052631578947305,-0.016129554655870515,-0.021592442645074317,743170.0
65,2019-04-05,JFC,319.0,321.0,319.0,320.0,320.0,-0.0031250000000000444,0.0031250000000000444,-0.0031250000000000444,0.0,0.0037641154328731385,-0.00649999999999995,-0.009000000000000008,-0.012833333333333363,-0.013906250000000009,-0.014675000000000105,-0.017124999999999835,1390800.0
65,2019-04-05,JGS,64.45,64.65,64.0,64.65,64.65,-0.0030935808197989356,0.0,-0.010054137664346596,0.0,0.006225680933852118,-0.001856148491879428,-0.017169373549884126,-0.020314514050012833,-0.02010827532869308,-0.009002320185614976,0.00010311936065976468,590992.0
65,2019-04-05,MBT,79.0,79.9,78.85,79.9,79.9,-0.011264080100125251,0.0,-0.013141426783479515,0.0,0.0113924050632912,-0.014643304130162682,-0.007759699624530714,-0.001084689194827071,-0.007571964956195276,-0.012290362953692124,-0.014580725907384351,2049062.0
65,2019-04-05,MEG,5.65,5.7,5.59,5.68,5.68,-0.005281690140845008,0.0035211267605634866,-0.015845070422535135,0.0,0.005309734513274211,0.0017605633802817433,0.00475352112676064,0.002230046948356934,-0.005457746478873204,-0.01619718309859164,-0.027112676056338048,13080200.0
65,2019-04-05,MER,379.8,379.8,377.0,378.8,378.8,0.0026399155227032622,0.0026399155227032622,-0.0047518479408659164,0.0,0.007446808510638281,0.001161562829989471,-0.00031678986272443144,-3.519887363601093e-05,-0.0026399155227032622,-0.004836325237592365,-0.006652587117212394,206890.0
65,2019-04-05,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
65,2019-04-05,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
65,2019-04-05,NIKL,2.58,2.64,2.56,2.56,2.56,0.0078125,0.03125,0.0,0.0,0.0039215686274509665,-0.012500000000000178,-0.022265624999999956,-0.01302083333333326,-0.0035156250000001332,0.015156249999999982,0.029036458333333348,2046000.0
65,2019-04-05,PGOLD,48.0,48.4,47.9,48.2,48.2,-0.004149377593361092,0.004149377593360981,-0.006224066390041583,0.0,0.012605042016806678,-0.004564315352697079,-0.007157676348547692,-0.003734439834024994,-0.003371369294605797,-0.0029045643153526868,-0.003042876901798275,3044200.0
65,2019-04-05,RRHI,80.35,80.35,79.85,80.0,80.0,0.004375000000000018,0.004375000000000018,-0.001875000000000071,0.0,-0.00435594275046669,-0.001375000000000015,-0.0006249999999999867,0.001875000000000071,0.018593749999999964,0.02915000000000001,0.03914583333333321,45690.0
65,2019-04-05,SCC,21.9,22.0,21.75,21.85,21.85,0.0022883295194506825,0.00686498855835227,-0.004576659038901698,0.0,-0.0022831050228309113,0.0004576659038901809,0.012356979405034219,0.021510297482837393,0.0009153318077801398,-0.0151762013729978,-0.007307398932112852,241500.0
65,2019-04-05,SECB,177.4,178.5,177.4,178.3,178.3,-0.0050476724621424385,0.001121704991587258,-0.0050476724621424385,0.0,0.007344632768361725,-0.019629837352776236,-0.03084688726864837,-0.03563282856608718,-0.04234436343241732,-0.049175546831183414,-0.04984109179285856,133150.0
65,2019-04-05,SM,947.0,948.5,940.0,944.0,944.0,0.0031779661016948513,0.004766949152542388,-0.004237288135593209,0.0,-0.0010582010582010914,-0.004237288135593209,-0.003919491525423813,0.002153954802259772,-0.0015095338983049933,0.000466101694915233,0.0036016949152541944,70570.0
65,2019-04-05,SMPH,39.5,39.65,38.95,38.95,38.95,0.014120667522464547,0.01797175866495504,0.0,0.0,-0.013924050632911356,0.007702182284980763,0.012066752246469914,0.010783055198972935,-0.0007702182284980985,-0.004159178433889799,-0.004621309370988591,2111700.0
65,2019-04-05,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
65,2019-04-05,TEL,1145.0,1154.0,1140.0,1145.0,1145.0,0.0,0.007860262008733576,-0.004366812227074246,0.0,-0.0008726003490401313,-0.011877729257641856,-0.002096069868995687,0.004308588064046548,-0.002489082969432288,-0.015231441048034977,-0.024454148471615755,84205.0
65,2019-04-05,URC,153.5,153.5,151.6,151.6,151.6,0.01253298153034299,0.01253298153034299,0.0,0.0,-0.011734028683181297,0.006200527704485648,-0.0029023746701845043,-0.011917326297273378,-0.02249340369393138,-0.03242744063324521,-0.036125769569041344,275530.0
66,2019-04-08,AC,890.2137,890.2137,878.5896,882.4643,882.4643,0.008781545043805128,0.008781545043805128,-0.004390772521902564,0.0,-0.01193053965778601,0.00867173890207229,0.016410488220316655,0.017965553960653136,0.01709654996808374,0.019714551625487742,0.020947631158185986,254440.0
66,2019-04-08,AGI,15.96,16.5,15.96,16.4,16.4,-0.02682926829268284,0.0060975609756097615,-0.02682926829268284,0.0,0.027568922305764243,-0.019268292682926513,-0.021829268292682724,-0.02552845528455283,-0.036951219512195044,-0.053219512195122,-0.06979674796747959,15595200.0
66,2019-04-08,ALI,45.0,45.0,44.85,45.0,45.0,0.0,0.0,-0.0033333333333332993,0.0,0.0,-0.004222222222222127,-0.008888888888888835,-0.01259259259259271,-0.020444444444444487,-0.023422222222222122,-0.02344444444444449,9190300.0
66,2019-04-08,AP,36.0,36.3,35.5,35.5,35.5,0.014084507042253502,0.022535211267605604,0.0,0.0,-0.01388888888888884,0.0022535211267606936,-0.005633802816901512,-0.005821596244131588,-0.005774647887323847,-0.011492957746478738,-0.009624413145539967,850000.0
66,2019-04-08,BDO,108.1708,108.9965,107.3451,107.7579,107.7579,0.0038317376266612246,0.011494284873777127,-0.0038308096204547892,0.0,-0.006093056074378378,0.0045978995507520715,0.00835279826351476,0.01083045110072356,0.01206923111901781,0.010666911660305312,0.00605391035521885,1422085.0
66,2019-04-08,BLOOM,12.84,12.94,12.7,12.8,12.8,0.0031249999999998224,0.010937499999999822,-0.007812500000000111,0.0,-0.0031152647975076775,-0.030000000000000027,-0.05437500000000006,-0.055208333333333526,-0.061640625000000115,-0.06418749999999995,-0.0680729166666667,31298100.0
66,2019-04-08,BPI,81.4,82.5,80.8,80.8,80.8,0.007425742574257432,0.02103960396039617,0.0,0.0,-0.0030845157310301907,0.017079207920792205,0.029393564356435586,0.04608085808580875,0.05448638613861401,0.05584158415841611,0.055012376237623783,4475453.0
66,2019-04-08,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
66,2019-04-08,FB,105.0,106.0,103.5,106.0,106.0,-0.009433962264150941,0.0,-0.02358490566037741,0.0,0.00952380952380949,-0.007547169811320753,-0.008962264150943478,-0.01515723270440239,-0.01042452830188667,-0.00973584905660363,-0.014088050314465361,310220.0
66,2019-04-08,FGEN,21.45,22.0,21.35,22.0,22.0,-0.025000000000000022,0.0,-0.02954545454545443,0.0,0.025641025641025772,-0.015454545454545277,-0.024090909090909163,-0.022878787878787943,-0.02954545454545443,-0.023909090909091102,-0.024621212121212155,1070900.0
66,2019-04-08,GLO,1907.9997,1935.9997,1899.9997,1922.9997,1922.9997,-0.00780031322937802,0.006760271465460876,-0.011960480285046371,0.0,0.007861636456232057,0.001352054293092264,0.004992200466801933,0.012896517872571733,0.00759230487659468,0.0035361419973181096,0.00041601670556690173,23386.0
66,2019-04-08,GTCAP,897.0001,905.0001,885.5001,889.5001,889.5001,0.008431702256132434,0.017425517996007,-0.004496907869937283,0.0,-0.007254463476064399,0.004384485173188901,0.039347943861951284,0.07476109333770742,0.08476671334831787,0.08676783735043991,0.0848978731611909,125345.0
66,2019-04-08,ICT,123.0,129.6,123.0,129.6,129.6,-0.05092592592592593,0.0,-0.05092592592592593,0.0,0.04939271255060729,-0.018055555555555602,-0.015509259259259167,-0.028652263374485565,-0.042052469135802406,-0.05731481481481493,-0.0650205761316871,1209660.0
66,2019-04-08,JFC,320.2,320.6,318.8,318.8,318.8,0.004391468005018773,0.005646173149310041,0.0,0.0,-0.00374999999999992,-0.00037641154328738047,-0.004391468005018884,-0.008364700961940641,-0.008971141781681569,-0.009736511919699042,-0.012839815976578905,493570.0
66,2019-04-08,JGS,64.65,65.85,64.55,65.5,65.5,-0.012977099236641143,0.005343511450381699,-0.01450381679389312,0.0,0.01314771848414531,-0.012519083969465772,-0.024045801526717647,-0.03053435114503822,-0.03320610687022896,-0.022290076335877762,-0.014402035623409581,1857880.0
66,2019-04-08,MBT,79.9,80.0,79.45,79.95,79.95,-0.0006253908692932519,0.0006253908692932519,-0.0062539086929330745,0.0,0.0006257822277846437,-0.008630393996247654,-0.007754846779236879,-0.0033354179695642694,-0.0060975609756097615,-0.011181988742964388,-0.015801542630810905,830900.0
66,2019-04-08,MEG,5.7,5.78,5.68,5.74,5.74,-0.006968641114982632,0.006968641114982521,-0.010452961672474004,0.0,0.010563380281690238,-0.00836236933797907,-0.004181184668989757,-0.0066202090592334395,-0.01411149825783975,-0.02334494773519169,-0.034727061556329875,25092199.0
66,2019-04-08,MER,379.2,380.6,374.0,374.0,374.0,0.013903743315508033,0.01764705882352957,0.0,0.0,-0.012671594508975703,0.008128342245989462,0.011443850267379707,0.011800356506238785,0.010695187165775444,0.008342245989304775,0.006007130124777271,152080.0
66,2019-04-08,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
66,2019-04-08,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
66,2019-04-08,NIKL,2.59,2.6,2.54,2.57,2.57,0.0077821011673151474,0.011673151750972943,-0.011673151750972721,0.0,0.00390625,-0.009338521400778066,-0.021789883268482302,-0.016861219195849597,-0.009533073929961167,0.008093385214007709,0.021530479896238575,1180000.0
66,2019-04-08,PGOLD,48.25,49.85,48.25,49.5,49.5,-0.025252525252525304,0.007070707070707005,-0.025252525252525304,0.0,0.026970954356846377,-0.023434343434343474,-0.02989898989898998,-0.029090909090909167,-0.028282828282828243,-0.0273131313131314,-0.02868686868686876,2725800.0
66,2019-04-08,RRHI,79.8,80.15,79.8,80.0,80.0,-0.0025000000000000577,0.001875000000000071,-0.0025000000000000577,0.0,0.0,0.0011250000000000426,-0.003062500000000079,-0.0004166666666666208,0.015156249999999982,0.026499999999999968,0.036229166666666535,503880.0
66,2019-04-08,SCC,21.75,22.3,21.75,22.0,22.0,-0.011363636363636354,0.013636363636363669,-0.011363636363636354,0.0,0.00686498855835227,-0.002272727272727315,0.002954545454545432,0.013030303030302948,-0.0013636363636364557,-0.01889090909090896,-0.015212121212121232,2365700.0
66,2019-04-08,SECB,178.4,179.7,177.7,179.7,179.7,-0.0072342793544796224,0.0,-0.01112966054535336,0.0,0.007851934941110361,-0.018697829716193604,-0.03171953255425708,-0.03899091077722128,-0.04627156371730645,-0.05224262659988854,-0.056000741977369484,153780.0
66,2019-04-08,SM,944.0,966.0,944.0,953.0,953.0,-0.009443861490031513,0.01364113326337879,-0.009443861490031513,0.0,0.009533898305084776,-0.007764952780692558,-0.011332633788037727,-0.007065407485134734,-0.009470094438614907,-0.008436516264428096,-0.006820566631689395,181630.0
66,2019-04-08,SMPH,39.1,39.8,39.0,39.3,39.3,-0.0050890585241729624,0.012722646310432628,-0.007633587786259444,0.0,0.008985879332477298,0.0,0.0026717557251909607,0.0020356234096694514,-0.008015267175572438,-0.012213740458015154,-0.013316369804919459,4653400.0
66,2019-04-08,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
66,2019-04-08,TEL,1140.0,1160.0,1135.0,1150.0,1150.0,-0.008695652173912993,0.008695652173912993,-0.013043478260869601,0.0,0.004366812227074135,-0.00834782608695639,-0.006347826086956498,-5.797101449267483e-05,-0.0035652173913042207,-0.015547826086956595,-0.02762318840579714,276855.0
66,2019-04-08,URC,152.6,157.0,152.1,156.0,156.0,-0.02179487179487183,0.0064102564102563875,-0.025000000000000022,0.0,0.029023746701847042,-0.017435897435897463,-0.025897435897435872,-0.03594017094017088,-0.04499999999999993,-0.05510256410256398,-0.06181623931623936,1078890.0
67,2019-04-10,AC,890.698,895.0571,884.4016,895.0571,895.0571,-0.0048701920804828935,0.0,-0.011904827077512614,0.0,0.014270039025941372,-0.0068182242227898815,0.0011363185655977048,0.0032106257057045173,0.002732635716760523,0.004870080355767303,0.005826067781969924,337230.0
67,2019-04-10,AGI,16.14,16.38,15.84,16.32,16.32,-0.011029411764705843,0.003676470588235281,-0.02941176470588236,0.0,-0.004878048780487698,-0.009313725490196156,-0.01544117647058818,-0.01764705882352946,-0.028186274509803932,-0.04274509803921567,-0.060906862745098156,34444602.0
67,2019-04-10,ALI,45.1,45.5,44.95,45.35,45.35,-0.005512679162072764,0.00330760749724357,-0.008820286659316445,0.0,0.007777777777777883,-0.010143329658213962,-0.0146637265711137,-0.017126056596839523,-0.025303197353914064,-0.02910694597574426,-0.030687247335538403,41430398.0
67,2019-04-10,AP,36.25,36.95,35.9,36.6,36.6,-0.009562841530054711,0.0095628415300546,-0.019125683060109422,0.0,0.030985915492957705,-0.022404371584699434,-0.031967213114754145,-0.031876138433515666,-0.03346994535519132,-0.038633879781420855,-0.03970856102003639,1921100.0
67,2019-04-10,BDO,108.914,108.914,107.3451,108.0882,108.0882,0.007640056916481175,0.007640056916481175,-0.0068749410203888806,0.0,0.003065204500087626,0.0006111675465036992,0.004431103487707144,0.007435902654807203,0.007792386217922109,0.008617443902294575,0.0029540998308172917,3259256.0
67,2019-04-10,BLOOM,12.84,13.04,12.76,12.86,12.86,-0.0015552099533436836,0.013996889580093264,-0.007776049766718529,0.0,0.004687499999999956,-0.015863141524105617,-0.051321928460342114,-0.05412130637636081,-0.06189735614307923,-0.06401244167962661,-0.07071021254536025,10078500.0
67,2019-04-10,BPI,81.95,82.85,80.9,82.25,82.25,-0.0036474164133738496,0.007294832826747699,-0.016413373860182268,0.0,0.017945544554455406,-0.005227963525835766,0.007841945288753926,0.023789260385005173,0.03416413373860161,0.03642553191489384,0.03533941236068894,2194315.0
67,2019-04-10,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
67,2019-04-10,FB,106.0,107.9,104.5,106.0,106.0,0.0,0.017924528301886955,-0.014150943396226467,0.0,0.0,-0.007547169811320753,-0.006415094339622618,-0.013899371069182376,-0.011839622641509395,-0.008566037735848964,-0.01330188679245281,194610.0
67,2019-04-10,FGEN,22.0,22.0,21.55,21.7,21.7,0.01382488479262678,0.01382488479262678,-0.006912442396313279,0.0,-0.013636363636363669,-0.0018433179723500448,-0.008755760368663656,-0.009370199692780301,-0.01382488479262678,-0.010691244239631192,-0.010215053763440785,450800.0
67,2019-04-10,GLO,1922.9997,1922.9997,1899.9997,1909.9997,1909.9997,0.006806283791563006,0.006806283791563006,-0.005235602916586868,0.0,-0.0067602714654609875,0.006910995849894519,0.00989528951234897,0.01710296952751711,0.015287960516433552,0.011015708536498803,0.007399652122109357,40287.0
67,2019-04-10,GTCAP,905.0001,909.5001,890.0001,900.0001,900.0001,0.005555554938271756,0.01055555438271627,-0.011111109876543401,0.0,0.011804383158585452,-0.005111110543209785,0.01699999811111108,0.05481480872428035,0.0679722146697539,0.07239999195555646,0.06859258497119414,219596.0
67,2019-04-10,ICT,129.9,133.5,129.0,133.3,133.3,-0.02550637659414856,0.0015003750937734317,-0.032258064516129115,0.0,0.028549382716049454,-0.040360090022505846,-0.0369842460615154,-0.049362340585146325,-0.06327831957989494,-0.07732933233308337,-0.08754688672168065,3870830.0
67,2019-04-10,JFC,322.0,322.6,320.4,322.0,322.0,0.0,0.0018633540372672286,-0.00496894409937898,0.0,0.010037641154328591,-0.007204968944099388,-0.012608695652173929,-0.016480331262939796,-0.018043478260869716,-0.017962732919254654,-0.021925465838509517,790720.0
67,2019-04-10,JGS,66.0,66.5,65.5,66.45,66.45,-0.006772009029345383,0.0007524454477050302,-0.014296463506395796,0.0,0.01450381679389312,-0.020767494356659033,-0.03220466516177578,-0.03962879357913218,-0.04593679458239286,-0.03653875094055703,-0.03002257336343117,1569781.0
67,2019-04-10,MBT,79.0,79.2,78.4,78.5,78.5,0.006369426751592355,0.008917197452229297,-0.00127388535031836,0.0,-0.01813633520950597,0.010445859872611596,0.007643312101910826,0.012101910828025586,0.013853503184713345,0.008356687898089188,0.002165605095541423,3532176.0
67,2019-04-10,MEG,5.8,5.84,5.77,5.82,5.82,-0.003436426116838587,0.0034364261168384758,-0.0085910652920963,0.0,0.013937282229965264,-0.017869415807560296,-0.016151202749140947,-0.017754868270332236,-0.0248281786941581,-0.03326460481099658,-0.04507445589919834,34049500.0
67,2019-04-10,MER,380.0,386.0,378.2,385.0,385.0,-0.012987012987012991,0.0025974025974024872,-0.017662337662337713,0.0,0.02941176470588225,-0.018701298701298663,-0.01563636363636356,-0.015376623376623377,-0.017012987012987035,-0.01872207792207803,-0.0219220779220779,357830.0
67,2019-04-10,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
67,2019-04-10,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
67,2019-04-10,NIKL,2.57,2.61,2.54,2.58,2.58,-0.00387596899224818,0.011627906976744207,-0.015503875968992276,0.0,0.0038910505836575737,-0.009302325581395321,-0.02131782945736438,-0.020671834625323182,-0.014728682170542684,0.0006201550387598953,0.013824289405684809,5070000.0
67,2019-04-10,PGOLD,49.5,50.3,49.5,49.75,49.75,-0.005025125628140725,0.011055276381909396,-0.005025125628140725,0.0,0.005050505050504972,-0.021306532663316613,-0.030653266331658213,-0.03162479061976553,-0.031105527638190966,-0.030793969849246428,-0.03340033500837525,3112600.0
67,2019-04-10,RRHI,80.0,80.05,79.6,80.0,80.0,0.0,0.0006249999999998757,-0.0050000000000001155,0.0,0.0,0.0008749999999999591,-0.004437500000000094,0.0004999999999999449,0.01140624999999984,0.023949999999999916,0.03299999999999992,531400.0
67,2019-04-10,SCC,22.1,22.65,22.1,22.35,22.35,-0.01118568232662187,0.01342281879194629,-0.01118568232662187,0.0,0.015909090909090873,-0.014765100671141007,-0.014093959731543704,-0.0017897091722596237,-0.011968680089485373,-0.02987024608501121,-0.03145413870246083,969800.0
67,2019-04-10,SECB,179.7,181.1,179.5,180.5,180.5,-0.004432132963989033,0.003324099722991747,-0.005540166204986097,0.0,0.004451864218141477,-0.013296398891966765,-0.0313019390581718,-0.03785780240073877,-0.04675900277008305,-0.052321329639889336,-0.05843028624192048,452300.0
67,2019-04-10,SM,965.0,971.0,957.0,967.0,967.0,-0.0020682523267838704,0.004136504653567741,-0.010341261633919352,0.0,0.014690451206715638,-0.016752843846949417,-0.023371251292657713,-0.02037228541882119,-0.02272492244053781,-0.02173733195449845,-0.02182006204756981,344610.0
67,2019-04-10,SMPH,39.9,40.1,39.3,39.95,39.95,-0.0012515644555696204,0.003754693366708306,-0.016270337922403177,0.0,0.016539440203562572,-0.013516896120150168,-0.01251564455569465,-0.012682519816437199,-0.020087609511890037,-0.025682102628285408,-0.028869420108468935,10922500.0
67,2019-04-10,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
