index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
210,2020-11-06,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
210,2020-11-06,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
210,2020-11-06,NIKL,4.02,4.12,3.91,4.1,4.1,-0.019512195121951237,0.004878048780487809,-0.046341463414634076,0.0,0.02244389027431426,-0.04292682926829272,-0.060731707317073114,-0.0712195121951219,-0.08597560975609753,-0.11492682926829256,-0.14130081300813002,19792000.0
210,2020-11-06,PGOLD,42.3,42.45,41.55,41.8,41.8,0.011961722488038173,0.01555023923444998,-0.005980861244019087,0.0,-0.0011947431302270495,-0.006459330143540609,0.004904306220095744,0.005103668261563055,0.023086124401914043,0.03856459330143536,0.06024720893141966,2517600.0
210,2020-11-06,RRHI,65.0,65.95,65.0,65.0,65.0,0.0,0.014615384615384697,0.0,0.0,0.0,-0.007076923076923203,-0.0025384615384613785,0.008256410256410218,0.008846153846153948,0.006276923076923069,0.007846153846153836,317710.0
210,2020-11-06,SCC,10.86,10.88,10.74,10.86,10.86,0.0,0.0018416206261511192,-0.011049723756906049,0.0,0.003696857670979492,-0.007734806629834168,0.015469613259668558,0.04002455494168222,0.03186003683241245,0.009650092081031403,-0.005923879680785671,1082700.0
210,2020-11-06,SECB,102.2,102.2,99.6,100.0,100.0,0.02200000000000002,0.02200000000000002,-0.0040000000000000036,0.0,-0.021526418786692814,-0.006299999999999972,-0.01200000000000001,-0.021066666666666567,-0.03677500000000011,-0.046659999999999924,-0.052166666666666694,1067110.0
210,2020-11-06,SM,1029.0,1029.0,991.0,1010.0,1010.0,0.01881188118811883,0.01881188118811883,-0.01881188118811883,0.0,0.0,-0.021683168316831702,-0.03212871287128716,-0.055478547854785454,-0.07272277227722779,-0.08449504950495057,-0.09140264026402645,416640.0
210,2020-11-06,SMPH,35.3,35.3,34.4,34.75,34.75,0.015827338129496216,0.015827338129496216,-0.010071942446043258,0.0,-0.015580736543909235,-0.018129496402877754,-0.027050359712230132,-0.04604316546762599,-0.06978417266187043,-0.08529496402877701,-0.09875299760191847,11120600.0
210,2020-11-06,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
210,2020-11-06,TEL,1374.0,1384.0,1350.0,1380.0,1380.0,-0.004347826086956497,0.0028985507246377384,-0.021739130434782594,0.0,0.029850746268656803,-0.029130434782608683,-0.025434782608695583,-0.03270531400966192,-0.04025362318840575,-0.03971014492753622,-0.03673913043478261,368215.0
210,2020-11-06,URC,143.1,144.9,140.6,141.0,141.0,0.014893617021276562,0.027659574468085202,-0.0028368794326241176,0.0,-0.01467505241090139,-0.004539007092198677,-0.008510638297872242,-0.019669030732860526,-0.02698581560283697,-0.027687943262411308,-0.03139479905437359,1277870.0
211,2020-11-09,AC,778.8159,778.8159,760.411,764.2857,764.2857,0.019011476990868692,0.019011476990868692,-0.0050697010293403455,0.0,-0.019875873414273548,-0.01039284131575402,-0.02433455185672062,-0.04034637832423149,-0.05893530390533297,-0.06547522739206046,-0.07492600825406859,355570.0
211,2020-11-09,AGI,8.31,8.48,8.09,8.09,8.09,0.027194066749073098,0.04820766378244756,0.0,0.0,-0.026474127557160165,0.006427688504326179,0.0029666254635354328,-0.008652657601977753,-0.03257107540173043,-0.052805933250927084,-0.06670786979810461,13156500.0
211,2020-11-09,ALI,34.8,34.85,34.25,34.7,34.7,0.0028818443804032867,0.004322766570605152,-0.012968299711815678,0.0,-0.008571428571428452,-0.02074927953890482,-0.026657060518732068,-0.04149855907780997,-0.06880403458213269,-0.08253602305475516,-0.09169068203650355,10096200.0
211,2020-11-09,AP,28.2,28.4,27.25,28.4,28.4,-0.007042253521126751,0.0,-0.040492957746478875,0.0,0.023423423423423406,-0.03732394366197189,-0.03292253521126742,-0.04213615023474171,-0.05079225352112671,-0.05683098591549296,-0.0598004694835681,1609000.0
211,2020-11-09,BDO,76.0911,76.9582,76.0086,76.504,76.504,-0.005397103419429117,0.005936944473491579,-0.006475478406357871,0.0,0.007064881863644068,-0.011332740771724414,-0.012358177350204058,-0.005900170797169646,-0.018159573355641556,-0.02516982118582045,-0.03045496531771774,4856483.0
211,2020-11-09,BLOOM,7.95,8.1,7.85,8.04,8.04,-0.011194029850746134,0.007462686567164312,-0.023631840796019876,0.0,0.017721518987341645,-0.023134328358208722,-0.057587064676616784,-0.06368159203980095,-0.07014925373134306,-0.08233830845771117,-0.08702321724709783,2914800.0
211,2020-11-09,BPI,78.4,79.2,76.45,78.0,78.0,0.00512820512820511,0.01538461538461533,-0.0198717948717948,0.0,-0.008264462809917439,-0.009102564102564159,-0.03198717948717955,-0.0477350427350427,-0.07432692307692312,-0.09228205128205136,-0.10478632478632477,2731355.0
211,2020-11-09,CNVRG,15.06,15.22,14.8,14.82,14.82,0.0161943319838056,0.026990553306342813,-0.0013495276653171517,0.0,-0.01200000000000001,-0.0005398110661267719,-0.0037786774628879582,0.006477732793522373,0.011605937921727483,0.01468286099865046,0.016734143049932593,10830100.0
211,2020-11-09,FB,64.1,64.3,63.65,63.95,63.95,0.0023455824863172214,0.005473025801407294,-0.004691164972634887,0.0,0.015079365079365026,-0.011258795934323662,0.003831118060985128,0.006776127182694935,0.012392494136043597,0.011196247068021803,0.009981756580661916,72430.0
211,2020-11-09,FGEN,29.3,29.7,29.2,29.5,29.5,-0.006779661016949157,0.006779661016949046,-0.01016949152542379,0.0,-0.006734006734006703,-0.0013559322033898091,-0.028135593220339095,-0.053333333333333344,-0.0833050847457627,-0.10677966101694913,-0.1235593220338983,4096500.0
211,2020-11-09,GLO,2071.9997,2107.9997,2067.9997,2099.9997,2099.9997,-0.013333335238095545,0.003809524353741489,-0.01523809741496629,0.0,0.015473890059074957,-0.028190480217687552,-0.02485714640816372,-0.03003175032199601,-0.03404762391156513,-0.03306667139047681,-0.027968257963719267,95443.0
211,2020-11-09,GTCAP,500.0,510.0,493.0,510.0,510.0,-0.019607843137254943,0.0,-0.033333333333333326,0.0,0.020000000000000018,-0.06705882352941173,-0.10752941176470587,-0.12115032679738558,-0.14668627450980398,-0.16650980392156867,-0.17729411764705882,418330.0
211,2020-11-09,ICT,123.5,126.5,123.1,125.0,125.0,-0.01200000000000001,0.01200000000000001,-0.015199999999999991,0.0,0.0,-0.03920000000000001,-0.05584000000000011,-0.060746666666666504,-0.05812000000000017,-0.062464000000000075,-0.0705066666666666,1911020.0
211,2020-11-09,JFC,197.0,201.2,195.0,198.9,198.9,-0.009552538964303747,0.011563599798893875,-0.019607843137254943,0.0,0.010670731707317138,-0.045349421820010005,-0.08697838109602818,-0.10873135579017934,-0.14758672699849162,-0.17667169431875318,-0.19398357633651753,1126490.0
211,2020-11-09,JGS,71.0,71.0,68.2,70.4,70.4,0.008522727272727293,0.008522727272727293,-0.03125,0.0,-0.02018093249826014,-0.0326704545454547,-0.06470170454545465,-0.07088068181818197,-0.08611505681818177,-0.0904261363636365,-0.09829545454545452,1998810.0
211,2020-11-09,MBT,41.5,42.2,41.5,41.9,41.9,-0.009546539379474916,0.007159904534606243,-0.009546539379474916,0.0,0.003592814371257358,0.001909307875895161,0.0020286396181383726,-0.0006364359586316093,-0.007458233890214827,-0.01880668257756568,-0.02871917263325363,3207900.0
211,2020-11-09,MEG,3.24,3.26,3.2,3.25,3.25,-0.003076923076922977,0.003076923076922977,-0.01538461538461533,0.0,0.0030864197530864335,-0.025230769230769168,-0.03876923076923089,-0.04492307692307684,-0.057230769230769196,-0.06572307692307688,-0.06871794871794867,17937000.0
211,2020-11-09,MER,300.2,313.0,298.0,313.0,313.0,-0.04089456869009589,0.0,-0.04792332268370603,0.0,0.04263824117255166,-0.03514376996805113,-0.04536741214057505,-0.05392971246006384,-0.06261980830670932,-0.07511821086261983,-0.08283280085196998,285770.0
211,2020-11-09,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
211,2020-11-09,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
211,2020-11-09,NIKL,4.1,4.38,4.1,4.32,4.32,-0.05092592592592604,0.01388888888888884,-0.05092592592592604,0.0,0.05365853658536612,-0.06574074074074088,-0.09699074074074088,-0.1078703703703704,-0.12314814814814812,-0.14759259259259272,-0.17492283950617293,21754000.0
211,2020-11-09,PGOLD,41.8,41.8,40.8,40.85,40.85,0.02325581395348819,0.02325581395348819,-0.001223990208078396,0.0,-0.022727272727272596,0.014687882496940086,0.024235006119950997,0.027580579355365176,0.041187270501835904,0.05561811505507963,0.07898816809465536,8895300.0
211,2020-11-09,RRHI,65.0,66.0,63.85,64.4,64.4,0.009316770186335255,0.024844720496894235,-0.008540372670807539,0.0,-0.009230769230769154,0.0034161490683228823,0.004037267080745366,0.016511387163561153,0.01882763975155277,0.014968944099378767,0.01589026915113867,397890.0
211,2020-11-09,SCC,10.9,10.9,10.8,10.88,10.88,0.0018382352941175295,0.0018382352941175295,-0.007352941176470562,0.0,0.0018416206261511192,-0.004411764705882559,0.006066176470588047,0.032475490196078205,0.030606617647058743,0.011213235294117663,-0.005055147058823706,1260900.0
211,2020-11-09,SECB,100.2,102.0,100.1,100.1,100.1,0.0009990009990010762,0.018981018981019115,0.0,0.0,0.0009999999999998899,9.990009990024085e-05,-0.011588411588411396,-0.017848817848817977,-0.03301698301698297,-0.044515484515484594,-0.05034965034965022,1583000.0
211,2020-11-09,SM,1002.0,1006.0,982.0,990.0,990.0,0.0121212121212122,0.016161616161616266,-0.008080808080808133,0.0,-0.01980198019801982,0.006161616161616257,-0.010555555555555651,-0.02791245791245789,-0.04941919191919186,-0.06179797979797974,-0.06897306397306391,282695.0
211,2020-11-09,SMPH,34.7,35.85,34.1,35.85,35.85,-0.03207810320781024,0.0,-0.04881450488145045,0.0,0.031654676258992875,-0.03626220362622046,-0.05313807531380732,-0.06527196652719669,-0.08891213389121344,-0.10683403068340303,-0.11957229195722929,10681800.0
211,2020-11-09,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
211,2020-11-09,TEL,1384.0,1420.0,1381.0,1398.0,1398.0,-0.010014306151645225,0.01573676680972813,-0.012160228898426273,0.0,0.01304347826086949,-0.03161659513590842,-0.03361945636623753,-0.03943729136862195,-0.04946351931330484,-0.051101573676681,-0.04814020028612298,183520.0
211,2020-11-09,URC,141.0,144.8,141.0,143.9,143.9,-0.020152883947185618,0.006254343293954134,-0.020152883947185618,0.0,0.020567375886524797,-0.015983321751216195,-0.026963168867269127,-0.03414408153810533,-0.043988881167477456,-0.04550382209867987,-0.04839008570766734,785990.0
212,2020-11-10,AC,783.6593,815.6256,783.6593,813.6882,813.6882,-0.03690467675456033,0.002381010318202925,-0.03690467675456033,0.0,0.06463878625493069,-0.04904758358299899,-0.0747618682438802,-0.08797614778404483,-0.10815471454544878,-0.11649995170140104,-0.12494042558316565,869400.0
212,2020-11-10,AGI,8.27,8.47,8.2,8.44,8.44,-0.020142180094786744,0.0035545023696683664,-0.028436018957346043,0.0,0.043263288009888656,-0.019194312796208424,-0.03708530805687216,-0.03957345971563975,-0.06451421800947854,-0.08526066350710904,-0.09992101105845175,9851400.0
212,2020-11-10,ALI,35.15,37.75,35.15,37.75,37.75,-0.06887417218543046,0.0,-0.06887417218543046,0.0,0.08789625360230535,-0.07364238410596013,-0.09642384105960267,-0.1049889624724063,-0.13291390728476815,-0.14860927152317882,-0.15805739514348782,33791301.0
212,2020-11-10,AP,28.5,28.6,27.5,27.5,27.5,0.036363636363636376,0.040000000000000036,0.0,0.0,-0.03169014084507038,0.0,-0.005090909090909035,-0.00775757575757563,-0.018181818181818188,-0.023490909090909118,-0.027818181818181853,4099600.0
212,2020-11-10,BDO,79.3115,81.7474,78.8573,78.8573,78.8573,0.005759771130890767,0.03664974580666591,0.0,0.0,0.030760483111994086,-0.02931878215460071,-0.041570152668173876,-0.03102912898784682,-0.043428763094856104,-0.05124552831507034,-0.056229839638604395,11482185.0
212,2020-11-10,BLOOM,8.2,8.65,8.12,8.6,8.6,-0.04651162790697683,0.005813953488372103,-0.05581395348837215,0.0,0.06965174129353247,-0.058372093023255855,-0.10593023255813971,-0.11612403100775193,-0.1225581395348837,-0.1341860465116278,-0.1407751937984495,14640800.0
212,2020-11-10,BPI,79.6,82.0,79.6,81.0,81.0,-0.01728395061728405,0.012345679012345734,-0.01728395061728405,0.0,0.03846153846153855,-0.03049382716049376,-0.05993827160493814,-0.07139917695473252,-0.09873456790123458,-0.1184691358024692,-0.13094650205761305,5321558.0
212,2020-11-10,CNVRG,14.84,14.98,14.82,14.86,14.86,-0.0013458950201884479,0.008075370121130687,-0.0026917900403767847,0.0,0.0026990553306343035,0.0010767160161508915,-0.008882907133243578,0.002153432032301561,0.007671601615074186,0.010982503364737717,0.013189771197846811,4946300.0
212,2020-11-10,FB,64.0,64.55,63.8,63.85,63.85,0.002349256068911565,0.0109631949882536,-0.000783085356303892,0.0,-0.0015637216575449253,-0.00642129992169127,0.001331245105716361,0.007674236491777453,0.013155833985904364,0.012435395458104681,0.0111981205951448,266040.0
212,2020-11-10,FGEN,29.4,29.5,28.7,29.0,29.0,0.01379310344827589,0.01724137931034475,-0.010344827586206917,0.0,-0.016949152542372836,0.013103448275862073,-0.0024137931034482474,-0.030804597701149294,-0.05767241379310328,-0.08399999999999996,-0.10241379310344834,2592600.0
212,2020-11-10,GLO,2099.9997,2101.9997,2019.9997,2029.9997,2029.9997,0.03448276371666448,0.0354679855371407,-0.004926109102380671,0.0,-0.03333333809523864,0.0063054196510472504,0.008571429838142297,0.004334976010094804,-4.926109102365572e-05,-0.00015763549127623122,0.004630542556237849,111719.0
212,2020-11-10,GTCAP,511.0,530.0,511.0,529.5,529.5,-0.034938621340887654,0.0009442870632672129,-0.034938621340887654,0.0,0.038235294117647145,-0.06534466477809253,-0.12519357884796967,-0.13834435001573797,-0.16467422096317286,-0.18636449480642114,-0.19925086559647465,798930.0
212,2020-11-10,ICT,125.1,129.0,125.1,128.0,128.0,-0.022656250000000044,0.0078125,-0.022656250000000044,0.0,0.02400000000000002,-0.04140624999999998,-0.0688281249999999,-0.07703124999999988,-0.07707031250000007,-0.08006250000000004,-0.0870833333333334,2246260.0
212,2020-11-10,JFC,198.5,201.8,196.0,200.2,200.2,-0.008491508491508482,0.007992007992008165,-0.020979020979020935,0.0,0.006535947712418277,-0.025874125874125742,-0.08101898101898097,-0.09933399933399911,-0.13943556443556426,-0.17020979020979,-0.18904428904428905,2113830.0
212,2020-11-10,JGS,70.4,74.0,70.4,74.0,74.0,-0.048648648648648596,0.0,-0.048648648648648596,0.0,0.051136363636363535,-0.050000000000000044,-0.10006756756756763,-0.1057207207207208,-0.12219594594594596,-0.12791891891891904,-0.1358558558558558,4597220.0
212,2020-11-10,MBT,43.1,43.9,42.6,43.15,43.15,-0.0011587485515642815,0.017381228273464666,-0.012746234067207318,0.0,0.029832935560859086,-0.01575898030127465,-0.02549246813441486,-0.026033217458478086,-0.032560834298957175,-0.04347624565469299,-0.053070683661645246,7166800.0
212,2020-11-10,MEG,3.3,3.45,3.28,3.45,3.45,-0.0434782608695653,0.0,-0.049275362318840665,0.0,0.06153846153846154,-0.05507246376811592,-0.08637681159420285,-0.09178743961352664,-0.10376811594202917,-0.11397101449275371,-0.11816425120772955,54959000.0
212,2020-11-10,MER,310.0,313.0,304.0,310.0,310.0,0.0,0.00967741935483879,-0.01935483870967747,0.0,-0.009584664536741228,-0.01922580645161287,-0.032258064516129004,-0.04038709677419372,-0.048870967741935445,-0.06165161290322585,-0.07047311827956981,453900.0
212,2020-11-10,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
212,2020-11-10,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
212,2020-11-10,NIKL,4.33,4.45,4.33,4.38,4.38,-0.011415525114155223,0.01598173515981749,-0.011415525114155223,0.0,0.01388888888888884,-0.04977168949771693,-0.09543378995433793,-0.11004566210045652,-0.12728310502283113,-0.14684931506849308,-0.17564687975646875,13518000.0
212,2020-11-10,PGOLD,41.8,42.2,40.9,41.0,41.0,0.019512195121951237,0.029268292682926855,-0.0024390243902439046,0.0,0.003671970624234966,0.0102439024390244,0.01378048780487795,0.02300813008130076,0.031890243902438886,0.04507317073170736,0.0682926829268291,4817700.0
212,2020-11-10,RRHI,65.0,66.05,64.55,64.95,64.95,0.0007698229407235857,0.016936104695919774,-0.00615858352578913,0.0,0.008540372670807317,-0.002309468822170757,-0.004849884526558879,0.005799332820118019,0.010739030023094731,0.006189376443417993,0.006492173466769335,410560.0
212,2020-11-10,SCC,11.0,11.4,10.96,11.28,11.28,-0.024822695035460973,0.010638297872340496,-0.028368794326240954,0.0,0.03676470588235281,-0.030851063829787306,-0.035992907801418506,-0.007919621749409078,-0.004609929078014163,-0.020070921985815393,-0.036613475177304955,3852000.0
212,2020-11-10,SECB,105.0,108.5,104.4,104.9,104.9,0.0009532888465204614,0.03431839847473772,-0.004766444232602529,0.0,0.047952047952048105,-0.033460438512869284,-0.051143946615824665,-0.055862726406101126,-0.07061487130600586,-0.08335557673975214,-0.08967270416269457,1770230.0
212,2020-11-10,SM,1025.0,1100.0,1025.0,1100.0,1100.0,-0.06818181818181823,0.0,-0.06818181818181823,0.0,0.11111111111111116,-0.07163636363636361,-0.09868181818181809,-0.11263636363636365,-0.13538636363636358,-0.1474363636363636,-0.15586363636363643,1351220.0
212,2020-11-10,SMPH,36.1,38.6,36.1,38.3,38.3,-0.057441253263707415,0.00783289817232391,-0.057441253263707415,0.0,0.06834030683403047,-0.07023498694516961,-0.10300261096605745,-0.1130548302872062,-0.13635770234986933,-0.1547780678851174,-0.1673629242819843,24672801.0
212,2020-11-10,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
212,2020-11-10,TEL,1407.0,1436.0,1407.0,1425.0,1425.0,-0.012631578947368438,0.007719298245614015,-0.012631578947368438,0.0,0.0193133047210301,-0.03592982456140359,-0.047368421052631615,-0.05169590643274857,-0.06280701754385964,-0.06666666666666665,-0.06467836257309945,174215.0
212,2020-11-10,URC,144.9,152.5,144.9,148.5,148.5,-0.024242424242424176,0.026936026936027035,-0.024242424242424176,0.0,0.03196664350243217,-0.034074074074074034,-0.051851851851851816,-0.057014590347923666,-0.06892255892255905,-0.07224242424242433,-0.0745679012345678,1818040.0
213,2020-11-11,AC,799.1581,842.7485,795.2834,842.7485,842.7485,-0.05172409087645968,0.0,-0.056321785206381314,0.0,0.03571429449265695,-0.057701129103166715,-0.09402296177329295,-0.10659000480768199,-0.1291378922656048,-0.13997697296405742,-0.1480650949443003,478290.0
213,2020-11-11,AGI,8.5,8.91,8.33,8.75,8.75,-0.02857142857142858,0.01828571428571424,-0.04800000000000004,0.0,0.03672985781990534,-0.04091428571428579,-0.06422857142857152,-0.06407619047619062,-0.08885714285714297,-0.10966857142857145,-0.12476190476190474,13875000.0
213,2020-11-11,ALI,37.65,38.3,36.95,38.3,38.3,-0.016971279373368064,0.0,-0.03524804177545682,0.0,0.014569536423840956,-0.06109660574412523,-0.09921671018276756,-0.10574412532637067,-0.13387728459530024,-0.15216710182767612,-0.16244560487380322,28046699.0
213,2020-11-11,AP,28.0,28.0,27.5,27.5,27.5,0.018181818181818077,0.018181818181818077,0.0,0.0,0.0,0.0058181818181819445,-0.008909090909090867,-0.004484848484848536,-0.016181818181818186,-0.021600000000000064,-0.02642424242424246,3244100.0
213,2020-11-11,BDO,78.2793,81.0455,76.0499,77.8665,77.8665,0.005301381210148115,0.04082628601516691,-0.023329673222759584,0.0,-0.012564467715734495,-0.008908067012129983,-0.026829637905903203,-0.016225205961485245,-0.02759845376381387,-0.03588583023508185,-0.0414638301879926,21517048.0
213,2020-11-11,BLOOM,8.39,8.64,8.36,8.6,8.6,-0.024418604651162634,0.0046511627906977715,-0.027906976744186074,0.0,0.0,-0.04209302325581399,-0.09313953488372095,-0.10744186046511628,-0.11563953488372103,-0.12632558139534877,-0.13457364341085265,4920500.0
213,2020-11-11,BPI,83.5,92.0,83.5,84.35,84.35,-0.010077059869590954,0.09069353882631903,-0.010077059869590954,0.0,0.04135802469135785,-0.04919976289270889,-0.08612922347362162,-0.0961470065204505,-0.12299940723177238,-0.1444694724362774,-0.1578146611341631,16775998.0
213,2020-11-11,CNVRG,14.86,15.12,14.86,15.1,15.1,-0.015894039735099397,0.0013245033112583293,-0.015894039735099397,0.0,0.016150740242261152,-0.009801324503311393,-0.01682119205298027,-0.014304635761589468,-0.008741721854304663,-0.005403973509933713,-0.003178807947019857,13590200.0
213,2020-11-11,FB,63.85,63.9,63.7,63.8,63.8,0.0007836990595611049,0.0015673981191222097,-0.0015673981191222097,0.0,-0.000783085356303892,-0.004388714733542187,-0.0005485893416927734,0.00773249738766979,0.012382445141065901,0.012978056426332207,0.011624869383490166,268120.0
213,2020-11-11,FGEN,28.9,29.5,28.4,29.2,29.2,-0.010273972602739767,0.010273972602739656,-0.0273972602739726,0.0,0.006896551724137945,0.005136986301369939,0.000342465753424559,-0.030365296803652964,-0.05470890410958906,-0.08246575342465745,-0.10165525114155238,2310300.0
213,2020-11-11,GLO,2043.9997,2075.9997,2023.9997,2039.9997,2039.9997,0.00196078460207616,0.01764706141868544,-0.00784313840830464,0.0,0.004926109102380671,0.005098039965397927,0.003137255363321989,0.0005228758938868872,-0.004019608434256083,-0.005058824273356577,-0.0010784315311419546,121974.0
213,2020-11-11,GTCAP,529.5,576.0,517.0,560.0,560.0,-0.05446428571428574,0.02857142857142847,-0.07678571428571423,0.0,0.05760151085930132,-0.07696428571428571,-0.15119642857142845,-0.17027380952380944,-0.1962410714285716,-0.21810714285714283,-0.23286309523809534,740560.0
213,2020-11-11,ICT,128.0,129.0,126.2,129.0,129.0,-0.007751937984496138,0.0,-0.02170542635658912,0.0,0.0078125,-0.027906976744185963,-0.06674418604651156,-0.07757105943152454,-0.08062015503875974,-0.08365891472868214,-0.08873385012919899,1445160.0
213,2020-11-11,JFC,200.2,200.2,196.0,196.5,196.5,0.018829516539440094,0.018829516539440094,-0.0025445292620864812,0.0,-0.018481518481518466,0.004173027989821998,-0.051857506361323136,-0.07304495335029682,-0.11025445292620861,-0.14263613231552164,-0.16500424088210353,1316330.0
213,2020-11-11,JGS,73.0,73.9,71.15,72.0,72.0,0.01388888888888884,0.026388888888889017,-0.011805555555555514,0.0,-0.027027027027026973,-0.006111111111111289,-0.061875000000000124,-0.0735648148148148,-0.09038194444444458,-0.09869444444444453,-0.10597222222222236,1945050.0
213,2020-11-11,MBT,43.3,45.0,43.2,45.0,45.0,-0.0377777777777778,0.0,-0.039999999999999925,0.0,0.042873696407879525,-0.046222222222222165,-0.05888888888888888,-0.06059259259259275,-0.0668333333333333,-0.0774666666666668,-0.08737037037037021,17002500.0
213,2020-11-11,MEG,3.43,3.64,3.37,3.63,3.63,-0.05509641873278226,0.0027548209366392573,-0.07162534435261703,0.0,0.05217391304347818,-0.07327823691460056,-0.11707988980716266,-0.12506887052341586,-0.13842975206611552,-0.14986225895316796,-0.15619834710743796,91882000.0
213,2020-11-11,MER,310.0,313.0,309.2,310.4,310.4,-0.0012886597938143174,0.008376288659793785,-0.0038659793814432852,0.0,0.001290322580645098,-0.01443298969072171,-0.02854381443298959,-0.03707044673539517,-0.04584407216494857,-0.05791237113402048,-0.06819158075601361,156270.0
213,2020-11-11,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
213,2020-11-11,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
213,2020-11-11,NIKL,4.39,4.47,4.39,4.41,4.41,-0.0045351473922903285,0.013605442176870763,-0.0045351473922903285,0.0,0.006849315068493178,-0.03764172335600913,-0.08707482993197291,-0.1041572184429328,-0.12324263038548744,-0.1401360544217688,-0.17006802721088443,14624000.0
213,2020-11-11,PGOLD,41.05,41.9,41.05,41.5,41.5,-0.010843373493976016,0.009638554216867545,-0.010843373493976016,0.0,0.012195121951219523,-0.002409638554216942,-0.00060240963855418,0.010682730923694761,0.014156626506024006,0.028289156626506218,0.04911646586345375,4435700.0
213,2020-11-11,RRHI,64.95,65.7,64.85,64.85,64.85,0.0015420200462608058,0.013107170393215295,0.0,0.0,-0.0015396458814473934,-0.00015420200462590294,-0.0033924441017730844,0.004112053456694964,0.011179645335389399,0.007956823438704852,0.007915702904137678,1313030.0
213,2020-11-11,SCC,11.3,11.6,11.28,11.58,11.58,-0.024179620034542215,0.0017271157167528806,-0.02590673575129543,0.0,0.02659574468085113,-0.042832469775474946,-0.06165803108808299,-0.03580886586067922,-0.02694300518134707,-0.03951640759930908,-0.05702360391479555,2609200.0
213,2020-11-11,SECB,106.2,108.0,105.0,107.0,107.0,-0.00747663551401867,0.009345794392523255,-0.01869158878504673,0.0,0.020019065776930356,-0.03887850467289722,-0.06144859813084114,-0.06697819314641751,-0.08133177570093475,-0.0954018691588786,-0.10291277258566978,2207860.0
213,2020-11-11,SM,1056.0,1090.0,1046.0,1049.0,1049.0,0.006673021925643452,0.03908484270734025,-0.0028598665395614953,0.0,-0.046363636363636385,-0.016396568160152558,-0.04723546234509057,-0.06066094693358759,-0.08548617731172536,-0.09921830314585323,-0.10945344772799492,1002865.0
213,2020-11-11,SMPH,38.0,39.45,37.3,38.3,38.3,-0.007832898172323688,0.030026109660574507,-0.026109660574412552,0.0,0.0,-0.04699738903394246,-0.0904699738903395,-0.10095735422106178,-0.12545691906005219,-0.14569190600522186,-0.15883376849434283,24016301.0
213,2020-11-11,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
213,2020-11-11,TEL,1425.0,1425.0,1397.0,1402.0,1402.0,0.016405135520684677,0.016405135520684677,-0.003566333808844524,0.0,-0.01614035087719301,-0.00927246790299574,-0.02888730385164051,-0.031811697574892994,-0.04365192582025679,-0.049557774607703275,-0.04816928197812642,129680.0
213,2020-11-11,URC,149.0,154.9,147.0,154.0,154.0,-0.03246753246753242,0.005844155844155985,-0.045454545454545414,0.0,0.03703703703703698,-0.05129870129870129,-0.07571428571428584,-0.08203463203463202,-0.0956168831168831,-0.10046753246753248,-0.10329004329004332,1308450.0
214,2020-11-13,AC,808.8449,827.734,804.9701,817.5629,817.5629,-0.010663399721293598,0.012440755322923769,-0.015402851572643539,0.0,-0.02988507247417238,-0.017061586331767353,-0.056161097818895556,-0.07022112508611478,-0.093720330264497,-0.10741701219563649,-0.11569900004024147,388260.0
