index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
24,2018-02-06,SCC,36.7,36.8,36.05,36.05,36.05,0.018030513176144458,0.020804438280166426,0.0,0.0,-0.025675675675675746,0.032454923717059714,0.04687933425797497,0.05390661118816453,0.051803051317614646,0.04260748959778082,0.038973647711511905,2142700.0
24,2018-02-06,SECB,230.0,238.0,225.0,238.0,238.0,-0.03361344537815125,0.0,-0.054621848739495826,0.0,0.0,0.017310924369747793,0.03554621848739514,0.04201680672268915,0.04865546218487382,0.04921008403361338,0.05112044817927175,769130.0
24,2018-02-06,SM,980.0,1012.0,960.0,1000.0,1000.0,-0.020000000000000018,0.01200000000000001,-0.040000000000000036,0.0,-0.00497512437810943,0.016799999999999926,0.0625,0.06266666666666665,0.056400000000000006,0.05235999999999996,0.0408166666666665,719865.0
24,2018-02-06,SMPH,35.05,35.8,34.3,35.8,35.8,-0.020949720670391025,0.0,-0.04189944134078216,0.0,0.015602836879432536,0.013407821229050487,0.04567039106145243,0.06331471135940436,0.07004189944134076,0.07469273743016758,0.06894785847299811,15994600.0
24,2018-02-06,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
24,2018-02-06,TEL,1520.0,1540.0,1513.0,1530.0,1530.0,-0.006535947712418277,0.006535947712418277,-0.011111111111111072,0.0,-0.009708737864077666,0.014117647058823568,0.009803921568627416,-0.0030065359477123854,-0.02026143790849677,-0.026849673202614333,-0.028257080610021745,267400.0
24,2018-02-06,URC,155.0,156.9,150.1,156.9,156.9,-0.01210962396430848,0.0,-0.0433397068196304,0.0,-0.0006369426751592355,0.01708094327597176,0.04671765455704269,0.05731888676439345,0.05828553218610577,0.05386870618228179,0.040110473762481336,1311800.0
25,2018-02-07,AC,997.7368,1007.4235,979.3319,1001.6115,1001.6115,-0.0038684659670940036,0.005802649031086515,-0.02224375419012259,0.0,0.0288557018711173,-0.002514507870566396,0.007156657047168391,0.0064474233106681655,0.011702097070570794,0.013887779842783443,0.009832331863868227,208800.0
25,2018-02-07,AEV,73.95,73.95,72.1,72.85,72.85,0.015099519560741292,0.015099519560741292,-0.010295126973232649,0.0,0.012508686587908047,0.016746739876458694,0.04317089910775551,0.04644246167924959,0.0436513383665067,0.04433768016472217,0.03813772592084197,600790.0
25,2018-02-07,AGI,15.52,16.02,15.46,15.58,15.58,-0.0038510911424903815,0.028241335044929317,-0.007702182284980652,0.0,0.006459948320413522,-0.006675224646983335,-0.004107830551989711,0.0067608044501499265,0.012387676508343937,0.019666238767650945,0.02152332049636274,13059900.0
25,2018-02-07,ALI,44.2,45.2,44.15,45.2,45.2,-0.02212389380530977,0.0,-0.023230088495575285,0.0,0.027272727272727337,-0.0035398230088495852,0.008960176991150481,0.007374631268436405,0.002378318584070671,0.002787610619469083,-0.0007743362831859057,14773700.0
25,2018-02-07,AP,40.0,40.45,39.95,40.4,40.4,-0.00990099009900991,0.0012376237623763497,-0.011138613861386037,0.0,0.01126408010012514,0.0017326732673268452,0.011509900990098965,0.017079207920791983,0.015717821782178065,0.016930693069306946,0.01769801980198027,646800.0
25,2018-02-07,BDO,124.2726,126.3369,123.7771,126.3369,126.3369,-0.016339644236956885,0.0,-0.020261697097205933,0.0,0.020000048441906504,-0.007189506787011579,0.005882366909430337,0.016078385122108685,0.02803915562278325,0.033071826204378985,0.033572878021649544,3901329.0
25,2018-02-07,BLOOM,12.5,12.82,12.5,12.8,12.8,-0.0234375,0.0015624999999999112,-0.0234375,0.0,0.05785123966942152,-0.04249999999999998,-0.02953125000000001,-0.06177083333333333,-0.07671874999999995,-0.08425000000000005,-0.09343749999999995,18748301.0
25,2018-02-07,BPI,120.0,120.0,119.1001,119.5001,119.5001,0.004183260097690322,0.004183260097690322,-0.0033472775336590432,0.0,0.012711853634022274,0.0028446838119799978,-0.000753806900580023,0.001449817475745574,-0.00602572717512373,-0.012385462438943562,-0.027253003693441857,1913746.0
25,2018-02-07,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
25,2018-02-07,DMC,14.0,14.3,13.98,14.3,14.3,-0.020979020979021046,0.0,-0.02237762237762242,0.0,0.037735849056603765,-0.007832167832168002,0.0018181818181817189,0.01146853146853144,0.016993006993007098,0.01930069930069922,0.016456876456876435,3107600.0
25,2018-02-07,FB,612.0,620.0,610.0,610.5,610.5,0.002457002457002533,0.015561015561015523,-0.0008190008190007703,0.0,-0.002450980392156854,0.018018018018018056,0.019410319410319454,-0.0028392028392029145,-0.026412776412776395,-0.046584766584766624,-0.06068796068796056,269800.0
25,2018-02-07,GLO,1827.9997,1899.9997,1827.9997,1869.9997,1869.9997,-0.02245989665132031,0.016042783322371745,-0.02245989665132031,0.0,0.023535854986730387,-0.0012834226657896242,-0.011871659658555078,-0.03251337420000644,-0.0426738036375085,-0.04622460634619352,-0.03978610263948179,25591.0
25,2018-02-07,GTCAP,1320.0007,1340.0008,1310.0008,1325.0008,1325.0008,-0.0037736580989233826,0.011320747881812698,-0.011320747881812587,0.0,0.013771988509877042,0.0007547165254542243,0.011245276229267187,0.01635218635339708,0.03033961187042311,0.030128283696130742,0.01987419177407279,96505.0
25,2018-02-07,ICT,110.0,111.9,108.0,111.0,111.0,-0.009009009009009028,0.008108108108108247,-0.027027027027026973,0.0,0.010009099181073733,-0.006846846846846777,0.0028828828828828534,0.004744744744744844,0.0019369369369368616,-0.0023063063063063494,-0.009309309309309288,589490.0
25,2018-02-07,JFC,290.0,294.6,288.0,293.2,293.2,-0.010914051841746208,0.004774897680764001,-0.017735334242837575,0.0,0.01453287197231834,-0.014051841746248073,-0.016030013642564733,-0.024283765347885455,-0.04157571623465206,-0.05901773533424293,-0.07280582082764897,582230.0
25,2018-02-07,JGS,73.5,74.8,73.3,74.8,74.8,-0.017379679144384985,0.0,-0.020053475935828846,0.0,0.017687074829932037,0.00588235294117645,0.02366310160427809,0.03377896613190745,0.0336564171122995,0.03668449197860979,0.028186274509804043,2478745.0
25,2018-02-07,MBT,99.0001,99.2,97.0,97.2,97.2,0.01851954732510297,0.020576131687242816,-0.002057613168724326,0.0,0.0,0.005761728395061727,0.021913991769547225,0.024554526748971073,0.0412555555555556,0.0541156790123456,0.05192091906721541,3201551.0
25,2018-02-07,MEG,4.95,5.01,4.95,4.99,4.99,-0.008016032064128265,0.004008016032064132,-0.008016032064128265,0.0,0.008080808080808133,-0.012024048096192508,-0.0030060120240481547,0.00013360053440214514,-0.00020040080160332874,0.010100200400801507,0.014428857715430787,27501000.0
25,2018-02-07,MER,319.0,329.8,319.0,327.0,327.0,-0.024464831804281384,0.008562691131498434,-0.024464831804281384,0.0,0.028301886792452935,0.0037920489296636717,0.017737003058104106,0.016513761467889854,0.015810397553516875,0.014042813455657388,0.010805300713557786,308060.0
25,2018-02-07,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
25,2018-02-07,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
25,2018-02-07,NIKL,6.45,6.6,6.45,6.52,6.52,-0.010736196319018343,0.012269938650306678,-0.010736196319018343,0.0,0.020344287949921824,0.010429447852760676,0.013496932515337345,-0.00030674846625766694,0.0035276073619632253,0.005030674846625782,0.0002556237218813706,2904123.0
25,2018-02-07,PGOLD,51.35,52.9,51.35,51.35,51.35,0.0,0.030185004868549026,0.0,0.0,0.0,0.017332035053553962,0.03252190847127556,0.03726062966569277,0.039629990262901815,0.0318597857838363,0.02252515417072365,863260.0
25,2018-02-07,SCC,36.55,37.3,36.5,36.5,36.5,0.001369863013698458,0.021917808219177992,0.0,0.0,0.012482662968099856,0.012054794520547807,0.030273972602739896,0.03689497716894974,0.03678082191780829,0.030191780821917646,0.026621004566210082,1239000.0
25,2018-02-07,SECB,247.0,248.8,242.0,246.0,246.0,0.004065040650406582,0.011382113821138296,-0.016260162601625994,0.0,0.03361344537815136,-0.015772357723577324,-0.0004878048780486699,0.006504065040650486,0.013130081300812835,0.0138211382113822,0.01607046070460716,303970.0
25,2018-02-07,SM,1015.0,1020.0,973.0,990.0,990.0,0.025252525252525304,0.030303030303030276,-0.01717171717171717,0.0,-0.010000000000000009,0.020000000000000018,0.06333333333333346,0.0694949494949495,0.06424242424242421,0.060969696969696896,0.05195286195286197,777310.0
25,2018-02-07,SMPH,36.4,36.65,35.55,35.95,35.95,0.012517385257301727,0.01947148817802491,-0.011126564673157313,0.0,0.0041899441340784715,0.003894297635604893,0.03310152990264248,0.05238757533611493,0.06119610570236422,0.06709318497913741,0.06360686138154836,11008200.0
25,2018-02-07,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
25,2018-02-07,TEL,1532.0,1567.0,1530.0,1560.0,1560.0,-0.017948717948717996,0.004487179487179471,-0.019230769230769273,0.0,0.019607843137254832,-0.006538461538461604,-0.006217948717948785,-0.017905982905982998,-0.03557692307692306,-0.04394871794871791,-0.04502136752136754,165555.0
25,2018-02-07,URC,160.0,165.8,159.0,165.8,165.8,-0.03498190591073591,0.0,-0.04101326899879376,0.0,0.05672402804333965,-0.03208685162846814,-0.012002412545235264,-0.0008845999195820076,-0.0003920386007238985,0.00014475271411318325,-0.012947326095697709,1210460.0
26,2018-02-08,AC,1004.5175,1017.1103,1002.5801,1009.3609,1009.3609,-0.004798481890867734,0.0076775313963519665,-0.006717914276251458,0.0,0.007736931934188007,-0.009404980914160643,0.00019193333127920376,-0.0008317474288267457,0.003550845886738818,0.0061804018760782675,0.003102986586198675,321710.0
26,2018-02-08,AEV,72.9,74.1,72.0,73.95,73.95,-0.014198782961460377,0.002028397565922768,-0.026369168356997985,0.0,0.015099519560741292,-0.0018931710615280872,0.02150101419878281,0.027405904890692057,0.027146720757268428,0.027694388100067746,0.023258958755916437,736050.0
26,2018-02-08,AGI,15.58,15.64,15.38,15.5,15.5,0.005161290322580614,0.00903225806451613,-0.007741935483870921,0.0,-0.005134788189987138,0.0018064516129032704,-0.0009032258064516352,0.009806451612903277,0.015548387096774086,0.022451612903225948,0.02584946236559138,7952700.0
26,2018-02-08,ALI,45.3,45.4,44.7,45.2,45.2,0.0022123893805308104,0.004424778761061843,-0.011061946902654829,0.0,0.0,-0.004203539823008806,0.00497787610619449,0.007669616519174083,0.0033185840707963266,0.0036283185840708665,0.0006637168141592209,8698200.0
26,2018-02-08,AP,40.4,40.85,40.15,40.85,40.85,-0.01101591187270512,0.0,-0.017135862913096767,0.0,0.01113861386138626,-0.008078335373317147,-0.0009791921664626946,0.005385556915544543,0.0034883720930232176,0.005189718482252026,0.006446348429212545,945900.0
26,2018-02-08,BDO,126.3369,127.5755,125.7589,126.9149,126.9149,-0.00455423279693723,0.0052050626049424675,-0.009108465593874349,0.0,0.004575068724972597,-0.010149478114862776,-0.0008456847856320726,0.010019574796444886,0.019681219462805544,0.026727421287807696,0.028887440849472146,2205209.0
26,2018-02-08,BLOOM,12.82,13.54,12.74,13.46,13.46,-0.04754829123328386,0.005943536404160454,-0.05349182763744431,0.0,0.051562499999999956,-0.07221396731054985,-0.07236255572065375,-0.0950965824665676,-0.1143387815750373,-0.12320950965824684,-0.13145121347201583,35352500.0
26,2018-02-08,BPI,119.0,120.0,118.0001,118.9,118.9,0.000841042893187538,0.00925147182506314,-0.007568544995794846,0.0,-0.005021753119871852,0.0062240538267450685,0.005130529857022781,0.008690944771516662,-0.0003782590412111375,-0.005315121951219637,-0.018726969442108166,1137599.0
26,2018-02-08,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
26,2018-02-08,DMC,14.32,14.32,14.0,14.2,14.2,0.008450704225352101,0.008450704225352101,-0.014084507042253502,0.0,-0.006993006993007089,-0.004507042253521165,0.005633802816901623,0.01577464788732419,0.02260563380281666,0.02580281690140862,0.023427230046948466,5049000.0
26,2018-02-08,FB,620.0,620.0,610.5,619.0,619.0,0.001615508885298933,0.001615508885298933,-0.013731825525040375,0.0,0.013923013923013983,0.00048465266558950226,0.005331179321486301,-0.007700592353257929,-0.035823909531502385,-0.05392568659127628,-0.06900915455035006,58900.0
26,2018-02-08,GLO,1879.9997,1879.9997,1829.9997,1829.9997,1829.9997,0.027322408850668056,0.027322408850668056,0.0,0.0,-0.021390377763162216,0.012896176977515328,0.01491803523246471,-0.007795993992057326,-0.018825139698110283,-0.025814211882111082,-0.019234975830870416,48189.0
26,2018-02-08,GTCAP,1325.0008,1325.0008,1305.0007,1312.0007,1312.0007,0.009908607518273493,0.009908607518273493,-0.005335363007047178,0.0,-0.009811390302556733,0.005640301868741204,0.018826278065247948,0.026575260211370466,0.03528969153751205,0.039969567089407576,0.03109761044080739,53280.0
26,2018-02-08,ICT,112.0,112.0,109.9,111.0,111.0,0.009009009009008917,0.009009009009008917,-0.009909909909909809,0.0,0.0,-0.006486486486486531,0.0006306306306307352,0.004264264264264295,0.00207207207207194,-0.0008648648648649226,-0.007507507507507505,360120.0
26,2018-02-08,JFC,294.0,294.0,288.0,292.8,292.8,0.004098360655737654,0.004098360655737654,-0.016393442622950838,0.0,-0.0013642564802182067,-0.008879781420765065,-0.014754098360655665,-0.019808743169398957,-0.0338114754098362,-0.05256830601092899,-0.06632513661202188,871390.0
26,2018-02-08,JGS,74.8,75.0,73.8,74.8,74.8,0.0,0.002673796791443861,-0.013368983957219305,0.0,0.0,0.002673796791443861,0.018048128342246006,0.031016042780748654,0.03228609625668466,0.03620320855614967,0.028631907308377835,1007118.0
26,2018-02-08,MBT,98.95,98.95,95.2,96.0001,96.0001,0.030728092991569866,0.030728092991569866,-0.00833436631836837,0.0,-0.012344650205761365,0.01291602821247051,0.026666013889568907,0.03583260156326218,0.04802015831233497,0.06274939296938231,0.0643744121099874,2647377.0
26,2018-02-08,MEG,5.0,5.02,4.89,5.0,5.0,0.0,0.0040000000000000036,-0.02200000000000002,0.0,0.002004008016031955,-0.010000000000000009,-0.006599999999999939,-0.0012000000000000899,-0.0035999999999999366,0.006080000000000085,0.011666666666666714,32417000.0
26,2018-02-08,MER,327.2,327.2,320.4,322.0,322.0,0.01614906832298124,0.01614906832298124,-0.00496894409937898,0.0,-0.015290519877675823,0.01254658385093177,0.02869565217391301,0.031387163561076736,0.031118012422360453,0.029167701863354045,0.02662525879917199,251320.0
26,2018-02-08,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
26,2018-02-08,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
26,2018-02-08,NIKL,6.5,6.51,6.33,6.5,6.5,0.0,0.0015384615384614886,-0.026153846153846194,0.0,-0.0030674846625766694,0.011384615384615326,0.014461538461538304,0.002051282051282133,0.005076923076922979,0.008184615384615457,0.004769230769230637,8180648.0
26,2018-02-08,PGOLD,52.9,52.9,50.0,50.8,50.8,0.04133858267716528,0.04133858267716528,-0.015748031496062964,0.0,-0.0107108081791627,0.019685039370078705,0.03750000000000009,0.044619422572178546,0.048080708661417226,0.04417322834645687,0.03431758530183737,2050110.0
26,2018-02-08,SCC,36.7,36.8,35.2,36.0,36.0,0.019444444444444597,0.022222222222222143,-0.022222222222222143,0.0,-0.013698630136986356,0.019166666666666554,0.037083333333333135,0.0468518518518517,0.04861111111111116,0.04416666666666669,0.040138888888888946,4019400.0
26,2018-02-08,SECB,242.0,246.2,242.0,244.0,244.0,-0.008196721311475419,0.009016393442622839,-0.008196721311475419,0.0,-0.008130081300813052,-0.008688524590163782,0.004508196721311419,0.012677595628415084,0.019344262295081904,0.02118032786885249,0.023306010928961785,497340.0
26,2018-02-08,SM,990.0,994.0,977.0,980.0,980.0,0.010204081632652962,0.014285714285714235,-0.003061224489795955,0.0,-0.010101010101010055,0.021428571428571352,0.0619387755102041,0.07619047619047636,0.07285714285714295,0.068938775510204,0.0625340136054422,381670.0
26,2018-02-08,SMPH,36.0,36.15,35.65,36.0,36.0,0.0,0.004166666666666652,-0.009722222222222299,0.0,0.0013908205841446364,-0.0002777777777779322,0.024722222222222312,0.04499999999999993,0.05624999999999991,0.061722222222222234,0.06120370370370365,6370400.0
26,2018-02-08,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
26,2018-02-08,TEL,1560.0,1564.0,1529.0,1540.0,1540.0,0.01298701298701288,0.01558441558441559,-0.0071428571428571175,0.0,-0.012820512820512775,0.004285714285714226,0.008766233766233755,-0.0025974025974025983,-0.01850649350649347,-0.029714285714285693,-0.03110389610389619,213305.0
26,2018-02-08,URC,165.8,166.0,162.0,162.0,162.0,0.023456790123456805,0.024691358024691468,0.0,0.0,-0.0229191797346201,-0.0075308641975306845,0.006419753086419622,0.019794238683127574,0.021358024691357835,0.02508641975308623,0.012469135802469111,1023330.0
27,2018-02-09,AC,988.05,989.9874,968.6765,973.5199,973.5199,0.014925324074012147,0.0169154220679002,-0.004975142264682986,0.0,-0.03550860747627538,0.01810943977621804,0.03353230889270975,0.03422881579856085,0.03751239188844524,0.04083577130780802,0.03923709554713084,302030.0
27,2018-02-09,AEV,73.45,74.0,71.3,71.3,71.3,0.03015427769985979,0.03786816269284721,0.0,0.0,-0.03583502366463831,0.023983169705469765,0.04936886395511908,0.05932678821879378,0.06363955119214593,0.06325385694249652,0.06072931276297355,1261370.0
27,2018-02-09,AGI,15.22,15.58,15.22,15.24,15.24,-0.001312335958005173,0.022309711286089273,-0.001312335958005173,0.0,-0.01677419354838705,0.014173228346456623,0.012204724409448753,0.022834645669291387,0.030052493438320393,0.036850393700787354,0.04168853893263336,7822400.0
27,2018-02-09,ALI,44.5,44.5,43.75,43.95,43.95,0.012514220705347023,0.012514220705347023,-0.004550625711035372,0.0,-0.027654867256637128,0.01547212741752002,0.02548350398179755,0.03488813045127026,0.03139931740614332,0.030762229806598596,0.02923777019340168,11284100.0
27,2018-02-09,AP,40.5,40.5,39.7,39.7,39.7,0.02015113350125941,0.02015113350125941,0.0,0.0,-0.028151774785801664,0.014105793450881698,0.022795969773299785,0.03148614609571787,0.032178841309823625,0.03299748110831224,0.03450881612090684,1797100.0
27,2018-02-09,BDO,124.6854,126.0892,123.034,123.8597,123.8597,0.006666413692266282,0.018000205070737296,-0.006666413692266282,0.0,-0.02407282360069618,0.009600055546719277,0.01880006168269399,0.030711146025166558,0.03986663943155033,0.04938665280151655,0.05297773744540524,2053852.0
27,2018-02-09,BLOOM,13.1,13.4,13.1,13.26,13.26,-0.012066365007541435,0.010558069381598756,-0.012066365007541435,0.0,-0.014858841010401247,-0.040723981900452344,-0.05490196078431375,-0.06867772750125689,-0.09358974358974359,-0.10401206636500748,-0.11226747109100055,18069199.0
27,2018-02-09,BPI,117.5,119.0,116.8001,117.9,117.9,-0.003392705682782049,0.00932994062765058,-0.009329092451229926,0.0,-0.008410428931875491,0.011196268023748956,0.013740627650551396,0.01407989821882949,0.008566751484308632,0.004512536047497795,-0.007039609838846439,1680431.0
27,2018-02-09,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
27,2018-02-09,DMC,14.2,14.2,13.72,13.8,13.8,0.02898550724637672,0.02898550724637672,-0.005797101449275366,0.0,-0.028169014084506894,0.013333333333333197,0.029710144927536097,0.041159420289855086,0.049347826086956426,0.05286956521739117,0.0517874396135265,11555100.0
27,2018-02-09,FB,615.0,629.5,608.0,629.0,629.0,-0.022257551669316422,0.0007949125596184992,-0.03338632750397452,0.0,0.016155088852988664,-0.015739268680445062,-0.010492845786963523,-0.016163222045574965,-0.04542925278219401,-0.0626709062003179,-0.07861685214626402,243900.0
27,2018-02-09,GLO,1808.9997,1808.9997,1770.9997,1774.9997,1774.9997,0.019154932814918313,0.019154932814918313,-0.002253521507637468,0.0,-0.030054649735734906,0.03030986427772353,0.04800000811267768,0.02482629527580582,0.012563382405078816,0.0036957752725255144,0.010685447815380833,58500.0
27,2018-02-09,GTCAP,1305.0007,1305.0007,1258.0007,1295.0008,1295.0008,0.007721925731628998,0.007721925731628998,-0.028571488141165613,0.0,-0.01295723394050019,0.010347468511216373,0.027953642963000513,0.0350578882525272,0.04366792669162822,0.05139765164623844,0.04504500949600465,148086.0
27,2018-02-09,ICT,110.0,110.5,107.5,110.5,110.5,-0.004524886877828038,0.0,-0.02714932126696834,0.0,-0.0045045045045044585,-0.0010859728506787958,0.002895927601810122,0.007903469079939551,0.007511312217194588,0.004923076923076808,-0.0016591251885369473,616990.0
27,2018-02-09,JFC,289.8,292.0,284.2,292.0,292.0,-0.007534246575342407,0.0,-0.026712328767123372,0.0,-0.002732240437158473,-0.007534246575342407,-0.012123287671232719,-0.014383561643835585,-0.02482876712328763,-0.04490410958904123,-0.05883561643835622,413260.0
27,2018-02-09,JGS,74.6,74.6,73.25,73.5,73.5,0.014965986394557707,0.014965986394557707,-0.003401360544217691,0.0,-0.017379679144384985,0.009795918367346834,0.029931972789115635,0.0442630385487528,0.04755102040816306,0.05210884353741485,0.0470521541950113,2228058.0
27,2018-02-09,MBT,96.0001,96.0001,95.3,95.5,95.5,0.005236649214659828,0.005236649214659828,-0.0020942408376963817,0.0,-0.00520936957357343,0.011727958115183235,0.025968900523560157,0.03797591623036656,0.04607366492146592,0.06358165445026187,0.06872649214659687,1627299.0
27,2018-02-09,MEG,4.94,4.95,4.81,4.9,4.9,0.008163265306122547,0.010204081632652962,-0.01836734693877562,0.0,-0.019999999999999907,0.0077551020408164195,0.010612244897959089,0.016054421768707527,0.01469387755102014,0.023346938775510084,0.030612244897959107,33732898.0
27,2018-02-09,MER,320.0,320.6,316.4,318.0,318.0,0.0062893081761006275,0.008176100628930927,-0.005031446540880613,0.0,-0.012422360248447228,0.01383647798742138,0.036289308176100654,0.04184486373165619,0.04204402515723271,0.04070440251572327,0.039035639412997813,275280.0
27,2018-02-09,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
27,2018-02-09,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
27,2018-02-09,NIKL,6.54,6.54,6.3,6.42,6.42,0.01869158878504673,0.01869158878504673,-0.01869158878504673,0.0,-0.012307692307692353,0.009345794392523255,0.02554517133956402,0.013707165109034358,0.01627725856697837,0.01968847352024916,0.017705088265836055,2803683.0
27,2018-02-09,PGOLD,50.0,50.8,49.5,50.1,50.1,-0.001996007984031989,0.013972055888223478,-0.0119760479041916,0.0,-0.013779527559054983,0.02235528942115783,0.04421157684630739,0.055222887558216804,0.059331337325349454,0.05924151696606783,0.04817032601463733,1264380.0
27,2018-02-09,SCC,36.0,36.0,35.5,35.8,35.8,0.005586592178770999,0.005586592178770999,-0.008379888268156388,0.0,-0.005555555555555647,0.01312849162011176,0.03519553072625703,0.04757914338919944,0.052793296089385544,0.04938547486033529,0.04492551210428308,1443300.0
27,2018-02-09,SECB,242.6,248.6,242.2,245.0,245.0,-0.009795918367346945,0.014693877551020362,-0.011428571428571455,0.0,0.004098360655737654,-0.011428571428571455,-0.0022857142857143353,0.00718367346938753,0.013061224489795853,0.016848979591836732,0.01787755102040811,357400.0
27,2018-02-09,SM,973.0,985.0,941.0,985.0,985.0,-0.012182741116751217,0.0,-0.044670050761421276,0.0,0.005102040816326481,0.007106598984771617,0.040812182741116754,0.06565143824027087,0.06517766497461941,0.06209137055837566,0.05698815566835891,581360.0
27,2018-02-09,SMPH,35.4,35.55,34.7,35.0,35.0,0.011428571428571344,0.01571428571428557,-0.008571428571428452,0.0,-0.02777777777777779,0.017142857142857126,0.043714285714285595,0.0672380952380951,0.08085714285714274,0.08708571428571443,0.08919047619047604,9984800.0
27,2018-02-09,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
27,2018-02-09,TEL,1510.0,1530.0,1500.0,1530.0,1530.0,-0.013071895424836555,0.0,-0.019607843137254943,0.0,-0.00649350649350644,0.007189542483660105,0.017124183006536065,0.006013071895424771,-0.008464052287581736,-0.0211503267973856,-0.02368191721132895,100995.0
27,2018-02-09,URC,161.0,161.8,155.0,158.0,158.0,0.018987341772152,0.024050632911392533,-0.01898734177215189,0.0,-0.024691358024691357,0.01227848101265816,0.023670886075949138,0.040548523206751064,0.045632911392404996,0.049544303797468325,0.03915611814345987,1178330.0
28,2018-02-12,AC,974.4885,989.9874,968.6765,968.6765,968.6765,0.005999939092153017,0.022000017549718587,0.0,0.0,-0.004975142264682986,0.017200004335812702,0.03039999421891615,0.0360666469490416,0.03844997272051098,0.043759971466222236,0.04369996588128222,110910.0
28,2018-02-12,AEV,72.7,72.7,71.4,72.0,72.0,0.009722222222222188,0.009722222222222188,-0.008333333333333304,0.0,0.009817671809256634,0.005694444444444446,0.030833333333333268,0.0462499999999999,0.05131944444444447,0.050722222222222335,0.04988425925925921,778600.0
28,2018-02-12,AGI,15.24,15.5,15.18,15.38,15.38,-0.009102730819245841,0.007802340702210531,-0.013003901170351218,0.0,0.009186351706036877,0.003641092327698381,0.0022106631989595726,0.011270047680971063,0.018725617685305673,0.02517555266579974,0.030992631122670034,2462800.0
28,2018-02-12,ALI,44.0,44.45,43.55,43.55,43.55,0.010332950631458226,0.02066590126291623,0.0,0.0,-0.009101251422070633,0.019058553386911647,0.02812858783008032,0.0418675851511674,0.039437428243398465,0.03871412169919641,0.03784921546115583,8219600.0
28,2018-02-12,AP,40.1,40.1,39.6,39.6,39.6,0.012626262626262541,0.012626262626262541,0.0,0.0,-0.0025188916876575096,0.012626262626262763,0.021212121212121016,0.03089225589225597,0.03301767676767664,0.033636363636363686,0.035563973063972965,1305300.0
28,2018-02-12,BDO,127.8232,127.8232,122.5385,123.8597,123.8597,0.03199991603402874,0.03199991603402874,-0.010666907799712133,0.0,0.0,0.008933333440981794,0.014466690941444149,0.026711136336785346,0.03553330905855567,0.04770665519131745,0.05115551439787658,1289402.0
28,2018-02-12,BLOOM,13.24,13.38,13.0,13.3,13.3,-0.004511278195488799,0.006015037593984918,-0.022556390977443663,0.0,0.003016591251885359,-0.023759398496240647,-0.05383458646616546,-0.06085213032581449,-0.08834586466165417,-0.10153383458646636,-0.10902255639097747,13033400.0
28,2018-02-12,BPI,117.9,118.0001,117.3,117.6001,117.6001,0.0025501678995172306,0.0034013576519067446,-0.0025518685783429973,0.0,-0.0025436810856659386,0.006632307285453054,0.014285106900419065,0.01337804984859714,0.01160649523257229,0.008366727579313338,-0.0014177992479031953,1561269.0
